STROKE 1
64 266 1777178956.040000
64 265 1777178956.057000
64 265 1777178956.072000
64 264 1777178956.078000
63 262 1777178956.098000
63 261 1777178956.113000
63 259 1777178956.130000
64 258 1777178956.146000
65 256 1777178956.164000
66 255 1777178956.180000
70 253 1777178956.197000
72 252 1777178956.213000
79 252 1777178956.231000
83 254 1777178956.247000
91 263 1777178956.264000
94 270 1777178956.280000
94 284 1777178956.297000
92 291 1777178956.315000
86 304 1777178956.332000
79 312 1777178956.349000
75 314 1777178956.366000
69 316 1777178956.381000
67 317 1777178956.397000
62 315 1777178956.415000
60 314 1777178956.431000
56 311 1777178956.448000
55 310 1777178956.464000
54 309 1777178956.482000
53 308 1777178956.499000
53 309 1777178956.520000
53 310 1777178956.532000
53 312 1777178956.548000
54 323 1777178956.565000
54 332 1777178956.582000
56 366 1777178956.598000
58 387 1777178956.616000
58 392 1777178956.632000
59 398 1777178956.649000
60 399 1777178956.665000
60 400 1777178956.683000
61 400 1777178956.699000

STROKE 2
90 316 1777178956.936000
90 316 1777178956.946000
90 315 1777178956.963000
90 315 1777178956.979000
91 313 1777178956.995000
91 311 1777178957.012000
92 306 1777178957.029000
94 300 1777178957.047000
96 296 1777178957.062000
99 288 1777178957.079000
102 284 1777178957.095000
108 276 1777178957.112000
112 272 1777178957.129000
122 266 1777178957.146000
131 262 1777178957.163000
141 264 1777178957.179000
145 267 1777178957.196000
151 278 1777178957.212000
154 294 1777178957.229000
155 302 1777178957.246000
154 313 1777178957.263000
154 316 1777178957.279000
154 320 1777178957.296000
154 320 1777178957.313000

STROKE 3
194 334 1777178957.476000
193 334 1777178957.499000
192 336 1777178957.514000
192 336 1777178957.530000
191 337 1777178957.547000
190 337 1777178957.564000
189 336 1777178957.581000
185 333 1777178957.598000
183 330 1777178957.614000
180 323 1777178957.631000
179 319 1777178957.647000
178 311 1777178957.664000
179 307 1777178957.681000
182 301 1777178957.698000
184 298 1777178957.714000
189 292 1777178957.731000
192 290 1777178957.748000
199 287 1777178957.764000
205 288 1777178957.781000
207 289 1777178957.798000
213 296 1777178957.815000
215 301 1777178957.832000
219 309 1777178957.848000
219 312 1777178957.865000
221 317 1777178957.881000
221 319 1777178957.899000
221 320 1777178957.915000
222 321 1777178957.932000
222 321 1777178957.948000
222 320 1777178957.965000
222 319 1777178957.982000
224 314 1777178957.999000
229 306 1777178958.016000
232 302 1777178958.032000
239 294 1777178958.049000
245 289 1777178958.066000
251 286 1777178958.082000
253 286 1777178958.099000
257 286 1777178958.116000
259 288 1777178958.133000
263 297 1777178958.149000
266 308 1777178958.166000
267 313 1777178958.183000
267 319 1777178958.199000
267 321 1777178958.216000
267 324 1777178958.233000
267 325 1777178958.250000
267 326 1777178958.266000
267 326 1777178958.283000
267 325 1777178958.300000
268 323 1777178958.316000
268 320 1777178958.333000
272 312 1777178958.350000
274 307 1777178958.367000
279 298 1777178958.383000
283 294 1777178958.400000
290 287 1777178958.417000
297 282 1777178958.434000
301 280 1777178958.450000
306 278 1777178958.467000
309 278 1777178958.484000
313 280 1777178958.500000
315 282 1777178958.517000
320 289 1777178958.534000
323 300 1777178958.551000
324 306 1777178958.567000
325 310 1777178958.584000

STROKE 4
292 271 1777178958.732000
290 270 1777178958.752000
287 269 1777178958.769000
279 264 1777178958.785000
274 261 1777178958.801000
264 253 1777178958.818000
256 243 1777178958.836000
252 239 1777178958.852000
246 230 1777178958.868000
242 222 1777178958.885000
240 216 1777178958.902000
240 213 1777178958.919000
242 206 1777178958.935000
244 202 1777178958.952000
255 192 1777178958.969000
263 187 1777178958.986000
279 180 1777178959.002000
293 178 1777178959.019000
301 178 1777178959.036000
317 180 1777178959.053000
323 183 1777178959.069000
333 190 1777178959.086000
338 195 1777178959.103000
347 209 1777178959.119000

