STROKE 1
53 298 1777189929.380000
53 298 1777189929.398000
51 297 1777189929.413000
51 296 1777189929.430000
49 295 1777189929.447000
47 294 1777189929.464000
44 291 1777189929.480000
42 289 1777189929.497000
38 282 1777189929.514000
36 277 1777189929.530000
35 266 1777189929.547000
36 260 1777189929.564000
41 250 1777189929.581000
45 246 1777189929.597000
53 242 1777189929.614000
61 243 1777189929.631000
71 251 1777189929.647000
75 256 1777189929.664000
82 267 1777189929.681000
83 271 1777189929.699000
85 276 1777189929.714000
85 278 1777189929.731000
86 278 1777189929.748000
86 276 1777189929.764000
86 273 1777189929.781000
90 261 1777189929.798000
94 253 1777189929.816000
104 239 1777189929.832000
114 232 1777189929.849000
118 231 1777189929.865000
127 235 1777189929.882000
131 240 1777189929.899000
139 254 1777189929.915000
142 262 1777189929.932000
148 275 1777189929.948000

STROKE 2
192 276 1777189930.076000
192 276 1777189930.101000
192 276 1777189930.116000
192 276 1777189930.134000
191 277 1777189930.149000
187 278 1777189930.166000
185 277 1777189930.183000
179 274 1777189930.199000
175 272 1777189930.216000
171 263 1777189930.233000
170 258 1777189930.250000
172 246 1777189930.266000
179 235 1777189930.284000
186 231 1777189930.300000
198 226 1777189930.317000
205 225 1777189930.333000
216 227 1777189930.350000
224 233 1777189930.367000
227 243 1777189930.383000
227 248 1777189930.401000
222 259 1777189930.417000
211 272 1777189930.434000
205 277 1777189930.450000
194 283 1777189930.467000
189 285 1777189930.484000
183 285 1777189930.501000

STROKE 3
223 270 1777189930.649000
222 270 1777189930.668000
222 270 1777189930.685000
222 269 1777189930.701000
222 269 1777189930.718000
222 265 1777189930.734000
227 258 1777189930.751000
231 254 1777189930.768000
244 243 1777189930.785000
251 239 1777189930.801000
264 233 1777189930.818000
274 231 1777189930.836000
276 232 1777189930.852000
278 237 1777189930.868000
278 242 1777189930.885000
275 255 1777189930.902000
272 262 1777189930.918000
267 274 1777189930.935000

STROKE 4
195 378 1777189931.113000
194 378 1777189931.137000
189 379 1777189931.153000
186 378 1777189931.172000
179 375 1777189931.186000
176 372 1777189931.203000
171 362 1777189931.220000
170 347 1777189931.237000
171 339 1777189931.253000
179 325 1777189931.270000
184 320 1777189931.287000
202 312 1777189931.303000
208 313 1777189931.320000
218 320 1777189931.337000
223 334 1777189931.354000
223 343 1777189931.370000
220 358 1777189931.387000
218 363 1777189931.404000
213 370 1777189931.420000
210 373 1777189931.437000
201 376 1777189931.454000
197 376 1777189931.471000

STROKE 5
214 365 1777189931.620000
214 364 1777189931.639000
214 363 1777189931.655000
215 359 1777189931.671000
216 355 1777189931.688000
223 344 1777189931.705000
237 329 1777189931.723000
246 322 1777189931.738000
261 315 1777189931.755000
272 313 1777189931.772000
279 318 1777189931.788000
282 323 1777189931.805000
285 338 1777189931.822000
285 346 1777189931.838000
283 359 1777189931.855000
282 366 1777189931.872000

STROKE 6
272 241 1777189932.134000
271 240 1777189932.157000
271 239 1777189932.175000
270 238 1777189932.190000
267 236 1777189932.207000
264 234 1777189932.223000
256 228 1777189932.240000
250 224 1777189932.257000
237 210 1777189932.274000
224 191 1777189932.291000
217 173 1777189932.307000
217 153 1777189932.324000
220 144 1777189932.341000
234 132 1777189932.357000
244 128 1777189932.374000
269 124 1777189932.391000
281 124 1777189932.407000
299 129 1777189932.424000
307 138 1777189932.441000
309 143 1777189932.457000
307 157 1777189932.474000
305 165 1777189932.491000
296 181 1777189932.507000
291 188 1777189932.524000
278 201 1777189932.541000
263 213 1777189932.558000
258 219 1777189932.574000

