STROKE 1
46 247 1776857943.475000
46 246 1776857943.489000
45 246 1776857943.505000
45 245 1776857943.523000
45 244 1776857943.538000
45 243 1776857943.555000
46 240 1776857943.571000
49 237 1776857943.588000
59 234 1776857943.604000
66 234 1776857943.622000
77 237 1776857943.638000
81 241 1776857943.655000
83 252 1776857943.671000
82 259 1776857943.688000
73 273 1776857943.704000
60 281 1776857943.722000
51 281 1776857943.738000
35 275 1776857943.755000
29 269 1776857943.771000
20 251 1776857943.789000
20 242 1776857943.805000
22 232 1776857943.822000
36 215 1776857943.838000
56 208 1776857943.855000
67 207 1776857943.872000
89 211 1776857943.889000

STROKE 2
174 268 1776857944.011000
174 268 1776857944.024000
173 269 1776857944.041000
172 269 1776857944.056000
170 270 1776857944.074000
168 270 1776857944.089000
160 267 1776857944.106000
155 264 1776857944.123000
144 254 1776857944.139000
139 249 1776857944.156000
135 236 1776857944.173000
135 230 1776857944.190000
144 216 1776857944.207000
157 208 1776857944.223000
166 206 1776857944.240000
182 206 1776857944.257000
190 208 1776857944.273000
203 213 1776857944.290000
209 223 1776857944.307000
211 230 1776857944.324000
208 245 1776857944.340000
205 253 1776857944.357000
193 266 1776857944.374000
186 270 1776857944.390000
171 272 1776857944.407000
157 267 1776857944.425000
151 262 1776857944.441000
143 249 1776857944.458000
141 242 1776857944.474000
141 228 1776857944.491000
144 222 1776857944.508000
151 213 1776857944.524000
154 211 1776857944.541000
160 212 1776857944.558000
167 221 1776857944.575000
170 229 1776857944.591000
176 246 1776857944.608000
178 254 1776857944.625000
180 259 1776857944.642000

STROKE 3
220 245 1776857944.799000
220 245 1776857944.810000
219 245 1776857944.826000
219 245 1776857944.843000
219 245 1776857944.859000
219 245 1776857944.876000
219 242 1776857944.893000
219 240 1776857944.911000
222 232 1776857944.926000
225 227 1776857944.943000
233 217 1776857944.959000
245 208 1776857944.976000
252 206 1776857944.993000
265 204 1776857945.009000
274 205 1776857945.027000
280 216 1776857945.043000
281 224 1776857945.060000
278 245 1776857945.076000
274 269 1776857945.094000
272 281 1776857945.110000

STROKE 4
230 326 1776857945.264000
230 326 1776857945.278000
230 325 1776857945.295000
230 324 1776857945.312000
230 324 1776857945.327000
230 323 1776857945.345000

