STROKE 1
90 310 1775630370.566000
90 310 1775630370.581000
90 310 1775630370.595000
90 310 1775630370.611000
88 310 1775630370.628000
83 308 1775630370.645000
79 306 1775630370.661000
70 299 1775630370.678000
65 293 1775630370.694000
61 286 1775630370.712000
58 268 1775630370.730000
63 251 1775630370.745000
79 236 1775630370.761000
87 236 1775630370.778000
101 239 1775630370.795000
107 244 1775630370.811000
120 255 1775630370.828000
126 263 1775630370.845000
134 279 1775630370.862000
138 289 1775630370.878000
138 292 1775630370.895000
139 294 1775630370.911000
139 293 1775630370.929000
138 290 1775630370.945000
138 285 1775630370.962000
140 269 1775630370.979000
148 253 1775630370.995000
153 247 1775630371.012000
163 240 1775630371.029000
168 239 1775630371.046000
177 242 1775630371.062000
183 250 1775630371.079000
185 258 1775630371.096000
182 278 1775630371.112000

STROKE 2
179 317 1775630371.298000
179 317 1775630371.315000
179 317 1775630371.330000
179 317 1775630371.347000
179 317 1775630371.363000
181 317 1775630371.380000
183 317 1775630371.396000
191 319 1775630371.415000
195 320 1775630371.430000
202 324 1775630371.447000
205 327 1775630371.463000
203 340 1775630371.480000
197 349 1775630371.497000
173 372 1775630371.513000
123 393 1775630371.530000
106 394 1775630371.546000
81 390 1775630371.563000
72 386 1775630371.580000
58 377 1775630371.597000
48 366 1775630371.614000
45 360 1775630371.630000
40 345 1775630371.647000
38 337 1775630371.663000
36 318 1775630371.680000
36 309 1775630371.697000
37 285 1775630371.714000
40 257 1775630371.731000
42 241 1775630371.747000
43 212 1775630371.764000
43 200 1775630371.781000
45 183 1775630371.797000
47 178 1775630371.814000
55 173 1775630371.831000
71 172 1775630371.849000
82 175 1775630371.865000

STROKE 3
144 149 1775630372.076000
144 149 1775630372.099000
143 149 1775630372.116000
142 148 1775630372.132000
142 148 1775630372.148000
143 148 1775630372.165000
148 149 1775630372.182000
154 152 1775630372.199000
173 159 1775630372.216000
185 164 1775630372.232000
207 174 1775630372.249000
238 189 1775630372.266000

