STROKE 1
54 246 1776602593.963000
53 246 1776602593.978000
52 246 1776602593.995000
47 253 1776602594.011000
44 261 1776602594.028000
42 280 1776602594.045000
43 290 1776602594.061000
50 306 1776602594.078000
59 314 1776602594.095000
70 314 1776602594.111000
75 314 1776602594.128000

STROKE 2
115 252 1776602594.207000
115 252 1776602594.229000
115 252 1776602594.245000
118 253 1776602594.262000
120 254 1776602594.278000
126 262 1776602594.295000
130 267 1776602594.312000
132 282 1776602594.328000
131 291 1776602594.345000
123 306 1776602594.362000
115 312 1776602594.379000
89 321 1776602594.395000
71 317 1776602594.412000
65 313 1776602594.429000
57 306 1776602594.446000
56 302 1776602594.462000
56 296 1776602594.479000
59 293 1776602594.496000
69 288 1776602594.512000
82 286 1776602594.530000
88 287 1776602594.546000
97 288 1776602594.563000

STROKE 3
116 235 1776602594.701000
116 235 1776602594.714000
116 235 1776602594.730000
115 235 1776602594.747000
113 236 1776602594.763000
110 236 1776602594.780000
99 237 1776602594.797000
92 235 1776602594.814000
75 228 1776602594.830000
62 214 1776602594.847000
59 204 1776602594.863000
64 173 1776602594.880000
74 160 1776602594.897000
98 144 1776602594.914000
110 141 1776602594.930000
126 143 1776602594.947000
131 148 1776602594.965000
136 165 1776602594.981000
135 190 1776602594.998000
129 205 1776602595.014000
110 238 1776602595.031000
101 251 1776602595.048000

STROKE 4
203 274 1776602595.218000
203 274 1776602595.232000
202 273 1776602595.248000
202 272 1776602595.265000
200 269 1776602595.282000
198 267 1776602595.299000
193 264 1776602595.315000
190 263 1776602595.332000
187 262 1776602595.349000
187 263 1776602595.366000
187 264 1776602595.382000
192 267 1776602595.399000
198 270 1776602595.415000
208 275 1776602595.432000
212 278 1776602595.449000
217 283 1776602595.466000
216 290 1776602595.483000
213 294 1776602595.499000
201 306 1776602595.516000
192 311 1776602595.532000
171 317 1776602595.549000
163 318 1776602595.566000
149 317 1776602595.583000
147 314 1776602595.599000
148 305 1776602595.616000
150 301 1776602595.633000
153 295 1776602595.650000
155 293 1776602595.666000
156 292 1776602595.683000
160 291 1776602595.700000
162 291 1776602595.716000
168 296 1776602595.733000
173 301 1776602595.751000
182 326 1776602595.767000
189 362 1776602595.783000
192 377 1776602595.800000
195 399 1776602595.817000
197 407 1776602595.834000
200 416 1776602595.850000
201 418 1776602595.867000

STROKE 5
192 254 1776602596.051000
191 254 1776602596.069000
191 254 1776602596.085000
190 254 1776602596.101000
189 254 1776602596.118000
184 251 1776602596.135000
175 243 1776602596.152000
170 237 1776602596.168000
160 217 1776602596.185000
158 203 1776602596.201000
162 162 1776602596.218000
170 148 1776602596.235000
192 128 1776602596.252000
203 123 1776602596.269000
222 121 1776602596.285000
239 128 1776602596.302000
247 134 1776602596.319000
257 157 1776602596.335000
260 170 1776602596.352000

