STROKE 1
41 284 1775213421.111000
41 283 1775213421.122000
40 282 1775213421.138000
40 280 1775213421.155000
41 279 1775213421.172000
46 275 1775213421.188000
52 272 1775213421.205000
69 269 1775213421.221000
78 269 1775213421.238000
97 274 1775213421.255000
105 280 1775213421.272000
117 305 1775213421.288000
115 317 1775213421.305000
101 342 1775213421.322000
81 360 1775213421.339000
70 365 1775213421.355000
50 371 1775213421.372000
40 372 1775213421.389000
29 369 1775213421.405000
27 366 1775213421.422000

STROKE 2
166 279 1775213421.603000
165 278 1775213421.625000
164 277 1775213421.640000
163 274 1775213421.657000
163 272 1775213421.673000
165 271 1775213421.690000
171 268 1775213421.706000
178 268 1775213421.723000
193 269 1775213421.740000
200 272 1775213421.757000
208 282 1775213421.773000
209 288 1775213421.790000
204 302 1775213421.807000
199 310 1775213421.823000
184 322 1775213421.840000
174 326 1775213421.857000
151 330 1775213421.874000
130 328 1775213421.890000
115 326 1775213421.907000
107 324 1775213421.924000
104 323 1775213421.941000

STROKE 3
252 259 1775213422.151000
251 257 1775213422.177000
250 253 1775213422.195000
248 251 1775213422.208000
247 247 1775213422.225000
247 245 1775213422.242000
250 243 1775213422.258000
257 242 1775213422.275000
263 244 1775213422.292000
278 251 1775213422.308000
285 257 1775213422.325000
292 273 1775213422.342000
291 282 1775213422.358000
278 305 1775213422.375000
267 316 1775213422.392000
241 338 1775213422.409000
235 341 1775213422.426000
229 341 1775213422.442000
224 338 1775213422.460000
222 336 1775213422.476000
221 334 1775213422.493000
219 332 1775213422.509000
219 331 1775213422.526000
219 330 1775213422.543000
218 331 1775213422.560000
219 332 1775213422.577000
220 344 1775213422.592000
221 355 1775213422.610000
222 381 1775213422.626000
223 392 1775213422.644000
226 406 1775213422.659000
227 411 1775213422.676000
229 416 1775213422.693000
232 418 1775213422.710000
238 419 1775213422.726000
243 419 1775213422.743000
257 415 1775213422.760000
278 401 1775213422.777000

STROKE 4
346 245 1775213423.051000
346 244 1775213423.063000
348 243 1775213423.078000
350 243 1775213423.096000
355 245 1775213423.111000
358 246 1775213423.128000
363 253 1775213423.145000
367 266 1775213423.161000
367 274 1775213423.178000
361 290 1775213423.195000
353 298 1775213423.212000
316 313 1775213423.228000
302 314 1775213423.245000
285 311 1775213423.262000
280 309 1775213423.278000

STROKE 5
336 237 1775213423.444000
332 236 1775213423.462000
328 235 1775213423.481000
316 232 1775213423.496000
309 230 1775213423.513000
294 221 1775213423.529000
287 215 1775213423.546000
277 199 1775213423.563000
270 185 1775213423.579000
267 171 1775213423.596000
268 160 1775213423.613000
271 156 1775213423.629000
288 146 1775213423.647000
303 141 1775213423.663000
342 137 1775213423.680000
354 138 1775213423.696000
365 143 1775213423.713000
366 148 1775213423.730000
362 163 1775213423.746000

STROKE 6
335 368 1775213423.974000
334 368 1775213423.981000
334 368 1775213423.999000
334 368 1775213424.014000
334 368 1775213424.031000
334 368 1775213424.047000
334 368 1775213424.064000
335 368 1775213424.081000
337 367 1775213424.098000
337 366 1775213424.114000
337 366 1775213424.131000
336 366 1775213424.148000
332 366 1775213424.165000
330 366 1775213424.182000

