STROKE 1
76 200 1775224980.574000
76 200 1775224980.594000
76 200 1775224980.610000
75 200 1775224980.628000
75 201 1775224980.642000
73 203 1775224980.659000
69 214 1775224980.675000
64 231 1775224980.692000
63 241 1775224980.709000
67 262 1775224980.725000
72 271 1775224980.742000
92 290 1775224980.759000
102 292 1775224980.776000
113 291 1775224980.793000

STROKE 2
154 188 1775224980.927000
154 188 1775224980.943000
154 188 1775224980.961000
155 189 1775224980.977000
159 192 1775224980.993000
164 195 1775224981.010000
176 208 1775224981.026000
181 217 1775224981.044000
187 235 1775224981.061000
187 244 1775224981.077000
176 268 1775224981.093000
166 274 1775224981.111000
143 281 1775224981.127000
132 282 1775224981.145000
114 280 1775224981.161000
107 278 1775224981.178000
98 272 1775224981.195000
96 265 1775224981.211000
98 260 1775224981.228000
110 251 1775224981.244000
119 248 1775224981.261000
139 245 1775224981.278000
148 246 1775224981.295000
160 250 1775224981.311000
163 253 1775224981.328000
166 261 1775224981.344000
166 267 1775224981.362000

STROKE 3
162 321 1775224981.526000
162 321 1775224981.546000
162 321 1775224981.562000
162 321 1775224981.579000
162 321 1775224981.596000
162 321 1775224981.612000
163 321 1775224981.629000
168 324 1775224981.646000
174 331 1775224981.662000
176 336 1775224981.679000
177 349 1775224981.696000
175 355 1775224981.713000
165 370 1775224981.729000
155 377 1775224981.746000
122 390 1775224981.763000
109 390 1775224981.780000
91 387 1775224981.796000
85 385 1775224981.813000
74 379 1775224981.829000
65 370 1775224981.847000
61 363 1775224981.863000
54 347 1775224981.880000
51 336 1775224981.897000
48 310 1775224981.913000
47 295 1775224981.930000
46 262 1775224981.947000
45 245 1775224981.963000
45 210 1775224981.980000
45 194 1775224981.998000
47 168 1775224982.014000
51 148 1775224982.031000
54 141 1775224982.047000
64 128 1775224982.064000
70 124 1775224982.081000
90 119 1775224982.097000
104 121 1775224982.114000
136 134 1775224982.130000

STROKE 4
289 290 1775224982.354000
288 290 1775224982.366000
283 290 1775224982.382000
277 291 1775224982.399000
259 291 1775224982.416000
249 290 1775224982.432000
231 286 1775224982.449000
225 282 1775224982.468000
218 267 1775224982.482000
228 242 1775224982.501000
236 232 1775224982.516000
253 217 1775224982.534000
260 213 1775224982.549000
272 209 1775224982.566000
275 208 1775224982.583000
279 207 1775224982.600000
280 207 1775224982.616000
275 206 1775224982.633000
267 203 1775224982.650000
236 190 1775224982.666000
219 181 1775224982.683000
194 163 1775224982.700000
182 148 1775224982.718000
180 140 1775224982.733000
187 123 1775224982.751000
196 113 1775224982.767000
220 96 1775224982.784000
231 91 1775224982.800000
248 88 1775224982.817000
255 89 1775224982.834000
267 99 1775224982.850000

STROKE 5
266 350 1775224983.053000
266 350 1775224983.069000
266 350 1775224983.085000
266 350 1775224983.103000
266 350 1775224983.118000

