STROKE 1
61 245 1776878905.680000
61 244 1776878905.696000
63 242 1776878905.712000
66 240 1776878905.729000
75 237 1776878905.745000
82 236 1776878905.763000
96 239 1776878905.779000
109 250 1776878905.795000
113 258 1776878905.812000
115 276 1776878905.829000
113 292 1776878905.846000
99 307 1776878905.862000
90 312 1776878905.879000
72 315 1776878905.896000
64 315 1776878905.913000
50 311 1776878905.929000
42 304 1776878905.946000
40 299 1776878905.963000
41 290 1776878905.979000
46 285 1776878905.996000
67 277 1776878906.013000
93 274 1776878906.030000

STROKE 2
86 232 1776878906.199000
85 231 1776878906.215000
83 230 1776878906.232000
81 229 1776878906.248000
74 224 1776878906.264000
70 221 1776878906.281000
60 212 1776878906.298000
51 198 1776878906.314000
49 190 1776878906.331000
52 166 1776878906.348000
58 158 1776878906.364000
73 147 1776878906.381000
90 144 1776878906.398000
99 146 1776878906.414000
113 154 1776878906.431000
117 160 1776878906.448000
117 175 1776878906.465000
114 184 1776878906.482000
100 202 1776878906.498000
92 210 1776878906.516000
79 221 1776878906.532000
72 227 1776878906.549000

STROKE 3
151 253 1776878906.717000
151 253 1776878906.735000
151 253 1776878906.750000
150 253 1776878906.767000
149 257 1776878906.783000
146 269 1776878906.800000
146 277 1776878906.816000
149 293 1776878906.833000
153 299 1776878906.850000
162 305 1776878906.866000

STROKE 4
199 244 1776878906.970000
199 243 1776878907.002000
199 244 1776878907.018000
202 246 1776878907.034000
204 249 1776878907.051000
209 260 1776878907.067000
211 267 1776878907.084000
213 284 1776878907.101000
209 298 1776878907.117000
205 304 1776878907.134000
190 314 1776878907.151000
182 316 1776878907.168000
164 316 1776878907.184000
155 316 1776878907.202000

STROKE 5
210 246 1776878907.363000
206 245 1776878907.386000
199 244 1776878907.403000
195 243 1776878907.420000
183 239 1776878907.435000
177 235 1776878907.452000
165 224 1776878907.469000
160 217 1776878907.486000
151 189 1776878907.503000
154 163 1776878907.519000
163 151 1776878907.536000
187 134 1776878907.553000
200 130 1776878907.570000
222 128 1776878907.586000
231 130 1776878907.603000
246 141 1776878907.620000
255 170 1776878907.637000
255 190 1776878907.653000

