STROKE 1
37 245 1777124363.953000
36 245 1777124363.962000
36 244 1777124363.979000
36 242 1777124363.996000
37 238 1777124364.012000
39 237 1777124364.028000
42 235 1777124364.045000
50 231 1777124364.062000
63 230 1777124364.079000
70 230 1777124364.096000
83 237 1777124364.112000
88 243 1777124364.129000
93 259 1777124364.145000
93 275 1777124364.163000
86 292 1777124364.179000
81 298 1777124364.196000
69 304 1777124364.213000
53 305 1777124364.230000
45 304 1777124364.246000
33 298 1777124364.263000
29 295 1777124364.279000
25 291 1777124364.296000
24 291 1777124364.313000
24 291 1777124364.329000
25 294 1777124364.347000
29 304 1777124364.363000
36 324 1777124364.380000
39 336 1777124364.396000
43 365 1777124364.414000
45 378 1777124364.430000
47 398 1777124364.447000
48 405 1777124364.464000
49 414 1777124364.480000
50 417 1777124364.497000
51 420 1777124364.513000
53 421 1777124364.531000
59 421 1777124364.547000
79 419 1777124364.565000
94 417 1777124364.580000
130 411 1777124364.598000
147 409 1777124364.614000
178 406 1777124364.631000
189 405 1777124364.648000

STROKE 2
80 272 1777124365.134000
80 272 1777124365.150000
80 272 1777124365.166000
80 271 1777124365.183000
80 271 1777124365.200000
80 269 1777124365.216000
81 264 1777124365.234000
83 260 1777124365.250000
91 249 1777124365.267000
98 243 1777124365.283000
117 230 1777124365.300000
127 227 1777124365.317000
150 224 1777124365.333000
155 227 1777124365.350000
163 242 1777124365.367000
165 253 1777124365.383000
164 275 1777124365.400000
163 286 1777124365.417000
159 304 1777124365.433000
158 313 1777124365.451000

STROKE 3
202 237 1777124365.662000
202 236 1777124365.687000
202 235 1777124365.701000
202 234 1777124365.718000
201 232 1777124365.735000
201 232 1777124365.752000
203 230 1777124365.768000
205 229 1777124365.785000
213 227 1777124365.801000
226 226 1777124365.818000
232 228 1777124365.835000
243 235 1777124365.851000
246 242 1777124365.869000
245 259 1777124365.885000
240 270 1777124365.902000
222 293 1777124365.918000
205 307 1777124365.935000
188 312 1777124365.952000
182 312 1777124365.969000
173 308 1777124365.986000
166 302 1777124366.002000

STROKE 4
276 229 1777124366.270000
277 227 1777124366.288000
278 226 1777124366.306000
283 224 1777124366.321000
291 222 1777124366.338000
297 222 1777124366.354000
309 225 1777124366.371000
314 228 1777124366.387000
320 238 1777124366.404000
321 245 1777124366.421000
319 253 1777124366.437000
309 272 1777124366.454000
289 288 1777124366.471000
271 296 1777124366.487000
253 296 1777124366.504000
242 291 1777124366.522000
239 288 1777124366.538000
236 285 1777124366.555000

STROKE 5
294 224 1777124366.713000
293 224 1777124366.722000
290 221 1777124366.740000
286 219 1777124366.756000
276 213 1777124366.772000
270 209 1777124366.789000
255 199 1777124366.805000
249 193 1777124366.822000
238 173 1777124366.839000
238 165 1777124366.856000
249 147 1777124366.872000
259 139 1777124366.889000
285 127 1777124366.906000
295 125 1777124366.922000
309 126 1777124366.939000
319 133 1777124366.956000
323 140 1777124366.973000
327 148 1777124366.990000

