STROKE 1
57 283 1776010589.613000
57 283 1776010589.620000
57 283 1776010589.637000
57 283 1776010589.642000
57 283 1776010589.662000
57 283 1776010589.677000
57 283 1776010589.694000
56 283 1776010589.710000
55 283 1776010589.728000
54 283 1776010589.744000
49 282 1776010589.761000
46 281 1776010589.778000
41 277 1776010589.795000
38 274 1776010589.811000
35 265 1776010589.828000
35 259 1776010589.845000
40 244 1776010589.861000
45 236 1776010589.878000
57 224 1776010589.895000
63 219 1776010589.911000
78 214 1776010589.928000
83 214 1776010589.945000
93 219 1776010589.962000
97 223 1776010589.978000
103 235 1776010589.995000
105 243 1776010590.012000
106 261 1776010590.029000
101 279 1776010590.045000
98 286 1776010590.061000
88 296 1776010590.079000
83 298 1776010590.095000
70 297 1776010590.112000
63 294 1776010590.128000
57 290 1776010590.145000

STROKE 2
96 277 1776010590.392000
96 276 1776010590.410000
96 275 1776010590.426000
95 269 1776010590.443000
96 265 1776010590.459000
100 254 1776010590.476000
104 248 1776010590.493000
114 237 1776010590.509000
123 229 1776010590.526000
127 227 1776010590.543000
135 227 1776010590.559000
138 229 1776010590.576000
143 240 1776010590.593000
146 247 1776010590.609000
150 262 1776010590.626000
152 269 1776010590.643000
154 275 1776010590.660000

STROKE 3
172 299 1776010590.806000
171 298 1776010590.827000
170 296 1776010590.844000
169 295 1776010590.860000
167 292 1776010590.877000
165 291 1776010590.894000
158 290 1776010590.910000
147 292 1776010590.928000
140 294 1776010590.944000
126 304 1776010590.960000
120 310 1776010590.977000
112 326 1776010590.994000
110 341 1776010591.011000
115 358 1776010591.027000
120 365 1776010591.044000
130 374 1776010591.061000
142 378 1776010591.078000
148 377 1776010591.094000
160 370 1776010591.111000
166 363 1776010591.128000
173 344 1776010591.144000
175 334 1776010591.161000
174 317 1776010591.178000
170 306 1776010591.195000
167 302 1776010591.211000
162 298 1776010591.228000

STROKE 4
189 292 1776010591.397000
189 291 1776010591.413000
188 291 1776010591.430000
185 289 1776010591.446000
182 287 1776010591.462000
178 280 1776010591.479000
175 275 1776010591.495000
171 262 1776010591.512000
171 253 1776010591.529000
173 236 1776010591.546000
175 229 1776010591.562000
184 211 1776010591.579000
187 208 1776010591.596000
195 204 1776010591.613000
203 204 1776010591.629000
208 205 1776010591.646000
218 216 1776010591.663000
223 226 1776010591.679000
231 249 1776010591.696000
233 259 1776010591.713000
235 272 1776010591.730000
236 277 1776010591.746000

STROKE 5
263 221 1776010591.888000
263 220 1776010591.897000
263 220 1776010591.914000
263 220 1776010591.931000
263 221 1776010591.947000

STROKE 6
266 272 1776010592.042000
266 272 1776010592.065000
266 272 1776010592.082000
266 272 1776010592.098000
266 272 1776010592.114000

