STROKE 1
37 217 1775198354.113000
36 218 1775198354.127000
35 220 1775198354.144000
34 229 1775198354.160000
34 236 1775198354.177000
39 255 1775198354.193000
43 264 1775198354.210000
53 280 1775198354.226000
69 291 1775198354.243000
75 292 1775198354.260000
88 287 1775198354.276000

STROKE 2
123 211 1775198354.350000
124 209 1775198354.377000
125 207 1775198354.394000
128 205 1775198354.410000
130 206 1775198354.427000
136 211 1775198354.443000
144 224 1775198354.460000
148 233 1775198354.477000
153 256 1775198354.493000
152 269 1775198354.510000
142 300 1775198354.526000
136 308 1775198354.543000
122 315 1775198354.560000
115 316 1775198354.578000
100 313 1775198354.593000
91 308 1775198354.611000
78 291 1775198354.627000
75 272 1775198354.644000
77 264 1775198354.661000
84 252 1775198354.677000
89 250 1775198354.694000
100 252 1775198354.710000
106 257 1775198354.728000
115 275 1775198354.744000
118 286 1775198354.761000
120 297 1775198354.778000

STROKE 3
113 309 1775198354.921000
113 309 1775198354.929000
113 309 1775198354.946000
113 309 1775198354.962000
113 310 1775198354.979000
114 313 1775198354.995000
116 323 1775198355.012000
117 331 1775198355.028000
118 351 1775198355.045000
118 362 1775198355.061000
117 382 1775198355.078000
114 398 1775198355.095000
109 411 1775198355.113000
100 420 1775198355.130000
94 422 1775198355.145000
88 424 1775198355.162000
71 423 1775198355.178000
52 412 1775198355.196000
45 403 1775198355.212000
34 378 1775198355.229000
32 366 1775198355.245000
35 342 1775198355.263000
40 334 1775198355.279000
46 329 1775198355.296000

STROKE 4
191 333 1775198355.453000
191 333 1775198355.463000
191 333 1775198355.480000
189 331 1775198355.496000
188 330 1775198355.513000
184 327 1775198355.530000
181 325 1775198355.547000
175 315 1775198355.563000
173 306 1775198355.580000
170 283 1775198355.597000
172 270 1775198355.613000
185 238 1775198355.630000
197 226 1775198355.648000
203 223 1775198355.663000
214 224 1775198355.681000
219 229 1775198355.697000
231 249 1775198355.714000
234 264 1775198355.731000
232 299 1775198355.747000
224 317 1775198355.764000
207 347 1775198355.780000
198 355 1775198355.798000
181 362 1775198355.814000
174 361 1775198355.831000
167 356 1775198355.848000

STROKE 5
242 298 1775198356.024000
241 298 1775198356.033000
241 296 1775198356.048000
240 294 1775198356.066000
239 285 1775198356.081000
239 279 1775198356.098000
242 265 1775198356.115000
245 258 1775198356.132000
253 245 1775198356.148000
257 242 1775198356.165000
269 239 1775198356.181000
273 243 1775198356.198000
281 259 1775198356.215000
284 270 1775198356.232000
288 292 1775198356.248000
290 311 1775198356.265000
290 317 1775198356.282000
290 323 1775198356.299000

STROKE 6
275 230 1775198356.433000
274 230 1775198356.450000
273 230 1775198356.467000
268 229 1775198356.483000
263 228 1775198356.500000
246 223 1775198356.516000
235 217 1775198356.533000
210 198 1775198356.549000
191 178 1775198356.567000
180 152 1775198356.583000
179 141 1775198356.600000
182 123 1775198356.616000
187 116 1775198356.633000
206 103 1775198356.649000
241 95 1775198356.666000
259 95 1775198356.683000
287 106 1775198356.700000
299 115 1775198356.717000
320 140 1775198356.733000
329 155 1775198356.750000

