STROKE 1
74 220 1777214918.121000
74 220 1777214918.136000
74 219 1777214918.153000
74 219 1777214918.169000
73 219 1777214918.187000
71 221 1777214918.205000
64 232 1777214918.219000
59 249 1777214918.236000
62 265 1777214918.253000
68 278 1777214918.269000
81 289 1777214918.286000
94 290 1777214918.304000
100 288 1777214918.320000
111 280 1777214918.336000
115 275 1777214918.353000

STROKE 2
120 229 1777214918.410000
120 228 1777214918.420000
120 226 1777214918.436000
120 225 1777214918.454000
121 224 1777214918.470000
123 224 1777214918.488000
133 232 1777214918.504000
144 246 1777214918.520000
148 260 1777214918.537000
148 273 1777214918.553000
146 278 1777214918.571000
138 290 1777214918.587000
128 293 1777214918.604000
115 293 1777214918.620000
104 289 1777214918.637000
93 282 1777214918.654000
87 274 1777214918.671000
85 267 1777214918.688000
85 264 1777214918.705000
87 259 1777214918.721000
91 256 1777214918.738000
99 256 1777214918.754000
109 262 1777214918.771000
118 275 1777214918.788000
123 290 1777214918.804000
125 295 1777214918.822000
126 299 1777214918.838000

STROKE 3
114 313 1777214918.955000
113 313 1777214918.972000
113 312 1777214918.989000
113 312 1777214919.006000
113 312 1777214919.022000
113 314 1777214919.038000
114 322 1777214919.055000
116 341 1777214919.072000
119 357 1777214919.089000
122 369 1777214919.105000
123 375 1777214919.122000
125 377 1777214919.139000
126 378 1777214919.156000
130 377 1777214919.172000
142 370 1777214919.189000
153 360 1777214919.205000

STROKE 4
187 233 1777214919.407000
187 232 1777214919.424000
186 232 1777214919.441000
186 231 1777214919.457000
186 231 1777214919.473000
185 235 1777214919.490000
184 250 1777214919.507000
187 269 1777214919.523000
192 285 1777214919.540000
197 295 1777214919.558000
204 301 1777214919.575000
206 301 1777214919.591000
216 300 1777214919.607000
225 294 1777214919.624000

STROKE 5
245 227 1777214919.724000
246 227 1777214919.741000
246 227 1777214919.759000
248 229 1777214919.775000
251 234 1777214919.791000
254 239 1777214919.808000
257 248 1777214919.824000
259 262 1777214919.841000
255 277 1777214919.858000
247 288 1777214919.875000
237 294 1777214919.892000
223 295 1777214919.908000
208 293 1777214919.925000
200 290 1777214919.941000
196 287 1777214919.958000

STROKE 6
242 225 1777214920.104000
242 225 1777214920.126000
242 224 1777214920.143000
237 222 1777214920.159000
225 216 1777214920.176000
211 211 1777214920.192000
199 206 1777214920.209000
193 202 1777214920.227000
180 190 1777214920.242000
173 180 1777214920.259000
168 170 1777214920.275000
166 160 1777214920.292000
167 149 1777214920.309000
174 141 1777214920.326000
188 134 1777214920.343000
198 131 1777214920.359000
221 129 1777214920.376000
239 128 1777214920.393000
247 131 1777214920.409000
250 139 1777214920.426000
253 151 1777214920.443000
254 156 1777214920.460000

