STROKE 1
90 306 1777136157.391000
90 306 1777136157.401000
88 308 1777136157.417000
85 311 1777136157.434000
82 312 1777136157.451000
77 314 1777136157.467000
73 314 1777136157.484000
66 312 1777136157.500000
58 308 1777136157.518000
54 304 1777136157.534000
50 300 1777136157.551000
46 289 1777136157.568000
48 275 1777136157.584000
50 268 1777136157.601000
61 252 1777136157.618000
67 248 1777136157.636000
74 243 1777136157.651000
81 240 1777136157.668000
84 239 1777136157.684000
91 238 1777136157.701000
94 238 1777136157.718000
103 241 1777136157.734000
108 244 1777136157.752000
117 253 1777136157.768000
122 264 1777136157.786000
122 269 1777136157.802000
122 274 1777136157.819000
117 283 1777136157.835000
107 291 1777136157.852000
101 295 1777136157.868000
88 302 1777136157.885000
83 304 1777136157.902000
76 306 1777136157.919000
72 306 1777136157.936000
70 306 1777136157.953000
70 302 1777136157.969000
72 299 1777136157.986000
82 289 1777136158.003000
97 279 1777136158.020000
104 276 1777136158.036000
116 274 1777136158.053000
121 274 1777136158.069000
129 278 1777136158.086000

STROKE 2
178 299 1777136158.254000
177 298 1777136158.271000
176 296 1777136158.288000
175 291 1777136158.304000
174 288 1777136158.321000
172 282 1777136158.337000
171 280 1777136158.354000
171 276 1777136158.371000
171 275 1777136158.389000
173 272 1777136158.405000
176 271 1777136158.421000
178 271 1777136158.438000
182 274 1777136158.454000
184 277 1777136158.471000
186 285 1777136158.488000
185 290 1777136158.505000
179 299 1777136158.521000
170 304 1777136158.538000
163 304 1777136158.555000
153 301 1777136158.571000
149 298 1777136158.589000
143 289 1777136158.605000
141 283 1777136158.622000
145 269 1777136158.638000
151 261 1777136158.655000
170 249 1777136158.672000
182 245 1777136158.689000
211 242 1777136158.706000

STROKE 3
218 243 1777136158.849000
218 243 1777136158.875000
216 245 1777136158.891000
215 248 1777136158.908000
212 256 1777136158.923000
211 262 1777136158.941000
212 273 1777136158.957000
216 281 1777136158.973000
218 283 1777136158.990000
222 286 1777136159.007000

STROKE 4
272 240 1777136159.122000
272 240 1777136159.141000
272 240 1777136159.158000
272 240 1777136159.174000
272 242 1777136159.191000
275 249 1777136159.208000
277 262 1777136159.226000
277 269 1777136159.241000
272 283 1777136159.258000
269 288 1777136159.275000
259 294 1777136159.291000
254 295 1777136159.308000
238 291 1777136159.325000
230 283 1777136159.342000
228 280 1777136159.359000
227 275 1777136159.375000
228 273 1777136159.392000
234 268 1777136159.416000
238 267 1777136159.428000
250 268 1777136159.444000
255 271 1777136159.458000
259 274 1777136159.475000

STROKE 5
216 311 1777136159.618000
216 311 1777136159.644000
216 311 1777136159.659000
216 312 1777136159.677000
215 321 1777136159.693000
215 327 1777136159.710000
218 343 1777136159.726000
224 356 1777136159.743000
228 360 1777136159.760000
232 363 1777136159.777000

STROKE 6
289 312 1777136159.861000
289 312 1777136159.879000
289 312 1777136159.894000
289 311 1777136159.912000
289 311 1777136159.927000
290 312 1777136159.944000
291 313 1777136159.961000
293 316 1777136159.977000
294 318 1777136159.994000
294 326 1777136160.011000
293 332 1777136160.032000
283 347 1777136160.045000
266 360 1777136160.061000
256 365 1777136160.078000
237 369 1777136160.095000
232 368 1777136160.111000
228 364 1777136160.128000
228 361 1777136160.145000
233 353 1777136160.161000
239 349 1777136160.178000
256 344 1777136160.195000
266 343 1777136160.212000
280 343 1777136160.229000
287 343 1777136160.245000
288 343 1777136160.262000

STROKE 7
294 288 1777136160.393000
294 287 1777136160.414000
293 286 1777136160.430000
291 283 1777136160.446000
290 282 1777136160.463000
288 277 1777136160.479000
286 267 1777136160.496000
287 260 1777136160.513000
292 243 1777136160.530000
296 234 1777136160.547000
310 213 1777136160.563000
315 209 1777136160.580000
325 206 1777136160.596000
331 206 1777136160.614000
345 212 1777136160.630000
357 225 1777136160.647000
361 232 1777136160.664000
367 250 1777136160.680000
368 259 1777136160.697000
369 278 1777136160.714000
367 300 1777136160.731000
365 311 1777136160.747000

