STROKE 1
46 283 1776775784.217000
46 282 1776775784.229000
44 279 1776775784.246000
43 275 1776775784.262000
39 264 1776775784.278000
38 256 1776775784.295000
38 239 1776775784.311000
39 231 1776775784.328000
46 218 1776775784.345000
53 210 1776775784.362000
63 208 1776775784.378000
68 210 1776775784.395000
77 219 1776775784.412000
84 237 1776775784.430000
85 245 1776775784.445000
86 254 1776775784.463000
87 257 1776775784.479000
86 259 1776775784.496000
86 259 1776775784.512000
86 258 1776775784.529000
85 250 1776775784.546000
87 230 1776775784.566000
90 219 1776775784.579000
98 201 1776775784.596000
103 195 1776775784.613000
115 192 1776775784.629000
121 194 1776775784.646000
134 210 1776775784.663000
140 223 1776775784.679000
146 258 1776775784.696000
147 274 1776775784.713000

STROKE 2
52 350 1776775784.938000
52 350 1776775784.948000
51 350 1776775784.964000
50 351 1776775784.981000
48 353 1776775784.998000
47 353 1776775785.015000
46 352 1776775785.031000
45 350 1776775785.048000
45 340 1776775785.064000
50 319 1776775785.081000
54 308 1776775785.098000
66 293 1776775785.115000
72 288 1776775785.131000
88 287 1776775785.148000
100 299 1776775785.165000
104 307 1776775785.181000
110 325 1776775785.198000
111 331 1776775785.215000
112 340 1776775785.232000
112 343 1776775785.249000
112 345 1776775785.265000
111 345 1776775785.282000
109 341 1776775785.299000
107 332 1776775785.316000
106 326 1776775785.332000
108 313 1776775785.349000
110 308 1776775785.366000
117 302 1776775785.382000
121 302 1776775785.399000
130 305 1776775785.416000
134 309 1776775785.432000
143 323 1776775785.449000
149 339 1776775785.466000
152 347 1776775785.483000
155 359 1776775785.499000
157 363 1776775785.516000
160 367 1776775785.533000
162 368 1776775785.550000
168 365 1776775785.567000
176 359 1776775785.584000
179 356 1776775785.600000
183 352 1776775785.617000
184 351 1776775785.633000
185 350 1776775785.650000

STROKE 3
228 239 1776775786.728000
228 238 1776775786.751000
228 238 1776775786.759000
229 238 1776775786.771000
229 237 1776775786.793000
230 236 1776775786.809000
230 236 1776775786.825000
229 235 1776775786.842000
228 235 1776775786.859000
226 234 1776775786.876000
224 234 1776775786.892000
223 234 1776775786.909000
224 237 1776775786.926000
226 241 1776775786.942000
238 259 1776775786.959000
244 270 1776775786.976000
252 291 1776775786.992000
254 299 1776775787.010000
253 310 1776775787.026000
246 309 1776775787.044000
240 307 1776775787.060000
224 297 1776775787.077000
213 289 1776775787.093000
197 274 1776775787.110000
191 268 1776775787.126000
184 258 1776775787.143000
183 255 1776775787.160000
182 252 1776775787.176000
183 250 1776775787.194000
183 250 1776775787.210000
188 252 1776775787.227000
194 259 1776775787.243000
207 290 1776775787.261000
210 312 1776775787.277000
213 347 1776775787.294000
213 362 1776775787.312000
213 365 1776775787.328000
213 365 1776775787.344000

STROKE 4
213 226 1776775787.473000
212 226 1776775787.491000
211 225 1776775787.507000
209 222 1776775787.523000
207 220 1776775787.540000
202 214 1776775787.557000
192 202 1776775787.574000
187 194 1776775787.590000
178 175 1776775787.607000
174 165 1776775787.624000
174 139 1776775787.640000
180 130 1776775787.657000
200 114 1776775787.674000
213 109 1776775787.691000
239 105 1776775787.707000
258 109 1776775787.724000
267 115 1776775787.741000
279 134 1776775787.758000

