STROKE 1
144 286 1775225682.515000
144 286 1775225682.532000
143 287 1775225682.548000
143 288 1775225682.565000
141 290 1775225682.581000
136 292 1775225682.598000
132 293 1775225682.615000
117 291 1775225682.632000
108 287 1775225682.649000
92 275 1775225682.665000
86 267 1775225682.682000
80 240 1775225682.699000
83 228 1775225682.716000
93 212 1775225682.732000
99 206 1775225682.749000
111 201 1775225682.765000
119 201 1775225682.782000
136 208 1775225682.799000
145 214 1775225682.816000
157 228 1775225682.832000
162 237 1775225682.849000
163 240 1775225682.866000
160 244 1775225682.883000
156 245 1775225682.900000
145 244 1775225682.916000
139 242 1775225682.933000
127 230 1775225682.949000
122 223 1775225682.967000
118 207 1775225682.983000
118 202 1775225683.000000
122 195 1775225683.016000
125 194 1775225683.034000
135 196 1775225683.050000
142 200 1775225683.067000
158 210 1775225683.084000
173 224 1775225683.100000
181 232 1775225683.117000
192 246 1775225683.134000
197 251 1775225683.151000
202 259 1775225683.167000
205 262 1775225683.184000
206 266 1775225683.201000

