STROKE 1
37 230 1776579615.569000
37 229 1776579615.584000
36 228 1776579615.599000
36 226 1776579615.607000
36 224 1776579615.628000
36 223 1776579615.641000
37 222 1776579615.657000
41 219 1776579615.674000
46 218 1776579615.690000
65 218 1776579615.708000
74 219 1776579615.725000
86 227 1776579615.741000
86 234 1776579615.759000
80 250 1776579615.776000
74 258 1776579615.792000
62 269 1776579615.808000
56 274 1776579615.826000
55 274 1776579615.842000
57 274 1776579615.859000
62 273 1776579615.876000
76 272 1776579615.893000
84 273 1776579615.909000
100 280 1776579615.926000
101 285 1776579615.942000
99 297 1776579615.959000
91 306 1776579615.976000
63 325 1776579615.992000
47 332 1776579616.009000
23 340 1776579616.026000
16 341 1776579616.043000
10 339 1776579616.059000

STROKE 2
165 231 1776579616.298000
164 229 1776579616.323000
162 224 1776579616.339000
158 222 1776579616.356000
149 222 1776579616.373000
144 225 1776579616.389000
139 233 1776579616.406000
138 238 1776579616.422000
142 248 1776579616.439000
147 254 1776579616.456000
163 264 1776579616.473000
172 269 1776579616.489000
185 275 1776579616.506000
189 278 1776579616.523000
192 282 1776579616.539000
191 285 1776579616.556000
181 288 1776579616.573000
171 290 1776579616.590000
144 291 1776579616.606000
133 291 1776579616.623000
118 287 1776579616.640000
115 284 1776579616.657000
112 277 1776579616.673000
114 275 1776579616.690000
118 269 1776579616.707000
122 267 1776579616.724000
129 267 1776579616.740000
134 268 1776579616.757000
146 284 1776579616.774000
152 300 1776579616.791000
159 346 1776579616.807000
160 371 1776579616.824000
160 402 1776579616.841000
161 411 1776579616.858000
161 418 1776579616.874000

STROKE 3
182 214 1776579617.087000
182 214 1776579617.110000
181 214 1776579617.126000
174 212 1776579617.142000
168 211 1776579617.158000
147 203 1776579617.175000
135 196 1776579617.192000
112 179 1776579617.209000
98 162 1776579617.225000
92 143 1776579617.242000
94 135 1776579617.261000
113 118 1776579617.275000
127 113 1776579617.292000
154 110 1776579617.309000
166 113 1776579617.326000
187 124 1776579617.342000
204 136 1776579617.359000

STROKE 4
243 214 1776579617.512000
243 214 1776579617.527000
243 214 1776579617.544000
243 214 1776579617.560000

STROKE 5
252 275 1776579617.673000
252 275 1776579617.695000
252 275 1776579617.710000
252 275 1776579617.727000

