STROKE 1
42 240 1775473548.984000
42 238 1775473549.004000
42 238 1775473549.020000
42 236 1775473549.038000
44 234 1775473549.052000
47 232 1775473549.070000
61 230 1775473549.086000
75 230 1775473549.103000
104 234 1775473549.119000
114 237 1775473549.136000
124 246 1775473549.153000
112 256 1775473549.169000
101 262 1775473549.186000
80 270 1775473549.203000
72 273 1775473549.219000
65 276 1775473549.236000
64 278 1775473549.254000
66 279 1775473549.270000
82 282 1775473549.286000
92 284 1775473549.303000
101 287 1775473549.320000
111 294 1775473549.337000
107 304 1775473549.353000
100 310 1775473549.370000
79 322 1775473549.386000
68 326 1775473549.404000
52 331 1775473549.420000
48 332 1775473549.437000

STROKE 2
111 295 1775473549.554000
111 295 1775473549.572000
111 295 1775473549.589000
111 294 1775473549.605000
111 294 1775473549.621000
110 291 1775473549.637000
110 289 1775473549.654000
112 280 1775473549.671000
114 274 1775473549.688000
123 259 1775473549.704000
137 246 1775473549.721000
144 241 1775473549.738000
162 236 1775473549.754000
167 239 1775473549.772000
180 253 1775473549.788000
186 266 1775473549.805000
194 293 1775473549.821000

STROKE 3
221 242 1775473550.009000
221 242 1775473550.023000
218 241 1775473550.039000
214 241 1775473550.057000
207 248 1775473550.073000
202 268 1775473550.089000
203 281 1775473550.106000
211 306 1775473550.122000
216 318 1775473550.140000

STROKE 4
269 247 1775473550.268000
269 246 1775473550.291000
269 246 1775473550.308000
271 244 1775473550.324000
277 243 1775473550.340000
281 244 1775473550.357000
290 250 1775473550.373000
295 254 1775473550.391000
301 267 1775473550.407000
302 275 1775473550.423000
296 292 1775473550.440000
291 301 1775473550.457000
267 316 1775473550.473000
246 313 1775473550.491000
235 307 1775473550.507000
219 294 1775473550.524000
216 288 1775473550.541000
215 279 1775473550.557000
216 276 1775473550.574000
226 272 1775473550.590000
245 274 1775473550.608000
256 276 1775473550.624000

STROKE 5
259 227 1775473550.807000
258 227 1775473550.827000
256 225 1775473550.842000
255 224 1775473550.858000
253 222 1775473550.875000
249 220 1775473550.892000
246 218 1775473550.909000
237 206 1775473550.925000
231 198 1775473550.942000
222 174 1775473550.959000
221 161 1775473550.975000
232 127 1775473550.992000
242 118 1775473551.009000
259 108 1775473551.025000
271 107 1775473551.042000
277 109 1775473551.059000
290 123 1775473551.076000
296 134 1775473551.092000
301 147 1775473551.109000

STROKE 6
328 242 1775473551.200000
329 240 1775473551.227000
334 238 1775473551.244000
338 239 1775473551.262000
342 240 1775473551.277000

STROKE 7
356 278 1775473551.359000
356 277 1775473551.377000
356 278 1775473551.393000
359 280 1775473551.410000

