STROKE 1
133 300 1775281622.553000
132 299 1775281622.566000
129 297 1775281622.584000
125 294 1775281622.600000
115 285 1775281622.616000
110 279 1775281622.633000
101 268 1775281622.649000
98 261 1775281622.666000
94 247 1775281622.683000
96 235 1775281622.699000
106 219 1775281622.716000
114 213 1775281622.733000
127 207 1775281622.749000
133 206 1775281622.766000
142 208 1775281622.783000
146 211 1775281622.800000
154 222 1775281622.816000
158 231 1775281622.834000
167 253 1775281622.850000
179 273 1775281622.867000
184 280 1775281622.883000
195 288 1775281622.900000
201 290 1775281622.917000
205 289 1775281622.933000

STROKE 2
216 216 1775281623.008000
216 215 1775281623.035000
216 215 1775281623.052000
216 215 1775281623.068000
218 217 1775281623.084000
220 220 1775281623.101000
226 231 1775281623.117000
229 238 1775281623.134000
231 251 1775281623.151000
231 256 1775281623.168000
227 264 1775281623.184000
223 267 1775281623.202000
211 270 1775281623.217000
203 271 1775281623.234000
191 271 1775281623.251000

STROKE 3
190 153 1775281623.455000
190 153 1775281623.470000
190 151 1775281623.486000
190 149 1775281623.502000
190 149 1775281623.518000
190 149 1775281623.535000

