STROKE 1
124 295 1776866613.982000
123 295 1776866614.001000
119 295 1776866614.018000
113 296 1776866614.036000
107 296 1776866614.051000
101 296 1776866614.067000
92 293 1776866614.088000
82 282 1776866614.101000
76 270 1776866614.117000
77 251 1776866614.135000
81 243 1776866614.152000
95 229 1776866614.170000
114 217 1776866614.185000
131 213 1776866614.201000
144 213 1776866614.218000
151 215 1776866614.235000
158 222 1776866614.252000
164 235 1776866614.270000
168 254 1776866614.285000
168 271 1776866614.304000
165 285 1776866614.318000
160 294 1776866614.336000
148 298 1776866614.354000
135 299 1776866614.368000
121 296 1776866614.386000
110 293 1776866614.402000
105 290 1776866614.419000

STROKE 2
124 312 1776866614.622000
124 312 1776866614.637000
124 312 1776866614.655000
124 312 1776866614.672000
123 313 1776866614.687000
124 322 1776866614.703000
125 343 1776866614.721000
126 363 1776866614.736000
125 376 1776866614.753000
123 387 1776866614.770000
120 392 1776866614.788000
114 395 1776866614.804000
101 394 1776866614.820000
87 383 1776866614.837000
78 374 1776866614.853000
73 366 1776866614.871000
72 356 1776866614.887000
74 348 1776866614.903000

STROKE 3
239 233 1776866615.143000
238 232 1776866615.154000
232 227 1776866615.171000
222 222 1776866615.187000
217 221 1776866615.204000
214 223 1776866615.221000
213 227 1776866615.238000
214 235 1776866615.255000
222 248 1776866615.271000
235 260 1776866615.287000
243 266 1776866615.304000
245 269 1776866615.321000
246 271 1776866615.338000
245 273 1776866615.355000
238 281 1776866615.371000
222 290 1776866615.388000
199 293 1776866615.404000
186 290 1776866615.421000
176 282 1776866615.438000
171 273 1776866615.455000
171 265 1776866615.472000
178 255 1776866615.488000
186 248 1776866615.505000
189 246 1776866615.521000
193 245 1776866615.538000
196 246 1776866615.556000
200 252 1776866615.572000
206 266 1776866615.589000
210 287 1776866615.605000
210 311 1776866615.622000
210 340 1776866615.639000
208 371 1776866615.656000
205 395 1776866615.672000
205 406 1776866615.689000
205 409 1776866615.706000
207 408 1776866615.722000
208 404 1776866615.739000

STROKE 4
226 215 1776866615.882000
225 214 1776866615.907000
224 214 1776866615.924000
221 212 1776866615.940000
218 211 1776866615.957000
197 201 1776866615.975000
188 195 1776866615.990000
175 182 1776866616.007000
165 161 1776866616.023000
161 142 1776866616.040000
163 125 1776866616.056000
178 111 1776866616.073000
200 98 1776866616.090000
226 92 1776866616.107000
247 92 1776866616.123000
261 95 1776866616.140000
271 105 1776866616.157000
275 120 1776866616.173000
275 138 1776866616.190000
274 144 1776866616.207000

STROKE 5
279 243 1776866616.410000
279 242 1776866616.425000
279 242 1776866616.442000
279 242 1776866616.458000
279 243 1776866616.474000

STROKE 6
291 285 1776866616.577000
291 285 1776866616.595000
291 285 1776866616.611000
291 285 1776866616.625000

