STROKE 1
103 290 1776011568.175000
102 290 1776011568.196000
99 289 1776011568.212000
96 289 1776011568.228000
88 288 1776011568.245000
83 286 1776011568.261000
72 282 1776011568.278000
67 278 1776011568.295000
60 269 1776011568.311000
58 263 1776011568.328000
59 248 1776011568.345000
66 233 1776011568.361000
85 214 1776011568.378000
96 206 1776011568.395000
114 200 1776011568.412000
120 198 1776011568.428000
132 200 1776011568.445000
138 203 1776011568.462000
147 213 1776011568.479000
150 219 1776011568.495000
155 234 1776011568.512000
154 251 1776011568.529000
151 260 1776011568.546000
143 273 1776011568.562000
137 277 1776011568.579000
122 283 1776011568.596000
112 284 1776011568.613000
94 284 1776011568.629000
80 284 1776011568.646000

STROKE 2
128 191 1776011568.857000
127 191 1776011568.881000
120 189 1776011568.898000
115 188 1776011568.914000
101 185 1776011568.930000
93 182 1776011568.947000
78 178 1776011568.964000
66 171 1776011568.980000
58 165 1776011568.997000
53 158 1776011569.014000
53 154 1776011569.030000
54 143 1776011569.047000
59 137 1776011569.064000
79 122 1776011569.080000
107 110 1776011569.098000
122 106 1776011569.114000
146 103 1776011569.131000
153 104 1776011569.147000
160 109 1776011569.164000
161 113 1776011569.181000
157 130 1776011569.198000
152 141 1776011569.214000
134 169 1776011569.231000
124 182 1776011569.248000
104 203 1776011569.265000
91 214 1776011569.281000
88 217 1776011569.298000

STROKE 3
115 283 1776011569.460000
115 283 1776011569.483000
115 283 1776011569.500000
115 283 1776011569.516000
115 283 1776011569.532000
115 284 1776011569.549000
114 291 1776011569.565000
114 297 1776011569.582000
113 318 1776011569.599000
113 331 1776011569.616000
114 354 1776011569.632000
117 374 1776011569.649000
118 376 1776011569.666000
121 379 1776011569.683000
124 378 1776011569.699000
140 365 1776011569.716000
154 351 1776011569.733000
165 338 1776011569.749000

STROKE 4
209 204 1776011569.936000
209 204 1776011569.951000
209 204 1776011569.967000
209 204 1776011569.983000

STROKE 5
205 254 1776011570.088000
205 254 1776011570.101000
205 254 1776011570.118000
205 253 1776011570.134000
205 253 1776011570.151000

