STROKE 1
54 289 1776583606.251000
52 287 1776583606.262000
46 283 1776583606.278000
38 277 1776583606.295000
35 274 1776583606.311000
32 270 1776583606.327000
30 261 1776583606.344000
36 243 1776583606.361000
53 224 1776583606.377000
86 205 1776583606.394000
109 203 1776583606.411000
115 203 1776583606.428000
124 209 1776583606.444000
131 222 1776583606.461000
135 240 1776583606.478000
135 259 1776583606.494000
134 279 1776583606.511000
131 293 1776583606.528000
129 297 1776583606.545000
128 298 1776583606.561000
128 298 1776583606.578000

STROKE 2
217 216 1776583606.772000
211 211 1776583606.797000
207 209 1776583606.813000
200 206 1776583606.829000
194 206 1776583606.845000
190 210 1776583606.862000
187 215 1776583606.879000
187 225 1776583606.896000
195 236 1776583606.913000
203 240 1776583606.929000
219 245 1776583606.946000
232 247 1776583606.963000
240 250 1776583606.979000
243 253 1776583606.996000
241 259 1776583607.013000
226 274 1776583607.029000
215 282 1776583607.047000
185 296 1776583607.063000
168 297 1776583607.079000
161 295 1776583607.096000
157 291 1776583607.113000
156 286 1776583607.130000
162 275 1776583607.146000
171 268 1776583607.163000
192 261 1776583607.180000
213 257 1776583607.197000
231 258 1776583607.213000
243 262 1776583607.230000
251 272 1776583607.247000
254 285 1776583607.263000

STROKE 3
214 376 1776583607.420000
214 376 1776583607.432000
214 379 1776583607.448000
211 387 1776583607.464000
206 395 1776583607.481000
198 400 1776583607.497000
187 400 1776583607.515000
181 397 1776583607.531000
169 385 1776583607.548000
163 366 1776583607.564000
165 343 1776583607.581000
178 315 1776583607.598000
192 305 1776583607.614000
208 301 1776583607.632000
219 303 1776583607.649000
236 312 1776583607.665000
246 322 1776583607.681000
253 336 1776583607.698000
256 349 1776583607.715000
254 362 1776583607.731000
250 369 1776583607.748000
240 380 1776583607.766000
227 389 1776583607.782000
214 392 1776583607.799000
200 390 1776583607.815000
189 383 1776583607.832000
184 377 1776583607.849000
184 369 1776583607.866000
187 364 1776583607.883000
194 356 1776583607.899000
206 354 1776583607.916000
220 361 1776583607.932000
229 373 1776583607.949000
235 390 1776583607.966000
237 402 1776583607.982000

