STROKE 1
57 310 1775284077.697000
56 309 1775284077.712000
54 307 1775284077.728000
50 304 1775284077.745000
47 301 1775284077.761000
40 294 1775284077.778000
37 290 1775284077.795000
33 277 1775284077.812000
33 269 1775284077.829000
42 249 1775284077.845000
58 229 1775284077.862000
82 215 1775284077.879000
92 213 1775284077.896000
106 215 1775284077.911000
112 218 1775284077.929000
120 232 1775284077.945000
124 251 1775284077.962000
123 261 1775284077.979000
119 281 1775284077.996000
115 290 1775284078.013000
104 304 1775284078.029000
98 308 1775284078.046000
84 312 1775284078.062000
77 312 1775284078.079000
62 308 1775284078.096000

STROKE 2
115 296 1775284078.268000
115 296 1775284078.281000
115 296 1775284078.297000
115 296 1775284078.314000
114 296 1775284078.330000
114 295 1775284078.347000
114 291 1775284078.363000
114 287 1775284078.380000
118 274 1775284078.397000
124 264 1775284078.414000
143 243 1775284078.430000
153 234 1775284078.447000
171 223 1775284078.463000
178 224 1775284078.481000
180 227 1775284078.497000
184 237 1775284078.514000
186 244 1775284078.531000
188 261 1775284078.547000
189 269 1775284078.564000
189 278 1775284078.581000
188 281 1775284078.598000
188 283 1775284078.614000

STROKE 3
151 139 1775284078.776000
151 138 1775284078.799000
151 136 1775284078.816000
151 135 1775284078.832000
151 134 1775284078.848000

STROKE 4
189 300 1775284079.082000
189 300 1775284079.100000
189 300 1775284079.118000
188 304 1775284079.133000
188 307 1775284079.149000
186 320 1775284079.166000
185 328 1775284079.183000
184 345 1775284079.199000
184 352 1775284079.217000
185 362 1775284079.233000
186 365 1775284079.249000
187 368 1775284079.266000
189 369 1775284079.283000
199 361 1775284079.300000
208 351 1775284079.317000
226 330 1775284079.333000
231 323 1775284079.350000
237 316 1775284079.366000

