STROKE 1
58 258 1776574419.509000
58 257 1776574419.516000
56 256 1776574419.533000
50 252 1776574419.549000
46 250 1776574419.565000
40 245 1776574419.582000
38 243 1776574419.599000
36 235 1776574419.615000
37 229 1776574419.633000
44 213 1776574419.649000
50 206 1776574419.666000
63 197 1776574419.682000
73 194 1776574419.699000
80 198 1776574419.716000
82 202 1776574419.733000
86 214 1776574419.749000
91 229 1776574419.766000
95 237 1776574419.782000
106 254 1776574419.799000
114 261 1776574419.816000
122 266 1776574419.833000

STROKE 2
155 198 1776574419.921000
155 198 1776574419.933000
155 198 1776574419.950000
155 197 1776574419.966000
155 197 1776574419.984000
157 198 1776574420.000000
160 202 1776574420.018000
163 206 1776574420.033000
168 220 1776574420.051000
169 229 1776574420.067000
168 239 1776574420.084000
158 261 1776574420.100000
134 282 1776574420.117000
126 282 1776574420.134000
116 285 1776574420.151000

STROKE 3
171 165 1776574420.326000
171 165 1776574420.353000
171 165 1776574420.369000
170 165 1776574420.385000
165 165 1776574420.401000
160 165 1776574420.418000
140 163 1776574420.435000
128 161 1776574420.451000
106 153 1776574420.468000
91 144 1776574420.485000
83 135 1776574420.502000
82 131 1776574420.518000
82 123 1776574420.535000
83 118 1776574420.552000
94 107 1776574420.569000
101 103 1776574420.585000
121 94 1776574420.602000
135 91 1776574420.619000
171 89 1776574420.635000
188 92 1776574420.652000
210 102 1776574420.669000
217 117 1776574420.686000
217 127 1776574420.702000
213 138 1776574420.720000
196 162 1776574420.736000
167 181 1776574420.753000
152 186 1776574420.770000

STROKE 4
141 293 1776574421.025000
141 293 1776574421.037000
141 293 1776574421.054000
141 293 1776574421.070000
140 293 1776574421.087000
140 295 1776574421.104000
139 312 1776574421.121000
138 326 1776574421.137000
137 354 1776574421.154000
137 365 1776574421.171000
138 376 1776574421.188000
138 381 1776574421.204000
148 378 1776574421.221000
159 372 1776574421.238000
188 352 1776574421.255000
198 342 1776574421.271000

STROKE 5
245 185 1776574421.443000
244 184 1776574421.457000
244 183 1776574421.473000
244 182 1776574421.489000
244 182 1776574421.505000
244 183 1776574421.523000
244 186 1776574421.539000

STROKE 6
241 262 1776574421.607000
241 262 1776574421.622000
241 262 1776574421.639000
241 262 1776574421.656000
241 262 1776574421.673000

