STROKE 1
71 292 1777274949.938000
71 292 1777274949.952000
70 292 1777274949.967000
69 293 1777274949.973000
67 293 1777274949.995000
62 291 1777274950.009000
59 289 1777274950.027000
53 280 1777274950.043000
50 273 1777274950.060000
50 255 1777274950.077000
54 245 1777274950.094000
67 230 1777274950.111000
83 221 1777274950.129000
101 221 1777274950.144000
109 224 1777274950.162000
120 235 1777274950.178000
123 241 1777274950.193000
124 254 1777274950.211000
122 260 1777274950.229000
114 274 1777274950.243000
97 285 1777274950.261000
86 288 1777274950.277000
68 289 1777274950.294000
61 288 1777274950.311000
56 286 1777274950.327000

STROKE 2
100 219 1777274950.479000
99 219 1777274950.490000
99 219 1777274950.508000
96 218 1777274950.524000
87 214 1777274950.540000
81 211 1777274950.557000
67 197 1777274950.574000
61 188 1777274950.590000
57 179 1777274950.607000
55 152 1777274950.624000
57 143 1777274950.641000
75 129 1777274950.657000
99 120 1777274950.674000
110 119 1777274950.691000
127 122 1777274950.707000
133 126 1777274950.724000
140 142 1777274950.740000
140 153 1777274950.757000
132 177 1777274950.774000
124 189 1777274950.791000
104 208 1777274950.807000
94 214 1777274950.825000
86 218 1777274950.841000

STROKE 3
189 285 1777274951.018000
189 285 1777274951.043000
186 285 1777274951.058000
182 286 1777274951.076000
173 284 1777274951.092000
163 279 1777274951.108000
159 275 1777274951.125000
156 263 1777274951.142000
157 257 1777274951.159000
163 245 1777274951.175000
170 240 1777274951.193000
186 234 1777274951.209000
194 234 1777274951.226000
205 237 1777274951.242000
210 243 1777274951.258000
210 246 1777274951.276000
208 254 1777274951.292000
205 256 1777274951.309000
197 259 1777274951.326000
189 255 1777274951.343000
185 250 1777274951.359000
184 238 1777274951.376000
185 231 1777274951.393000
194 220 1777274951.409000
198 219 1777274951.426000
207 224 1777274951.442000
212 230 1777274951.460000
224 247 1777274951.476000
230 257 1777274951.493000
241 272 1777274951.509000

STROKE 4
212 389 1777274951.747000
211 389 1777274951.761000
209 389 1777274951.777000
206 389 1777274951.794000
196 388 1777274951.810000
182 382 1777274951.827000
175 376 1777274951.844000
162 358 1777274951.860000
158 349 1777274951.877000
157 324 1777274951.894000
168 312 1777274951.911000
175 308 1777274951.928000
192 307 1777274951.944000
202 308 1777274951.961000
218 317 1777274951.977000
223 323 1777274951.994000
230 333 1777274952.011000
232 338 1777274952.027000
231 347 1777274952.044000
228 350 1777274952.061000
220 354 1777274952.078000
214 353 1777274952.094000
202 345 1777274952.111000
194 332 1777274952.128000
193 326 1777274952.145000
195 316 1777274952.161000
200 312 1777274952.178000
214 312 1777274952.195000
233 322 1777274952.211000
242 330 1777274952.228000
258 349 1777274952.245000
264 358 1777274952.262000
269 366 1777274952.279000

