STROKE 1
94 336 1775277427.854000
93 336 1775277427.871000
92 337 1775277427.888000
87 338 1775277427.906000
83 338 1775277427.921000
74 334 1775277427.937000
65 327 1775277427.954000
61 322 1775277427.971000
58 306 1775277427.988000
60 296 1775277428.005000
74 276 1775277428.021000
90 261 1775277428.038000
107 256 1775277428.054000
113 257 1775277428.071000
126 263 1775277428.088000
134 269 1775277428.105000
149 285 1775277428.121000
154 295 1775277428.139000
160 309 1775277428.155000
162 317 1775277428.171000
162 318 1775277428.188000
162 320 1775277428.205000
161 318 1775277428.222000
160 312 1775277428.238000
160 306 1775277428.255000
164 286 1775277428.271000
168 276 1775277428.288000
177 261 1775277428.305000
180 256 1775277428.322000
185 252 1775277428.339000
187 253 1775277428.356000
194 260 1775277428.372000
203 282 1775277428.390000
208 298 1775277428.406000
212 315 1775277428.423000

STROKE 2
199 327 1775277428.599000
199 327 1775277428.624000
199 327 1775277428.641000
202 330 1775277428.657000
203 333 1775277428.673000
207 342 1775277428.690000
208 348 1775277428.707000
207 359 1775277428.723000
205 365 1775277428.740000
196 378 1775277428.756000
189 384 1775277428.773000
157 399 1775277428.790000
141 403 1775277428.807000
115 405 1775277428.823000
103 406 1775277428.841000
82 405 1775277428.857000
71 403 1775277428.874000
55 400 1775277428.891000
48 397 1775277428.907000
38 389 1775277428.924000
32 379 1775277428.940000
29 371 1775277428.957000
27 348 1775277428.974000
27 333 1775277428.991000
28 298 1775277429.007000
30 280 1775277429.024000
34 248 1775277429.041000
37 235 1775277429.058000
42 215 1775277429.074000
46 208 1775277429.091000
56 197 1775277429.108000
77 191 1775277429.125000
90 190 1775277429.141000
104 192 1775277429.158000

STROKE 3
182 174 1775277429.354000
181 174 1775277429.377000
181 174 1775277429.393000
181 174 1775277429.411000

