STROKE 1
63 234 1776875809.655000
62 234 1776875809.670000
62 230 1776875809.685000
61 228 1776875809.703000
61 224 1776875809.719000
62 221 1776875809.735000
63 219 1776875809.751000
69 216 1776875809.768000
74 216 1776875809.785000
84 216 1776875809.801000
90 218 1776875809.819000
99 224 1776875809.835000
102 227 1776875809.852000
106 238 1776875809.868000
105 253 1776875809.885000
101 262 1776875809.902000
90 278 1776875809.918000
83 284 1776875809.935000
69 290 1776875809.952000
57 292 1776875809.969000
46 291 1776875809.985000
43 289 1776875810.002000
38 285 1776875810.020000
38 279 1776875810.035000
38 277 1776875810.054000

STROKE 2
124 214 1776875810.279000
124 214 1776875810.288000
124 212 1776875810.304000
124 211 1776875810.320000
125 209 1776875810.337000
125 208 1776875810.353000
127 207 1776875810.370000
129 207 1776875810.387000
135 208 1776875810.404000
144 214 1776875810.421000
149 218 1776875810.437000
155 230 1776875810.454000
157 237 1776875810.471000
157 251 1776875810.487000
155 257 1776875810.504000
145 267 1776875810.521000
123 276 1776875810.538000
116 276 1776875810.554000
105 275 1776875810.571000
101 275 1776875810.588000
96 274 1776875810.605000
95 273 1776875810.621000
94 272 1776875810.638000

STROKE 3
124 298 1776875810.795000
124 298 1776875810.807000
124 298 1776875810.823000
124 298 1776875810.840000
124 298 1776875810.855000
123 299 1776875810.872000
122 308 1776875810.888000
122 317 1776875810.905000
121 337 1776875810.922000
120 346 1776875810.939000
121 358 1776875810.955000
121 362 1776875810.972000
124 366 1776875810.989000
131 366 1776875811.006000
136 365 1776875811.023000
149 356 1776875811.039000

STROKE 4
205 245 1776875811.257000
205 245 1776875811.275000
203 243 1776875811.290000
201 238 1776875811.307000
199 235 1776875811.324000
198 229 1776875811.341000
198 226 1776875811.359000
201 220 1776875811.374000
207 216 1776875811.391000
211 215 1776875811.407000
220 214 1776875811.424000
224 215 1776875811.442000
230 219 1776875811.458000
232 223 1776875811.475000
232 232 1776875811.491000
230 238 1776875811.509000
224 248 1776875811.525000
222 251 1776875811.542000
219 255 1776875811.558000
219 258 1776875811.575000
219 258 1776875811.592000
222 261 1776875811.608000
225 262 1776875811.625000
231 267 1776875811.642000
234 270 1776875811.659000
237 277 1776875811.675000
237 280 1776875811.692000
235 286 1776875811.709000
226 291 1776875811.725000
218 293 1776875811.742000
204 295 1776875811.758000
198 295 1776875811.776000
188 291 1776875811.792000
184 289 1776875811.809000

STROKE 5
214 213 1776875811.970000
214 213 1776875811.995000
212 212 1776875812.012000
211 211 1776875812.028000
206 208 1776875812.043000
203 206 1776875812.061000
193 197 1776875812.077000
182 184 1776875812.094000
177 177 1776875812.111000
171 159 1776875812.127000
171 143 1776875812.144000
181 127 1776875812.160000
189 121 1776875812.177000
209 113 1776875812.193000
227 112 1776875812.211000
235 113 1776875812.227000
247 119 1776875812.244000
251 124 1776875812.261000
255 138 1776875812.278000
255 148 1776875812.294000

