STROKE 1
81 200 1775278563.756000
80 200 1775278563.770000
75 200 1775278563.787000
72 200 1775278563.804000
69 203 1775278563.820000
69 204 1775278563.837000
72 209 1775278563.853000
77 212 1775278563.870000
92 222 1775278563.886000
100 227 1775278563.903000
112 238 1775278563.920000
114 245 1775278563.937000
112 263 1775278563.953000
106 270 1775278563.970000
90 282 1775278563.986000
69 287 1775278564.003000
59 288 1775278564.020000
40 285 1775278564.036000
34 283 1775278564.053000
28 275 1775278564.070000
28 270 1775278564.087000
35 259 1775278564.104000
41 253 1775278564.120000
52 248 1775278564.137000
56 247 1775278564.154000
64 253 1775278564.170000
67 259 1775278564.187000
73 282 1775278564.204000
74 299 1775278564.221000
75 341 1775278564.238000
76 363 1775278564.254000
78 397 1775278564.271000
81 412 1775278564.287000

STROKE 2
192 206 1775278564.514000
190 205 1775278564.539000
184 203 1775278564.555000
180 202 1775278564.572000
174 203 1775278564.590000
173 204 1775278564.606000
174 208 1775278564.622000
181 217 1775278564.639000
187 222 1775278564.656000
192 226 1775278564.672000
200 234 1775278564.689000
204 240 1775278564.705000
205 243 1775278564.722000
201 249 1775278564.739000
196 252 1775278564.756000
181 255 1775278564.772000
171 255 1775278564.789000
157 251 1775278564.806000
148 248 1775278564.822000
145 243 1775278564.839000
144 241 1775278564.856000
147 235 1775278564.872000
148 234 1775278564.889000
151 233 1775278564.906000
153 234 1775278564.924000
157 247 1775278564.940000
161 277 1775278564.956000
162 295 1775278564.973000
164 337 1775278564.989000
164 359 1775278565.006000
165 400 1775278565.023000
165 418 1775278565.040000
166 438 1775278565.057000

STROKE 3
194 197 1775278565.311000
193 197 1775278565.324000
192 196 1775278565.340000
191 196 1775278565.358000
186 194 1775278565.374000
180 192 1775278565.391000
163 184 1775278565.407000
153 177 1775278565.424000
134 161 1775278565.441000
122 146 1775278565.458000
117 128 1775278565.474000
118 120 1775278565.491000
128 102 1775278565.509000
139 93 1775278565.526000
176 81 1775278565.541000
210 84 1775278565.558000
222 89 1775278565.575000
237 103 1775278565.591000
242 112 1775278565.608000
246 136 1775278565.625000

STROKE 4
243 192 1775278565.774000
243 192 1775278565.794000
243 192 1775278565.809000
243 192 1775278565.826000

STROKE 5
255 254 1775278565.924000
254 254 1775278565.944000
254 254 1775278565.959000
254 254 1775278565.976000
255 254 1775278565.992000

