STROKE 1
43 275 1776775677.920000
43 275 1776775677.940000
43 275 1776775677.957000
42 274 1776775677.973000
42 272 1776775677.989000
42 270 1776775678.006000
43 266 1776775678.023000
45 263 1776775678.039000
50 257 1776775678.056000
54 255 1776775678.073000
61 256 1776775678.089000
64 258 1776775678.106000
65 268 1776775678.123000
62 276 1776775678.140000
54 294 1776775678.156000
48 301 1776775678.173000
37 308 1776775678.190000
32 308 1776775678.207000
23 303 1776775678.223000
19 298 1776775678.240000
16 282 1776775678.257000
18 272 1776775678.274000
27 253 1776775678.290000
35 246 1776775678.307000
58 239 1776775678.324000
70 239 1776775678.340000
82 240 1776775678.357000

STROKE 2
145 229 1776775678.511000
145 228 1776775678.526000
144 226 1776775678.542000
143 223 1776775678.559000
141 222 1776775678.575000
138 222 1776775678.592000
126 226 1776775678.608000
111 236 1776775678.628000
105 244 1776775678.642000
100 262 1776775678.660000
101 270 1776775678.675000
110 290 1776775678.692000
116 294 1776775678.709000
129 297 1776775678.725000
136 297 1776775678.742000

STROKE 3
138 223 1776775678.880000
138 223 1776775678.893000
138 222 1776775678.910000
138 222 1776775678.927000
136 222 1776775678.943000
134 221 1776775678.960000
130 220 1776775678.976000
127 218 1776775678.993000
122 210 1776775679.010000
119 203 1776775679.027000
115 182 1776775679.043000
116 170 1776775679.060000
125 144 1776775679.077000
132 138 1776775679.093000
148 131 1776775679.110000
157 130 1776775679.127000
174 133 1776775679.143000
189 142 1776775679.160000
194 149 1776775679.177000
202 164 1776775679.194000
205 171 1776775679.211000
205 188 1776775679.228000
204 196 1776775679.244000
200 219 1776775679.261000
195 246 1776775679.278000
194 258 1776775679.295000
192 275 1776775679.311000
192 282 1776775679.328000
191 291 1776775679.345000

