STROKE 1
55 213 1776010694.175000
55 212 1776010694.187000
54 211 1776010694.204000
54 210 1776010694.223000
54 210 1776010694.239000
54 209 1776010694.256000
55 208 1776010694.273000
61 205 1776010694.290000
67 203 1776010694.306000
83 202 1776010694.323000
91 203 1776010694.340000
105 210 1776010694.356000
110 215 1776010694.373000
117 233 1776010694.390000
117 241 1776010694.407000
112 254 1776010694.423000
103 263 1776010694.440000
98 266 1776010694.457000
83 269 1776010694.473000
75 270 1776010694.490000
62 268 1776010694.507000
58 267 1776010694.524000
53 265 1776010694.541000
51 264 1776010694.557000
50 264 1776010694.574000
51 266 1776010694.591000
53 269 1776010694.607000
58 284 1776010694.624000
61 296 1776010694.641000
67 326 1776010694.657000
70 354 1776010694.674000
72 365 1776010694.691000
73 378 1776010694.708000
74 381 1776010694.724000
75 383 1776010694.741000
76 383 1776010694.758000
78 380 1776010694.774000
81 376 1776010694.791000

STROKE 2
163 270 1776010695.001000
163 270 1776010695.027000
161 270 1776010695.043000
160 270 1776010695.059000
157 270 1776010695.075000
155 269 1776010695.092000
150 264 1776010695.109000
144 256 1776010695.126000
141 250 1776010695.142000
139 238 1776010695.159000
139 233 1776010695.176000
144 224 1776010695.193000
147 221 1776010695.209000
158 219 1776010695.226000
164 221 1776010695.243000
176 229 1776010695.259000
184 238 1776010695.276000
187 242 1776010695.293000
189 245 1776010695.310000
190 246 1776010695.326000
193 243 1776010695.343000
195 237 1776010695.360000
205 218 1776010695.376000
219 192 1776010695.393000
222 187 1776010695.410000
227 184 1776010695.426000
230 185 1776010695.443000
238 192 1776010695.460000
243 200 1776010695.477000
252 221 1776010695.493000
254 234 1776010695.510000
256 256 1776010695.527000
255 265 1776010695.544000

STROKE 3
164 365 1776010695.747000
163 365 1776010695.763000
162 365 1776010695.778000
158 365 1776010695.794000
155 365 1776010695.811000
150 359 1776010695.828000
148 354 1776010695.845000
146 336 1776010695.861000
150 314 1776010695.878000
155 306 1776010695.895000
170 294 1776010695.911000
176 294 1776010695.928000
191 302 1776010695.945000
198 307 1776010695.961000
207 317 1776010695.978000
209 320 1776010695.995000
213 323 1776010696.012000
215 324 1776010696.029000
218 323 1776010696.045000
226 314 1776010696.062000
231 306 1776010696.079000
243 291 1776010696.095000
250 285 1776010696.112000
261 277 1776010696.129000
270 278 1776010696.146000
274 282 1776010696.162000
282 296 1776010696.179000
286 304 1776010696.196000
291 318 1776010696.213000

