STROKE 1
66 251 1777214466.442000
66 250 1777214466.454000
65 250 1777214466.471000
64 250 1777214466.487000
64 249 1777214466.504000
63 248 1777214466.520000
62 247 1777214466.539000
61 245 1777214466.554000
61 244 1777214466.572000
60 241 1777214466.587000
61 237 1777214466.603000
64 234 1777214466.620000
74 230 1777214466.637000
88 232 1777214466.654000
98 239 1777214466.671000
101 244 1777214466.688000
103 259 1777214466.704000
98 272 1777214466.720000
89 286 1777214466.737000
78 296 1777214466.754000
67 301 1777214466.771000
55 302 1777214466.787000
43 300 1777214466.805000
39 299 1777214466.821000
32 296 1777214466.838000
31 294 1777214466.854000
31 293 1777214466.871000
31 293 1777214466.884000

STROKE 2
97 275 1777214467.001000
97 273 1777214467.023000
97 270 1777214467.040000
97 267 1777214467.055000
97 261 1777214467.072000
98 252 1777214467.088000
102 244 1777214467.105000
112 236 1777214467.122000
126 232 1777214467.139000
136 234 1777214467.156000
145 242 1777214467.173000
147 248 1777214467.189000
149 262 1777214467.205000
148 274 1777214467.222000
146 283 1777214467.239000
145 289 1777214467.256000
143 291 1777214467.272000
142 291 1777214467.289000

STROKE 3
126 238 1777214467.385000
126 238 1777214467.406000
125 238 1777214467.423000
122 237 1777214467.440000
116 237 1777214467.456000
104 233 1777214467.473000
90 224 1777214467.490000
83 219 1777214467.507000
74 204 1777214467.523000
68 184 1777214467.540000
71 172 1777214467.556000
80 162 1777214467.573000
101 156 1777214467.590000
122 154 1777214467.607000
132 154 1777214467.624000
148 161 1777214467.641000
156 172 1777214467.657000
155 185 1777214467.673000
145 200 1777214467.690000
132 213 1777214467.707000
122 220 1777214467.723000
114 224 1777214467.740000
111 227 1777214467.757000
110 227 1777214467.773000

STROKE 4
207 237 1777214467.940000
207 235 1777214467.958000
206 229 1777214467.975000
204 224 1777214467.991000
202 221 1777214468.008000
195 221 1777214468.025000
190 223 1777214468.042000
184 227 1777214468.058000
181 232 1777214468.075000
184 235 1777214468.091000
198 239 1777214468.108000
214 243 1777214468.125000
225 248 1777214468.142000
230 256 1777214468.159000
230 261 1777214468.176000
224 272 1777214468.192000
212 282 1777214468.209000
198 288 1777214468.225000
185 289 1777214468.242000
166 284 1777214468.258000
158 278 1777214468.276000
155 273 1777214468.292000
155 268 1777214468.309000
157 264 1777214468.326000
172 256 1777214468.343000
196 251 1777214468.359000
216 253 1777214468.376000
231 260 1777214468.393000
238 269 1777214468.409000

STROKE 5
209 312 1777214468.589000
209 310 1777214468.611000
209 309 1777214468.628000
208 306 1777214468.643000
207 303 1777214468.660000
204 302 1777214468.677000
199 303 1777214468.693000
195 306 1777214468.710000
192 309 1777214468.727000
191 312 1777214468.745000
192 314 1777214468.760000
197 318 1777214468.777000
210 323 1777214468.794000
220 328 1777214468.810000
226 334 1777214468.827000
227 342 1777214468.844000
224 348 1777214468.860000
211 365 1777214468.877000
195 379 1777214468.894000
176 389 1777214468.911000
161 390 1777214468.927000
152 386 1777214468.944000
148 382 1777214468.961000
147 378 1777214468.978000
147 375 1777214468.994000
150 367 1777214469.011000
161 356 1777214469.028000
178 348 1777214469.044000
196 347 1777214469.061000
215 353 1777214469.078000
232 363 1777214469.094000
242 371 1777214469.111000

