STROKE 1
36 233 1777119753.145000
35 232 1777119753.167000
35 230 1777119753.180000
35 229 1777119753.198000
37 226 1777119753.213000
39 224 1777119753.230000
46 219 1777119753.246000
52 216 1777119753.263000
64 214 1777119753.280000
69 214 1777119753.297000
78 219 1777119753.313000
81 223 1777119753.330000
83 237 1777119753.347000
82 245 1777119753.363000
73 264 1777119753.380000
66 272 1777119753.397000
48 283 1777119753.413000
39 286 1777119753.430000
24 286 1777119753.447000
16 285 1777119753.464000
10 277 1777119753.480000
8 274 1777119753.497000

STROKE 2
116 219 1777119753.688000
115 219 1777119753.700000
115 217 1777119753.716000
115 216 1777119753.732000
115 214 1777119753.748000
116 214 1777119753.765000
118 213 1777119753.782000
121 213 1777119753.798000
127 218 1777119753.815000
130 222 1777119753.832000
135 233 1777119753.848000
136 240 1777119753.865000
132 252 1777119753.882000
128 256 1777119753.899000
113 263 1777119753.915000
104 265 1777119753.932000
87 265 1777119753.949000
80 264 1777119753.966000
63 259 1777119753.982000

STROKE 3
127 194 1777119754.145000
126 194 1777119754.167000
126 194 1777119754.185000
122 194 1777119754.200000
119 193 1777119754.217000
106 192 1777119754.233000
99 190 1777119754.250000
84 184 1777119754.266000
78 179 1777119754.283000
70 166 1777119754.300000
71 144 1777119754.317000
76 136 1777119754.333000
83 129 1777119754.350000
101 120 1777119754.367000
120 116 1777119754.383000
128 118 1777119754.400000
140 128 1777119754.417000
143 135 1777119754.434000
142 152 1777119754.450000
133 173 1777119754.468000
125 183 1777119754.483000
110 199 1777119754.500000
104 204 1777119754.518000

STROKE 4
228 206 1777119754.693000
227 206 1777119754.701000
225 205 1777119754.722000
222 205 1777119754.735000
212 206 1777119754.751000
206 207 1777119754.768000
199 210 1777119754.785000
197 211 1777119754.802000
197 214 1777119754.818000
199 215 1777119754.835000
208 218 1777119754.851000
215 220 1777119754.869000
227 225 1777119754.885000
235 231 1777119754.902000
237 236 1777119754.919000
236 246 1777119754.935000
231 252 1777119754.952000
212 262 1777119754.969000
198 265 1777119754.985000
165 266 1777119755.002000
152 259 1777119755.019000
148 255 1777119755.035000
146 244 1777119755.053000
147 238 1777119755.069000
158 228 1777119755.086000
166 225 1777119755.102000
190 226 1777119755.119000
203 232 1777119755.136000
214 239 1777119755.152000

STROKE 5
178 301 1777119755.285000
178 300 1777119755.304000
177 299 1777119755.321000
177 298 1777119755.337000
177 296 1777119755.354000
182 294 1777119755.370000
189 292 1777119755.387000
206 291 1777119755.403000
214 291 1777119755.420000
226 292 1777119755.437000
229 293 1777119755.454000
230 296 1777119755.470000
225 301 1777119755.487000
222 304 1777119755.504000
216 307 1777119755.520000
214 309 1777119755.537000
213 310 1777119755.554000
213 312 1777119755.571000
218 315 1777119755.587000
225 320 1777119755.605000
228 324 1777119755.621000
233 334 1777119755.637000
230 338 1777119755.654000
211 349 1777119755.671000
172 357 1777119755.689000
155 358 1777119755.704000
141 358 1777119755.722000
125 355 1777119755.738000
119 352 1777119755.754000
118 349 1777119755.771000

STROKE 6
279 210 1777119755.935000
279 210 1777119755.957000
279 210 1777119755.973000
278 210 1777119755.989000
277 212 1777119756.005000
276 217 1777119756.023000
271 244 1777119756.039000
268 266 1777119756.056000
263 332 1777119756.072000
262 353 1777119756.090000
263 380 1777119756.107000
263 387 1777119756.123000
264 393 1777119756.139000
264 395 1777119756.157000
265 396 1777119756.174000
269 396 1777119756.189000
273 395 1777119756.207000
283 391 1777119756.224000
289 389 1777119756.239000

