STROKE 1
114 291 1777018441.354000
113 291 1777018441.368000
112 291 1777018441.386000
106 291 1777018441.402000
93 288 1777018441.418000
86 284 1777018441.435000
74 273 1777018441.451000
67 261 1777018441.468000
64 240 1777018441.485000
67 234 1777018441.502000
80 219 1777018441.518000
102 208 1777018441.534000
113 206 1777018441.552000
131 206 1777018441.568000
146 212 1777018441.585000
156 221 1777018441.601000
160 227 1777018441.619000
162 242 1777018441.635000
159 259 1777018441.652000
155 267 1777018441.669000
142 279 1777018441.685000
123 286 1777018441.702000
102 284 1777018441.719000
92 281 1777018441.736000
77 272 1777018441.752000
70 261 1777018441.769000
69 254 1777018441.785000
75 238 1777018441.802000
88 225 1777018441.819000
94 222 1777018441.836000
104 219 1777018441.852000
113 225 1777018441.869000
120 241 1777018441.886000
121 251 1777018441.903000
119 277 1777018441.919000

STROKE 2
142 293 1777018442.090000
140 286 1777018442.104000
137 280 1777018442.121000
127 271 1777018442.140000
113 272 1777018442.153000
104 278 1777018442.171000
90 296 1777018442.187000
80 315 1777018442.203000
78 331 1777018442.220000
82 352 1777018442.239000
85 360 1777018442.253000
94 371 1777018442.271000
101 376 1777018442.287000
115 381 1777018442.304000
131 379 1777018442.320000
147 371 1777018442.337000
154 363 1777018442.355000
164 342 1777018442.371000
169 319 1777018442.387000
168 301 1777018442.403000
166 294 1777018442.421000
160 285 1777018442.437000
151 277 1777018442.454000
146 275 1777018442.471000
139 275 1777018442.488000
136 282 1777018442.504000

STROKE 3
262 272 1777018442.689000
262 271 1777018442.706000
256 270 1777018442.723000
240 269 1777018442.740000
218 270 1777018442.755000
200 270 1777018442.772000
188 269 1777018442.789000
187 269 1777018442.806000
187 264 1777018442.822000
197 245 1777018442.839000
212 232 1777018442.856000
235 216 1777018442.872000
247 208 1777018442.889000
250 205 1777018442.906000
248 202 1777018442.923000
244 200 1777018442.939000
224 190 1777018442.955000
200 177 1777018442.972000
189 170 1777018442.989000
170 155 1777018443.005000
158 139 1777018443.022000
156 131 1777018443.039000
158 116 1777018443.057000
170 102 1777018443.072000
191 93 1777018443.089000
216 93 1777018443.106000
227 95 1777018443.123000
245 109 1777018443.139000
257 129 1777018443.156000

STROKE 4
236 344 1777018443.384000
236 344 1777018443.391000
236 344 1777018443.408000
236 344 1777018443.423000
236 344 1777018443.441000

