STROKE 1
62 255 1775279288.124000
62 254 1775279288.132000
64 252 1775279288.148000
67 251 1775279288.166000
75 253 1775279288.182000
80 257 1775279288.199000
90 270 1775279288.215000
93 288 1775279288.233000
93 296 1775279288.248000
91 303 1775279288.265000
83 314 1775279288.281000
72 315 1775279288.299000
64 314 1775279288.315000
48 304 1775279288.331000
42 298 1775279288.349000
31 282 1775279288.365000
28 273 1775279288.382000
29 253 1775279288.399000
34 243 1775279288.415000
55 226 1775279288.432000
69 220 1775279288.449000
83 217 1775279288.466000

STROKE 2
166 314 1775279288.615000
165 314 1775279288.633000
164 314 1775279288.650000
159 311 1775279288.666000
155 308 1775279288.683000
147 300 1775279288.699000
142 294 1775279288.716000
135 279 1775279288.733000
134 270 1775279288.750000
141 246 1775279288.766000
147 238 1775279288.783000
162 229 1775279288.800000
169 229 1775279288.817000
182 232 1775279288.833000
194 244 1775279288.850000
198 253 1775279288.867000
198 277 1775279288.884000
195 288 1775279288.900000
184 306 1775279288.917000
178 311 1775279288.934000
164 315 1775279288.950000
157 314 1775279288.967000
142 305 1775279288.984000
136 298 1775279289.001000
131 281 1775279289.017000
132 273 1775279289.035000
138 261 1775279289.051000
142 257 1775279289.068000
153 257 1775279289.084000
158 260 1775279289.101000
168 273 1775279289.118000
174 290 1775279289.134000
176 297 1775279289.152000
178 305 1775279289.167000

STROKE 3
210 276 1775279289.287000
210 276 1775279289.303000
210 276 1775279289.318000
210 276 1775279289.336000
210 275 1775279289.351000
210 275 1775279289.368000
210 272 1775279289.385000
211 268 1775279289.402000
216 256 1775279289.418000
221 250 1775279289.435000
229 239 1775279289.452000
236 235 1775279289.469000
239 235 1775279289.486000
248 240 1775279289.503000
252 248 1775279289.519000
259 269 1775279289.535000
262 281 1775279289.552000
265 299 1775279289.569000
266 304 1775279289.586000

STROKE 4
324 279 1775279289.688000
324 279 1775279289.705000
324 280 1775279289.721000
324 280 1775279289.737000
322 283 1775279289.753000
318 285 1775279289.770000
307 286 1775279289.787000
299 285 1775279289.803000
285 278 1775279289.820000
275 267 1775279289.837000
274 260 1775279289.853000
281 237 1775279289.871000
287 228 1775279289.887000
296 218 1775279289.904000
298 214 1775279289.921000
300 208 1775279289.937000
299 205 1775279289.954000
291 195 1775279289.970000
284 190 1775279289.987000
270 178 1775279290.004000
265 172 1775279290.021000
260 164 1775279290.037000
261 160 1775279290.055000
270 156 1775279290.070000
295 158 1775279290.088000
310 164 1775279290.104000
333 181 1775279290.121000

STROKE 5
320 345 1775279290.263000
320 344 1775279290.290000
319 343 1775279290.306000
319 343 1775279290.322000
319 342 1775279290.338000
319 342 1775279290.356000
319 341 1775279290.372000

