STROKE 1
174 275 1775284393.458000
174 275 1775284393.474000
173 276 1775284393.489000
171 278 1775284393.507000
166 280 1775284393.523000
162 282 1775284393.541000
147 281 1775284393.556000
138 278 1775284393.573000
121 268 1775284393.589000
115 262 1775284393.607000
106 240 1775284393.623000
115 219 1775284393.640000
125 207 1775284393.656000
150 187 1775284393.674000
165 180 1775284393.689000
189 175 1775284393.706000
197 177 1775284393.723000
208 188 1775284393.739000
211 197 1775284393.757000
212 220 1775284393.773000
209 233 1775284393.790000
200 254 1775284393.807000
193 261 1775284393.824000
178 269 1775284393.840000
169 270 1775284393.857000
150 267 1775284393.873000

STROKE 2
180 107 1775284394.189000
180 107 1775284394.208000
181 108 1775284394.225000
188 115 1775284394.241000
195 125 1775284394.259000
219 155 1775284394.275000
234 175 1775284394.291000

