STROKE 1
56 207 1777213593.778000
55 206 1777213593.793000
53 205 1777213593.809000
52 205 1777213593.816000
46 205 1777213593.838000
37 212 1777213593.852000
32 224 1777213593.868000
32 238 1777213593.886000
36 245 1777213593.901000
48 257 1777213593.918000
62 264 1777213593.935000
74 267 1777213593.952000
81 259 1777213593.968000

STROKE 2
109 211 1777213594.092000
109 210 1777213594.098000
109 210 1777213594.115000
109 210 1777213594.131000
110 211 1777213594.148000
110 213 1777213594.164000
111 218 1777213594.181000
109 230 1777213594.197000
102 242 1777213594.214000
91 252 1777213594.231000
78 258 1777213594.248000
64 261 1777213594.264000
60 261 1777213594.282000
59 260 1777213594.298000
58 260 1777213594.315000
61 258 1777213594.331000

STROKE 3
147 230 1777213594.502000
146 229 1777213594.517000
144 226 1777213594.533000
142 222 1777213594.549000
136 216 1777213594.565000
132 210 1777213594.582000
131 206 1777213594.599000
132 203 1777213594.616000
141 196 1777213594.632000
158 190 1777213594.649000
167 189 1777213594.666000
178 189 1777213594.683000
181 192 1777213594.699000
181 196 1777213594.716000
175 205 1777213594.732000
166 214 1777213594.749000
161 219 1777213594.766000
159 222 1777213594.783000
158 222 1777213594.799000
159 224 1777213594.816000
165 227 1777213594.833000
182 232 1777213594.849000
195 238 1777213594.866000
200 243 1777213594.883000
199 254 1777213594.900000
195 261 1777213594.917000
186 270 1777213594.933000
176 275 1777213594.950000
162 276 1777213594.966000
147 275 1777213594.983000
134 270 1777213595.000000
126 266 1777213595.017000
123 264 1777213595.033000
122 263 1777213595.051000
123 262 1777213595.067000

STROKE 4
168 318 1777213595.244000
168 318 1777213595.251000
167 316 1777213595.268000
166 312 1777213595.284000
165 308 1777213595.301000
165 307 1777213595.318000
165 304 1777213595.334000
169 302 1777213595.351000
180 299 1777213595.367000
193 298 1777213595.384000
200 299 1777213595.401000
202 301 1777213595.418000
202 302 1777213595.435000
197 308 1777213595.451000
191 314 1777213595.468000
187 317 1777213595.485000
186 319 1777213595.501000
186 321 1777213595.518000
195 328 1777213595.535000
213 342 1777213595.552000
220 348 1777213595.568000
232 363 1777213595.585000
232 371 1777213595.602000
229 376 1777213595.618000
217 381 1777213595.635000
198 384 1777213595.652000
179 382 1777213595.668000
160 376 1777213595.685000
147 371 1777213595.702000
143 369 1777213595.719000
139 366 1777213595.735000
139 365 1777213595.752000

