STROKE 1
60 274 1777108861.114000
59 273 1777108861.128000
59 271 1777108861.145000
59 270 1777108861.162000
59 268 1777108861.177000
59 266 1777108861.194000
60 265 1777108861.211000
64 262 1777108861.228000
67 262 1777108861.246000
74 262 1777108861.261000
77 262 1777108861.278000
81 267 1777108861.294000
82 271 1777108861.311000
82 284 1777108861.328000
80 291 1777108861.345000
72 303 1777108861.362000
68 307 1777108861.378000
58 311 1777108861.395000
53 311 1777108861.412000
43 307 1777108861.429000
39 304 1777108861.445000
33 294 1777108861.462000
32 288 1777108861.479000
33 274 1777108861.495000
36 267 1777108861.512000
46 253 1777108861.529000
52 248 1777108861.546000
67 243 1777108861.562000
74 242 1777108861.579000

STROKE 2
126 309 1777108861.728000
126 309 1777108861.747000
125 308 1777108861.764000
125 305 1777108861.780000
124 304 1777108861.796000
123 300 1777108861.813000
124 297 1777108861.830000
127 291 1777108861.846000
130 288 1777108861.864000
134 285 1777108861.880000
136 284 1777108861.897000
139 285 1777108861.913000
139 287 1777108861.930000
139 292 1777108861.946000
137 298 1777108861.964000
134 301 1777108861.980000
129 303 1777108861.997000
125 303 1777108862.014000
117 298 1777108862.031000
113 294 1777108862.047000
107 282 1777108862.064000
106 274 1777108862.081000
108 259 1777108862.097000
110 253 1777108862.114000
123 239 1777108862.131000
128 236 1777108862.148000
134 235 1777108862.165000
136 235 1777108862.181000
139 237 1777108862.198000
144 248 1777108862.215000
148 267 1777108862.231000
149 279 1777108862.248000
147 303 1777108862.265000
146 315 1777108862.281000
144 334 1777108862.298000
144 345 1777108862.315000
145 364 1777108862.332000
147 371 1777108862.348000
150 380 1777108862.365000
151 382 1777108862.382000

STROKE 3
155 296 1777108862.539000
155 296 1777108862.567000
154 294 1777108862.584000
154 293 1777108862.600000
153 290 1777108862.616000
154 284 1777108862.634000
156 280 1777108862.649000
158 274 1777108862.667000
164 263 1777108862.683000
168 258 1777108862.699000
175 251 1777108862.716000
179 249 1777108862.734000
186 249 1777108862.750000
193 253 1777108862.766000
199 264 1777108862.783000
200 272 1777108862.800000
200 291 1777108862.817000
199 300 1777108862.834000
197 315 1777108862.850000
197 320 1777108862.867000
197 326 1777108862.877000

STROKE 4
264 243 1777108863.046000
262 243 1777108863.069000
258 245 1777108863.085000
254 247 1777108863.101000
248 254 1777108863.117000
246 259 1777108863.134000
243 266 1777108863.151000
243 269 1777108863.168000
244 275 1777108863.184000
246 278 1777108863.201000
250 282 1777108863.217000
252 283 1777108863.235000
255 285 1777108863.251000
256 285 1777108863.268000
257 287 1777108863.284000
258 288 1777108863.301000
256 290 1777108863.318000
255 292 1777108863.335000
249 297 1777108863.351000
244 299 1777108863.368000
232 301 1777108863.385000
229 301 1777108863.402000
226 301 1777108863.419000
224 300 1777108863.435000
223 298 1777108863.452000
223 295 1777108863.469000
225 291 1777108863.485000
226 289 1777108863.502000
229 287 1777108863.519000
230 286 1777108863.535000
234 288 1777108863.552000
235 290 1777108863.569000
240 301 1777108863.585000
242 310 1777108863.602000
243 333 1777108863.619000
244 343 1777108863.636000
244 360 1777108863.652000
245 368 1777108863.670000
245 370 1777108863.685000

STROKE 5
244 259 1777108863.825000
243 259 1777108863.837000
243 257 1777108863.854000
238 251 1777108863.870000
235 248 1777108863.887000
229 242 1777108863.903000
222 234 1777108863.920000
218 230 1777108863.936000
214 226 1777108863.954000
208 217 1777108863.970000
205 213 1777108863.987000
199 200 1777108864.004000
197 195 1777108864.020000
197 188 1777108864.037000
198 181 1777108864.054000
201 178 1777108864.071000
213 170 1777108864.087000
221 167 1777108864.104000
240 163 1777108864.120000
249 163 1777108864.137000
270 163 1777108864.154000
280 165 1777108864.171000
297 172 1777108864.188000
304 177 1777108864.204000
313 189 1777108864.221000
316 197 1777108864.238000

