STROKE 1
98 335 1775277685.385000
98 335 1775277685.400000
96 337 1775277685.417000
91 340 1775277685.432000
86 341 1775277685.449000
75 344 1775277685.465000
68 343 1775277685.482000
53 338 1775277685.498000
46 333 1775277685.515000
35 317 1775277685.532000
31 299 1775277685.549000
38 276 1775277685.565000
46 265 1775277685.582000
66 250 1775277685.599000
78 245 1775277685.616000
101 244 1775277685.632000
113 248 1775277685.649000
131 266 1775277685.666000
141 289 1775277685.682000
144 302 1775277685.699000
142 326 1775277685.715000
140 336 1775277685.733000
132 349 1775277685.749000
126 352 1775277685.766000
110 354 1775277685.782000
101 352 1775277685.800000
92 349 1775277685.816000

STROKE 2
111 266 1775277686.059000
109 262 1775277686.085000
101 254 1775277686.102000
97 248 1775277686.118000
90 235 1775277686.134000
88 227 1775277686.150000
87 207 1775277686.167000
89 197 1775277686.184000
102 169 1775277686.200000
109 162 1775277686.218000
120 155 1775277686.234000
131 157 1775277686.251000
138 162 1775277686.267000
152 182 1775277686.285000
158 196 1775277686.301000
166 229 1775277686.318000
168 245 1775277686.334000
168 274 1775277686.351000
168 289 1775277686.368000
167 315 1775277686.384000
167 326 1775277686.401000
168 339 1775277686.417000
170 344 1775277686.435000
171 348 1775277686.451000

STROKE 3
217 246 1775277686.642000
216 246 1775277686.653000
216 246 1775277686.670000
216 246 1775277686.685000
217 247 1775277686.702000

STROKE 4
237 327 1775277686.823000
237 327 1775277686.835000
237 327 1775277686.853000
237 327 1775277686.869000
237 327 1775277686.886000

