STROKE 1
50 211 1776602817.411000
50 210 1776602817.428000
49 208 1776602817.445000
48 205 1776602817.461000
48 203 1776602817.478000
48 200 1776602817.495000
49 197 1776602817.512000
56 194 1776602817.528000
62 192 1776602817.545000
80 196 1776602817.562000
91 202 1776602817.579000
107 221 1776602817.598000
114 251 1776602817.615000
112 262 1776602817.632000
100 278 1776602817.649000
91 284 1776602817.665000
72 292 1776602817.682000
62 295 1776602817.699000
46 295 1776602817.716000
41 294 1776602817.732000
35 287 1776602817.750000
34 283 1776602817.766000
39 269 1776602817.784000
45 262 1776602817.799000
58 251 1776602817.816000
73 247 1776602817.835000
80 248 1776602817.850000
87 250 1776602817.866000

STROKE 2
146 297 1776602818.085000
146 297 1776602818.097000
145 297 1776602818.114000
143 296 1776602818.130000
141 295 1776602818.147000
137 290 1776602818.164000
135 286 1776602818.181000
131 270 1776602818.197000
132 245 1776602818.214000
134 231 1776602818.230000
141 210 1776602818.247000
150 197 1776602818.264000
160 192 1776602818.280000
166 191 1776602818.297000
181 195 1776602818.314000
188 200 1776602818.330000
199 216 1776602818.347000
201 226 1776602818.364000
197 249 1776602818.381000
191 261 1776602818.397000
177 280 1776602818.414000
169 287 1776602818.431000
157 293 1776602818.448000
152 294 1776602818.464000
146 294 1776602818.481000
144 293 1776602818.498000
143 292 1776602818.515000

STROKE 3
205 262 1776602818.691000
205 261 1776602818.716000
204 261 1776602818.732000
204 260 1776602818.750000
202 257 1776602818.766000
200 250 1776602818.782000
201 244 1776602818.799000
206 228 1776602818.816000
210 219 1776602818.832000
219 206 1776602818.849000
223 202 1776602818.866000
233 198 1776602818.882000
236 200 1776602818.899000
243 210 1776602818.916000
251 231 1776602818.933000
254 243 1776602818.949000
258 265 1776602818.966000
259 275 1776602818.983000
259 289 1776602818.999000
259 294 1776602819.016000
259 297 1776602819.033000

STROKE 4
138 394 1776602819.221000
138 394 1776602819.234000
135 396 1776602819.251000
133 397 1776602819.268000
129 399 1776602819.284000
123 397 1776602819.301000
119 394 1776602819.317000
110 378 1776602819.334000
108 368 1776602819.350000
106 348 1776602819.367000
108 340 1776602819.384000
123 324 1776602819.401000
133 320 1776602819.418000
155 317 1776602819.434000
171 318 1776602819.451000
178 319 1776602819.468000
186 324 1776602819.484000
188 329 1776602819.501000
187 346 1776602819.518000
184 357 1776602819.535000
174 377 1776602819.551000
168 385 1776602819.569000
155 394 1776602819.585000
143 398 1776602819.601000
138 399 1776602819.618000
128 399 1776602819.635000
124 398 1776602819.651000

STROKE 5
169 376 1776602819.890000
169 376 1776602819.904000
169 375 1776602819.920000
171 372 1776602819.936000
175 367 1776602819.953000
187 353 1776602819.969000
195 345 1776602819.986000
207 332 1776602820.003000
213 328 1776602820.020000
226 321 1776602820.036000
232 320 1776602820.053000
235 320 1776602820.070000
243 326 1776602820.087000
247 335 1776602820.103000
254 356 1776602820.120000
255 365 1776602820.137000
258 377 1776602820.153000
258 381 1776602820.171000
260 385 1776602820.187000
261 386 1776602820.203000

STROKE 6
283 264 1776602820.332000
282 264 1776602820.355000
278 264 1776602820.371000
277 264 1776602820.388000
274 265 1776602820.404000
273 265 1776602820.421000
271 263 1776602820.438000
269 260 1776602820.454000
267 249 1776602820.471000
269 227 1776602820.488000
272 215 1776602820.504000
283 193 1776602820.521000
294 179 1776602820.538000
307 174 1776602820.555000
314 175 1776602820.571000
330 181 1776602820.588000
337 187 1776602820.605000
347 200 1776602820.622000
352 214 1776602820.638000
354 223 1776602820.655000
352 247 1776602820.672000
349 260 1776602820.688000
343 285 1776602820.705000
341 295 1776602820.722000
338 307 1776602820.739000
337 310 1776602820.755000

