STROKE 1
78 332 1775630319.279000
77 332 1775630319.298000
76 332 1775630319.314000
75 332 1775630319.331000
71 330 1775630319.347000
65 327 1775630319.364000
61 323 1775630319.380000
52 312 1775630319.397000
48 304 1775630319.413000
44 286 1775630319.431000
44 276 1775630319.448000
49 253 1775630319.464000
52 248 1775630319.481000
59 244 1775630319.497000
62 244 1775630319.514000
78 252 1775630319.539000
84 258 1775630319.550000
91 267 1775630319.564000
101 285 1775630319.582000
104 293 1775630319.597000
106 299 1775630319.615000
107 307 1775630319.631000
106 309 1775630319.648000
104 311 1775630319.665000
99 308 1775630319.681000
98 305 1775630319.698000
94 293 1775630319.715000
94 285 1775630319.732000
96 270 1775630319.748000
97 264 1775630319.765000
100 258 1775630319.781000
102 256 1775630319.798000
106 255 1775630319.815000
112 259 1775630319.832000
116 263 1775630319.849000
125 274 1775630319.865000
128 280 1775630319.882000
133 290 1775630319.899000
134 293 1775630319.915000
135 297 1775630319.932000
135 298 1775630319.949000
134 298 1775630319.966000
132 294 1775630319.982000
130 289 1775630319.999000
127 275 1775630320.015000
127 266 1775630320.032000
130 251 1775630320.049000
136 239 1775630320.066000
139 235 1775630320.082000
149 229 1775630320.099000
154 228 1775630320.116000
166 231 1775630320.132000
173 234 1775630320.149000
186 248 1775630320.166000
191 257 1775630320.183000
200 277 1775630320.200000
205 293 1775630320.216000
207 299 1775630320.233000
208 303 1775630320.250000

STROKE 2
268 242 1775630320.394000
268 241 1775630320.417000
267 240 1775630320.434000
265 239 1775630320.451000
260 237 1775630320.467000
257 237 1775630320.483000
252 239 1775630320.500000
250 240 1775630320.518000
248 246 1775630320.534000
250 255 1775630320.550000
252 260 1775630320.567000
258 269 1775630320.584000
262 273 1775630320.602000
267 279 1775630320.617000
269 281 1775630320.635000
270 284 1775630320.650000
270 287 1775630320.669000
268 288 1775630320.684000
258 290 1775630320.701000
251 290 1775630320.719000
235 287 1775630320.734000
229 284 1775630320.752000
220 279 1775630320.768000
218 277 1775630320.784000
218 276 1775630320.801000
219 274 1775630320.817000
222 274 1775630320.835000
230 275 1775630320.851000
236 278 1775630320.868000
247 287 1775630320.885000
254 299 1775630320.901000
257 306 1775630320.918000
260 324 1775630320.934000
261 335 1775630320.952000
263 356 1775630320.968000
266 373 1775630320.986000
267 380 1775630321.002000
271 386 1775630321.018000

STROKE 3
260 236 1775630321.181000
259 235 1775630321.203000
258 235 1775630321.220000
256 235 1775630321.236000
251 234 1775630321.253000
242 231 1775630321.270000
236 229 1775630321.286000
222 220 1775630321.302000
214 213 1775630321.319000
201 196 1775630321.336000
189 168 1775630321.352000
187 159 1775630321.369000
190 143 1775630321.386000
195 134 1775630321.403000
211 120 1775630321.419000
234 113 1775630321.437000
244 112 1775630321.452000
259 114 1775630321.469000
265 117 1775630321.487000
275 126 1775630321.503000
280 133 1775630321.520000
288 148 1775630321.536000

STROKE 4
318 242 1775630321.681000
318 242 1775630321.705000
318 242 1775630321.721000
318 242 1775630321.740000
318 242 1775630321.754000

STROKE 5
314 280 1775630321.835000
314 280 1775630321.854000
314 280 1775630321.871000
314 280 1775630321.887000
314 280 1775630321.904000

