STROKE 1
115 235 1775285182.552000
115 233 1775285182.567000
115 232 1775285182.584000
115 228 1775285182.600000
116 226 1775285182.617000
120 224 1775285182.634000
123 223 1775285182.650000
131 226 1775285182.667000
137 229 1775285182.684000
147 241 1775285182.700000
153 254 1775285182.717000
153 261 1775285182.733000
147 272 1775285182.751000
142 275 1775285182.767000
126 277 1775285182.784000
116 275 1775285182.801000
98 266 1775285182.817000
90 259 1775285182.834000
80 245 1775285182.851000
79 237 1775285182.868000
84 220 1775285182.884000
92 211 1775285182.901000
118 199 1775285182.917000
135 197 1775285182.935000
152 198 1775285182.952000

STROKE 2
198 206 1775285183.121000
197 206 1775285183.138000
197 206 1775285183.153000
197 207 1775285183.170000
195 211 1775285183.185000
195 222 1775285183.203000
198 230 1775285183.218000
200 237 1775285183.236000
207 248 1775285183.252000
211 251 1775285183.269000

STROKE 3
250 210 1775285183.365000
250 210 1775285183.386000
250 209 1775285183.403000
253 210 1775285183.419000
254 210 1775285183.436000
259 215 1775285183.453000
262 219 1775285183.470000
266 230 1775285183.487000
266 237 1775285183.503000
263 249 1775285183.520000
259 254 1775285183.537000
248 261 1775285183.553000
242 263 1775285183.570000
229 262 1775285183.587000
219 258 1775285183.603000
214 251 1775285183.621000
214 245 1775285183.637000
216 242 1775285183.654000
223 237 1775285183.670000
227 236 1775285183.687000
234 236 1775285183.704000
237 237 1775285183.721000

STROKE 4
241 291 1775285183.865000
241 291 1775285183.888000
241 291 1775285183.905000
241 291 1775285183.922000
242 292 1775285183.938000
243 294 1775285183.955000
249 302 1775285183.971000
251 309 1775285183.988000
252 325 1775285184.005000
249 333 1775285184.022000
238 350 1775285184.038000
230 357 1775285184.055000
205 369 1775285184.072000
190 368 1775285184.089000
184 365 1775285184.106000
174 357 1775285184.122000
169 349 1775285184.139000
161 326 1775285184.156000
158 313 1775285184.172000
157 283 1775285184.189000
157 267 1775285184.206000
160 233 1775285184.223000
161 216 1775285184.239000
165 186 1775285184.256000
171 158 1775285184.273000
176 146 1775285184.290000
182 137 1775285184.307000
197 123 1775285184.323000
218 120 1775285184.340000
231 124 1775285184.357000
245 131 1775285184.373000

STROKE 5
269 357 1775285184.649000
269 357 1775285184.658000
269 356 1775285184.675000
269 356 1775285184.691000
268 355 1775285184.708000
265 351 1775285184.725000
260 339 1775285184.742000
258 330 1775285184.758000
258 305 1775285184.774000
261 292 1775285184.791000
275 262 1775285184.808000
281 256 1775285184.825000
293 253 1775285184.841000
300 254 1775285184.858000
311 263 1775285184.875000
315 270 1775285184.892000
319 287 1775285184.908000
319 297 1775285184.925000
313 317 1775285184.942000
307 328 1775285184.959000
291 348 1775285184.975000
278 360 1775285184.992000
273 363 1775285185.009000

