STROKE 1
39 245 1776876215.383000
38 245 1776876215.401000
38 245 1776876215.415000
37 248 1776876215.431000
35 251 1776876215.448000
29 262 1776876215.464000
25 270 1776876215.481000
19 289 1776876215.498000
17 305 1776876215.515000
19 315 1776876215.532000
25 320 1776876215.548000
30 321 1776876215.566000
34 323 1776876215.578000

STROKE 2
91 247 1776876215.801000
91 247 1776876215.818000
93 249 1776876215.834000
96 254 1776876215.851000
98 259 1776876215.867000
101 272 1776876215.883000
101 280 1776876215.900000
98 297 1776876215.917000
95 305 1776876215.933000
86 319 1776876215.950000
78 324 1776876215.967000
73 325 1776876215.983000
62 324 1776876216.000000
56 322 1776876216.017000
47 317 1776876216.033000
45 315 1776876216.050000

STROKE 3
108 285 1776876216.284000
108 285 1776876216.301000
108 285 1776876216.318000
108 284 1776876216.334000
108 284 1776876216.352000
108 282 1776876216.368000
109 279 1776876216.385000
114 267 1776876216.401000
124 250 1776876216.418000
130 242 1776876216.434000
139 230 1776876216.451000
147 225 1776876216.468000
152 225 1776876216.485000
154 227 1776876216.502000
158 238 1776876216.518000
159 250 1776876216.536000
158 282 1776876216.552000
156 305 1776876216.569000
155 312 1776876216.586000

STROKE 4
165 316 1776876216.824000
165 316 1776876216.838000
164 315 1776876216.855000
162 315 1776876216.871000
160 315 1776876216.886000
152 314 1776876216.903000
145 315 1776876216.920000
128 322 1776876216.936000
119 328 1776876216.953000
103 344 1776876216.970000
94 358 1776876216.987000
93 373 1776876217.004000
97 382 1776876217.020000
101 386 1776876217.037000
112 389 1776876217.054000
121 391 1776876217.071000
141 390 1776876217.087000
149 387 1776876217.105000
162 379 1776876217.121000
167 373 1776876217.138000
174 359 1776876217.155000
176 345 1776876217.171000
176 339 1776876217.188000
173 331 1776876217.204000
171 328 1776876217.221000
166 323 1776876217.238000
164 321 1776876217.255000

STROKE 5
194 264 1776876217.518000
194 264 1776876217.540000
194 265 1776876217.557000
193 267 1776876217.573000
192 278 1776876217.589000
192 286 1776876217.606000
193 302 1776876217.622000
197 312 1776876217.640000
201 316 1776876217.656000

STROKE 6
266 250 1776876217.853000
266 250 1776876217.874000
266 250 1776876217.891000
266 250 1776876217.908000
267 251 1776876217.924000
267 254 1776876217.940000
269 264 1776876217.957000
269 272 1776876217.974000
267 289 1776876217.990000
265 297 1776876218.007000
259 310 1776876218.024000
250 317 1776876218.041000
235 322 1776876218.058000
222 322 1776876218.074000
218 322 1776876218.091000
211 320 1776876218.108000
209 319 1776876218.125000

STROKE 7
267 239 1776876218.319000
267 239 1776876218.344000
267 239 1776876218.359000
267 239 1776876218.377000
266 239 1776876218.392000
263 238 1776876218.409000
260 238 1776876218.426000
248 233 1776876218.442000
240 229 1776876218.459000
224 219 1776876218.475000
216 212 1776876218.492000
199 194 1776876218.509000
194 182 1776876218.526000
193 177 1776876218.543000
193 170 1776876218.560000
194 166 1776876218.576000
201 158 1776876218.593000
207 155 1776876218.610000
222 149 1776876218.626000
238 149 1776876218.643000
246 149 1776876218.659000
261 153 1776876218.677000
268 157 1776876218.694000
277 165 1776876218.710000
282 169 1776876218.727000
285 173 1776876218.744000

