STROKE 1
69 296 1776012836.619000
69 296 1776012836.637000
68 296 1776012836.653000
67 295 1776012836.669000
67 294 1776012836.686000
64 292 1776012836.703000
62 290 1776012836.719000
56 283 1776012836.736000
53 279 1776012836.753000
48 268 1776012836.769000
47 262 1776012836.786000
50 250 1776012836.803000
54 244 1776012836.820000
70 231 1776012836.836000
76 229 1776012836.853000
85 227 1776012836.870000
88 228 1776012836.887000
93 231 1776012836.903000
95 234 1776012836.920000
99 241 1776012836.937000
103 252 1776012836.953000
106 258 1776012836.970000
114 270 1776012836.987000
118 275 1776012837.003000
126 282 1776012837.020000

STROKE 2
161 222 1776012837.149000
161 222 1776012837.171000
161 222 1776012837.188000
161 222 1776012837.204000
162 225 1776012837.221000
165 234 1776012837.238000
167 240 1776012837.254000
170 256 1776012837.271000
170 263 1776012837.288000
168 275 1776012837.304000
166 280 1776012837.321000
158 288 1776012837.338000
154 289 1776012837.354000
143 288 1776012837.371000
128 280 1776012837.388000

STROKE 3
125 163 1776012837.528000
125 162 1776012837.539000
125 162 1776012837.557000
126 158 1776012837.572000
127 156 1776012837.589000
128 155 1776012837.605000
129 154 1776012837.622000

STROKE 4
156 291 1776012837.899000
156 291 1776012837.925000
156 291 1776012837.941000
156 291 1776012837.957000
156 298 1776012837.973000
156 305 1776012837.990000
156 325 1776012838.007000
156 338 1776012838.024000
155 361 1776012838.040000
155 384 1776012838.057000
155 387 1776012838.073000
156 391 1776012838.090000
158 392 1776012838.107000
166 389 1776012838.124000
170 388 1776012838.140000

STROKE 5
212 320 1776012838.301000
212 320 1776012838.326000
212 320 1776012838.343000
212 320 1776012838.358000
212 320 1776012838.375000
212 320 1776012838.391000

