STROKE 1
85 315 1775198475.599000
83 314 1775198475.619000
79 311 1775198475.635000
76 308 1775198475.653000
70 300 1775198475.668000
67 294 1775198475.685000
64 281 1775198475.701000
65 273 1775198475.719000
71 257 1775198475.734000
75 250 1775198475.751000
91 238 1775198475.768000
99 238 1775198475.785000
112 242 1775198475.801000
124 253 1775198475.818000
130 260 1775198475.835000
136 274 1775198475.852000
137 278 1775198475.868000
139 283 1775198475.885000
139 285 1775198475.902000
139 286 1775198475.918000
139 286 1775198475.935000
139 284 1775198475.952000
139 280 1775198475.969000
143 269 1775198475.985000
150 254 1775198476.003000
155 248 1775198476.019000
160 244 1775198476.036000
169 238 1775198476.052000
178 237 1775198476.069000
182 238 1775198476.086000
191 247 1775198476.102000
194 255 1775198476.119000
198 278 1775198476.136000
197 290 1775198476.153000

STROKE 2
192 325 1775198476.323000
192 325 1775198476.338000
192 325 1775198476.353000
192 325 1775198476.371000
192 325 1775198476.386000
193 325 1775198476.403000
194 326 1775198476.419000
199 329 1775198476.437000
201 332 1775198476.453000
206 339 1775198476.470000
207 344 1775198476.487000
206 355 1775198476.503000
203 363 1775198476.520000
186 379 1775198476.537000
173 387 1775198476.555000
134 398 1775198476.570000
121 398 1775198476.587000
98 395 1775198476.603000
74 387 1775198476.621000
63 383 1775198476.637000
49 374 1775198476.654000
44 370 1775198476.671000
38 360 1775198476.687000
36 354 1775198476.704000
34 339 1775198476.721000
34 328 1775198476.738000
36 302 1775198476.754000
38 286 1775198476.771000
44 251 1775198476.787000
48 233 1775198476.804000
56 196 1775198476.821000
61 180 1775198476.838000
71 155 1775198476.855000
80 141 1775198476.872000
85 138 1775198476.888000
102 139 1775198476.905000
115 143 1775198476.921000

STROKE 3
202 281 1775198477.145000
202 280 1775198477.158000
202 280 1775198477.174000
201 278 1775198477.189000
200 276 1775198477.206000
200 273 1775198477.222000
203 264 1775198477.239000
206 257 1775198477.255000
214 242 1775198477.272000
220 236 1775198477.289000
230 227 1775198477.306000
245 225 1775198477.324000
249 226 1775198477.339000
253 230 1775198477.356000
261 242 1775198477.373000
264 250 1775198477.390000
269 271 1775198477.407000
271 283 1775198477.423000
274 306 1775198477.440000
275 323 1775198477.456000
276 328 1775198477.473000

