STROKE 1
132 219 1777304109.071000
132 218 1777304109.090000
132 216 1777304109.105000
132 215 1777304109.114000
131 213 1777304109.126000
130 212 1777304109.143000
126 210 1777304109.159000
122 209 1777304109.175000
108 213 1777304109.193000
100 218 1777304109.210000
88 233 1777304109.226000
85 241 1777304109.243000
86 258 1777304109.260000
94 270 1777304109.277000
113 279 1777304109.294000
125 280 1777304109.310000
142 277 1777304109.327000
149 275 1777304109.345000
158 268 1777304109.360000

STROKE 2
133 194 1777304109.897000
131 190 1777304109.914000
129 186 1777304109.931000
123 174 1777304109.946000
120 167 1777304109.963000
117 155 1777304109.979000
118 144 1777304109.996000
121 138 1777304110.012000
136 123 1777304110.029000
147 118 1777304110.046000
170 115 1777304110.062000
180 115 1777304110.080000
192 123 1777304110.096000
197 138 1777304110.113000
198 147 1777304110.129000
199 174 1777304110.146000
199 190 1777304110.163000
200 220 1777304110.179000
200 234 1777304110.196000
203 259 1777304110.213000
204 268 1777304110.230000

STROKE 3
147 334 1777304110.359000
147 333 1777304110.381000
147 333 1777304110.397000
147 331 1777304110.413000
147 331 1777304110.431000
147 331 1777304110.448000

