STROKE 1
54 301 1776875501.351000
54 301 1776875501.365000
54 301 1776875501.380000
54 300 1776875501.396000
54 300 1776875501.415000
54 300 1776875501.430000
54 299 1776875501.446000
54 299 1776875501.462000
56 296 1776875501.479000
58 295 1776875501.496000
64 293 1776875501.513000
67 294 1776875501.530000
74 298 1776875501.547000
75 307 1776875501.564000
74 314 1776875501.580000
66 325 1776875501.597000
60 329 1776875501.613000
45 331 1776875501.630000
37 330 1776875501.647000
24 321 1776875501.663000
19 315 1776875501.682000
16 299 1776875501.697000
22 280 1776875501.714000
29 271 1776875501.730000
48 258 1776875501.747000
59 256 1776875501.764000
78 258 1776875501.781000
86 261 1776875501.798000
93 264 1776875501.814000

STROKE 2
110 274 1776875501.928000
109 274 1776875501.949000
109 273 1776875501.965000
108 273 1776875501.981000
107 274 1776875501.998000
106 277 1776875502.015000
103 288 1776875502.031000
103 295 1776875502.048000
105 308 1776875502.065000
107 312 1776875502.082000
110 315 1776875502.098000

STROKE 3
154 263 1776875502.224000
154 263 1776875502.251000
154 263 1776875502.266000
154 263 1776875502.283000
156 264 1776875502.299000
160 271 1776875502.316000
163 276 1776875502.333000
165 288 1776875502.349000
165 295 1776875502.367000
162 308 1776875502.383000
157 314 1776875502.401000
145 324 1776875502.416000
131 330 1776875502.434000
115 331 1776875502.450000
106 328 1776875502.466000

STROKE 4
156 267 1776875502.595000
156 267 1776875502.618000
155 268 1776875502.636000
154 270 1776875502.650000
150 275 1776875502.667000
147 279 1776875502.685000
140 286 1776875502.701000
136 289 1776875502.718000
128 293 1776875502.734000
120 294 1776875502.751000
117 293 1776875502.767000
112 290 1776875502.784000

STROKE 5
165 310 1776875502.961000
164 310 1776875502.985000
164 309 1776875503.002000
164 309 1776875503.019000
164 307 1776875503.036000
164 307 1776875503.053000
164 302 1776875503.069000
165 298 1776875503.086000
171 283 1776875503.102000
179 267 1776875503.119000
184 260 1776875503.136000
194 250 1776875503.152000
202 250 1776875503.178000
205 253 1776875503.192000
210 257 1776875503.205000
218 269 1776875503.220000
223 283 1776875503.236000
224 290 1776875503.253000
226 304 1776875503.270000
227 309 1776875503.287000
230 319 1776875503.303000

STROKE 6
289 321 1776875503.405000
289 321 1776875503.420000
289 321 1776875503.438000
289 321 1776875503.454000
286 324 1776875503.471000
283 326 1776875503.487000
270 333 1776875503.505000
262 336 1776875503.523000
248 336 1776875503.540000
238 331 1776875503.554000
235 325 1776875503.571000
238 300 1776875503.588000
244 288 1776875503.605000
256 274 1776875503.621000
259 269 1776875503.638000
265 264 1776875503.655000
268 261 1776875503.672000
269 260 1776875503.688000
269 259 1776875503.704000
268 258 1776875503.722000
262 253 1776875503.738000
257 249 1776875503.755000
240 236 1776875503.771000
225 222 1776875503.789000
220 215 1776875503.805000
214 201 1776875503.822000
214 194 1776875503.839000
220 180 1776875503.855000
228 174 1776875503.872000
251 166 1776875503.889000
262 166 1776875503.906000
281 171 1776875503.922000
292 187 1776875503.940000
295 198 1776875503.955000

