STROKE 1
47 242 1777188820.682000
47 240 1777188820.699000
46 239 1777188820.717000
46 234 1777188820.732000
46 231 1777188820.749000
47 227 1777188820.765000
48 226 1777188820.782000
53 222 1777188820.799000
57 222 1777188820.816000
66 223 1777188820.832000
71 226 1777188820.849000
79 236 1777188820.866000
82 243 1777188820.883000
82 259 1777188820.899000
80 268 1777188820.918000
72 281 1777188820.932000
67 286 1777188820.950000
57 291 1777188820.967000
53 292 1777188820.984000
47 293 1777188821.000000
45 292 1777188821.016000
43 290 1777188821.033000
43 286 1777188821.051000
45 283 1777188821.067000
50 277 1777188821.084000
53 275 1777188821.100000
63 271 1777188821.118000

STROKE 2
88 269 1777188821.260000
88 268 1777188821.285000
86 266 1777188821.302000
85 264 1777188821.318000
84 259 1777188821.334000
84 256 1777188821.351000
86 246 1777188821.367000
89 240 1777188821.384000
101 227 1777188821.401000
109 222 1777188821.418000
121 218 1777188821.434000
130 218 1777188821.451000
138 222 1777188821.468000
144 234 1777188821.485000
146 241 1777188821.501000
146 253 1777188821.518000
143 258 1777188821.535000
134 266 1777188821.551000
128 269 1777188821.568000
113 270 1777188821.585000
106 270 1777188821.602000
93 268 1777188821.618000
85 267 1777188821.636000
83 267 1777188821.652000

STROKE 3
117 287 1777188821.837000
117 287 1777188821.854000
117 287 1777188821.870000
117 288 1777188821.886000
117 290 1777188821.903000
115 300 1777188821.919000
113 310 1777188821.936000
109 333 1777188821.953000
107 345 1777188821.970000
103 366 1777188821.986000
102 371 1777188822.003000
103 371 1777188822.020000
104 372 1777188822.037000
105 371 1777188822.053000
115 367 1777188822.070000
120 363 1777188822.087000
126 360 1777188822.100000

STROKE 4
180 227 1777188822.298000
180 227 1777188822.321000
179 227 1777188822.338000
179 228 1777188822.354000
178 233 1777188822.371000
176 237 1777188822.388000
175 250 1777188822.404000
176 256 1777188822.422000
178 267 1777188822.438000
180 271 1777188822.455000

STROKE 5
223 239 1777188822.529000
224 237 1777188822.556000
225 235 1777188822.572000
226 234 1777188822.589000
229 232 1777188822.606000
230 232 1777188822.622000
233 232 1777188822.639000
236 237 1777188822.657000
238 241 1777188822.673000
239 254 1777188822.690000
238 262 1777188822.706000
230 278 1777188822.723000
224 285 1777188822.739000
208 293 1777188822.756000
199 294 1777188822.773000
182 288 1777188822.790000
178 280 1777188822.807000
178 275 1777188822.823000
181 268 1777188822.840000
184 264 1777188822.857000
197 260 1777188822.873000
206 259 1777188822.890000
222 263 1777188822.907000
228 265 1777188822.924000

STROKE 6
234 226 1777188823.077000
233 226 1777188823.092000
233 225 1777188823.108000
232 225 1777188823.124000
230 224 1777188823.141000
227 223 1777188823.158000
224 221 1777188823.174000
216 214 1777188823.191000
210 208 1777188823.208000
199 190 1777188823.224000
193 173 1777188823.241000
192 160 1777188823.258000
197 150 1777188823.275000
202 146 1777188823.292000
219 142 1777188823.308000
229 142 1777188823.326000
245 146 1777188823.342000
258 158 1777188823.359000
263 166 1777188823.375000

STROKE 7
273 244 1777188823.579000
273 244 1777188823.593000
273 243 1777188823.610000
273 243 1777188823.627000
273 243 1777188823.643000

STROKE 8
280 291 1777188823.759000
280 290 1777188823.777000
280 290 1777188823.793000
281 291 1777188823.810000

