STROKE 1
39 296 1777303920.194000
38 294 1777303920.209000
38 292 1777303920.226000
36 285 1777303920.241000
36 281 1777303920.258000
36 272 1777303920.275000
37 268 1777303920.292000
41 260 1777303920.308000
44 256 1777303920.326000
53 249 1777303920.341000
58 246 1777303920.358000
69 243 1777303920.375000
77 244 1777303920.392000
85 250 1777303920.409000
86 257 1777303920.426000
88 275 1777303920.442000
87 285 1777303920.459000
83 303 1777303920.476000
80 309 1777303920.492000
74 315 1777303920.509000
67 315 1777303920.525000
62 314 1777303920.542000
54 307 1777303920.559000
50 302 1777303920.576000
45 294 1777303920.592000
45 290 1777303920.610000

STROKE 2
88 298 1777303920.770000
88 298 1777303920.777000
88 296 1777303920.794000
88 291 1777303920.810000
88 288 1777303920.828000
90 279 1777303920.844000
92 275 1777303920.860000
101 268 1777303920.877000
107 266 1777303920.894000
119 265 1777303920.910000
125 267 1777303920.927000
134 279 1777303920.943000
137 287 1777303920.961000
139 304 1777303920.977000
139 310 1777303920.994000
139 314 1777303921.011000

STROKE 3
123 256 1777303921.151000
122 256 1777303921.162000
122 256 1777303921.179000
118 253 1777303921.195000
114 250 1777303921.211000
104 241 1777303921.228000
98 234 1777303921.245000
88 217 1777303921.262000
83 198 1777303921.278000
84 184 1777303921.295000
88 177 1777303921.312000
99 170 1777303921.329000
106 168 1777303921.345000
122 170 1777303921.362000
137 181 1777303921.379000
142 190 1777303921.396000
144 214 1777303921.412000
141 229 1777303921.429000
127 260 1777303921.446000
119 272 1777303921.462000
113 282 1777303921.479000

STROKE 4
111 324 1777303921.664000
111 324 1777303921.681000
111 324 1777303921.696000
111 324 1777303921.715000
110 328 1777303921.730000
109 332 1777303921.747000
107 345 1777303921.763000
106 359 1777303921.780000
106 365 1777303921.796000
107 369 1777303921.814000
110 375 1777303921.830000
114 376 1777303921.847000
123 375 1777303921.863000

STROKE 5
195 315 1777303922.036000
195 316 1777303922.048000
194 319 1777303922.065000
193 322 1777303922.083000
189 326 1777303922.097000
186 326 1777303922.116000
178 326 1777303922.131000
174 323 1777303922.149000
165 316 1777303922.165000
160 306 1777303922.181000
160 299 1777303922.198000
165 286 1777303922.215000
170 280 1777303922.232000
180 273 1777303922.248000
184 271 1777303922.266000
189 270 1777303922.281000
191 271 1777303922.298000
190 271 1777303922.315000
188 271 1777303922.331000
185 270 1777303922.348000
175 265 1777303922.365000
170 261 1777303922.382000
158 243 1777303922.399000
157 236 1777303922.415000
162 222 1777303922.432000
174 211 1777303922.449000
182 208 1777303922.465000
196 209 1777303922.482000
202 213 1777303922.500000
210 226 1777303922.516000
213 232 1777303922.533000

STROKE 6
216 291 1777303922.872000
216 291 1777303922.886000
216 291 1777303922.901000
215 293 1777303922.918000
212 300 1777303922.935000
208 314 1777303922.951000
208 322 1777303922.968000
210 334 1777303922.984000
213 338 1777303923.001000
217 340 1777303923.018000

STROKE 7
261 293 1777303923.100000
261 293 1777303923.118000
261 293 1777303923.136000
261 293 1777303923.153000
261 293 1777303923.169000
262 294 1777303923.184000
262 297 1777303923.201000
264 305 1777303923.218000
265 310 1777303923.235000
264 323 1777303923.251000
262 329 1777303923.268000
256 339 1777303923.285000
246 346 1777303923.301000
240 348 1777303923.319000
227 350 1777303923.335000
224 349 1777303923.352000
221 346 1777303923.368000
220 342 1777303923.385000
222 333 1777303923.402000
225 329 1777303923.419000
231 323 1777303923.436000
238 319 1777303923.452000
240 318 1777303923.469000
244 319 1777303923.486000
245 319 1777303923.503000

STROKE 8
258 278 1777303923.636000
257 278 1777303923.653000
256 277 1777303923.672000
253 272 1777303923.686000
246 261 1777303923.703000
243 253 1777303923.720000
239 233 1777303923.737000
238 221 1777303923.754000
241 190 1777303923.770000
245 181 1777303923.787000
255 171 1777303923.803000
261 169 1777303923.821000
275 171 1777303923.837000
291 183 1777303923.854000
299 195 1777303923.870000
310 222 1777303923.887000

STROKE 9
300 294 1777303924.058000
300 294 1777303924.074000
300 294 1777303924.090000
300 294 1777303924.105000
300 294 1777303924.121000

STROKE 10
307 325 1777303924.224000
307 325 1777303924.239000
307 325 1777303924.255000
307 325 1777303924.273000
307 325 1777303924.289000

