STROKE 1
38 251 1776701184.376000
38 250 1776701184.393000
37 247 1776701184.409000
37 245 1776701184.425000
37 242 1776701184.442000
38 241 1776701184.458000
41 238 1776701184.475000
43 237 1776701184.492000
50 237 1776701184.508000
54 240 1776701184.525000
61 250 1776701184.542000
62 258 1776701184.559000
61 275 1776701184.575000
58 283 1776701184.592000
49 293 1776701184.609000
44 294 1776701184.625000
32 292 1776701184.642000
27 287 1776701184.659000
18 272 1776701184.676000
15 262 1776701184.693000
16 240 1776701184.709000
27 221 1776701184.727000
35 213 1776701184.743000
58 205 1776701184.760000
71 206 1776701184.776000
95 212 1776701184.793000

STROKE 2
104 290 1776701184.939000
104 289 1776701184.961000
102 288 1776701184.977000
100 286 1776701184.994000
96 283 1776701185.010000
93 280 1776701185.027000
90 273 1776701185.044000
88 267 1776701185.060000
90 253 1776701185.077000
93 245 1776701185.094000
104 230 1776701185.110000
110 226 1776701185.127000
128 225 1776701185.144000
134 232 1776701185.160000
143 251 1776701185.177000
146 262 1776701185.194000
148 281 1776701185.211000
148 288 1776701185.228000
149 296 1776701185.244000
150 298 1776701185.261000

STROKE 3
186 205 1776701185.355000
186 205 1776701185.379000
186 206 1776701185.395000
186 208 1776701185.412000
187 224 1776701185.429000
186 239 1776701185.445000
182 277 1776701185.462000
179 294 1776701185.478000
171 328 1776701185.495000
167 335 1776701185.512000
156 346 1776701185.528000
150 351 1776701185.545000
137 358 1776701185.562000
130 359 1776701185.579000
119 358 1776701185.595000
114 355 1776701185.612000
108 342 1776701185.629000
108 334 1776701185.645000
111 318 1776701185.662000
114 311 1776701185.679000
123 298 1776701185.696000
128 294 1776701185.713000
134 291 1776701185.729000

STROKE 4
191 272 1776701185.889000
191 272 1776701185.898000
191 271 1776701185.914000
190 270 1776701185.930000
190 266 1776701185.947000
190 258 1776701185.963000
191 252 1776701185.980000
198 237 1776701185.997000
203 231 1776701186.013000
216 221 1776701186.030000
221 219 1776701186.047000
234 219 1776701186.064000
237 224 1776701186.081000
242 242 1776701186.097000
242 255 1776701186.114000
242 277 1776701186.131000
242 283 1776701186.147000
243 291 1776701186.164000
243 294 1776701186.181000

STROKE 5
286 290 1776701186.283000
286 290 1776701186.299000
286 290 1776701186.315000
285 289 1776701186.332000
283 289 1776701186.348000
282 288 1776701186.365000
278 283 1776701186.381000
275 279 1776701186.398000
272 263 1776701186.415000
273 251 1776701186.432000
278 227 1776701186.448000
282 218 1776701186.465000
293 206 1776701186.482000
298 206 1776701186.498000
309 213 1776701186.515000
315 221 1776701186.532000
323 240 1776701186.549000
326 252 1776701186.565000
327 255 1776701186.582000
327 259 1776701186.599000
327 260 1776701186.615000
328 261 1776701186.632000
328 261 1776701186.649000
331 257 1776701186.666000
339 245 1776701186.683000
345 238 1776701186.699000
356 228 1776701186.716000
360 225 1776701186.733000
365 223 1776701186.749000
367 225 1776701186.766000
370 233 1776701186.783000
370 240 1776701186.800000
369 255 1776701186.816000
366 265 1776701186.833000

STROKE 6
341 218 1776701186.960000
341 218 1776701186.968000
337 216 1776701186.984000
327 212 1776701187.000000
321 209 1776701187.017000
307 200 1776701187.034000
301 195 1776701187.050000
292 181 1776701187.067000
286 168 1776701187.085000
286 147 1776701187.100000
293 126 1776701187.118000
300 117 1776701187.134000
318 106 1776701187.151000
329 103 1776701187.168000
347 105 1776701187.184000
354 108 1776701187.201000
364 118 1776701187.218000
372 135 1776701187.235000
375 147 1776701187.251000
378 159 1776701187.268000

