STROKE 1
61 197 1777189773.969000
61 196 1777189773.978000
61 196 1777189773.996000
60 196 1777189774.011000
58 198 1777189774.028000
56 202 1777189774.044000
54 218 1777189774.061000
53 230 1777189774.077000
53 255 1777189774.094000
54 266 1777189774.111000
60 284 1777189774.128000
62 286 1777189774.144000
64 288 1777189774.160000

STROKE 2
107 218 1777189774.261000
107 217 1777189774.279000
107 216 1777189774.295000
109 215 1777189774.312000
110 214 1777189774.328000
114 215 1777189774.344000
116 216 1777189774.361000
121 222 1777189774.378000
123 227 1777189774.395000
126 240 1777189774.411000
123 258 1777189774.429000
120 267 1777189774.445000
110 281 1777189774.462000
101 290 1777189774.478000
89 293 1777189774.495000
83 291 1777189774.512000
72 284 1777189774.529000
68 280 1777189774.545000
63 273 1777189774.562000

STROKE 3
114 262 1777189774.738000
114 262 1777189774.747000
114 259 1777189774.763000
115 251 1777189774.780000
122 238 1777189774.797000
127 232 1777189774.813000
139 223 1777189774.830000
145 220 1777189774.847000
155 219 1777189774.863000
162 220 1777189774.880000
170 232 1777189774.897000
172 241 1777189774.914000
175 259 1777189774.930000
176 272 1777189774.948000
176 276 1777189774.964000

STROKE 4
149 222 1777189775.095000
147 221 1777189775.114000
146 220 1777189775.131000
140 218 1777189775.148000
136 216 1777189775.164000
126 210 1777189775.181000
120 206 1777189775.198000
106 194 1777189775.214000
100 187 1777189775.231000
90 168 1777189775.248000
93 157 1777189775.265000
99 152 1777189775.281000
121 143 1777189775.298000
135 140 1777189775.315000
156 141 1777189775.332000
163 143 1777189775.348000
172 150 1777189775.365000
174 155 1777189775.383000
174 171 1777189775.399000
166 197 1777189775.416000
159 210 1777189775.432000
152 222 1777189775.449000

STROKE 5
213 235 1777189775.647000
211 235 1777189775.668000
209 235 1777189775.684000
201 240 1777189775.700000
197 245 1777189775.716000
190 258 1777189775.733000
187 270 1777189775.750000
187 275 1777189775.766000
191 281 1777189775.783000
195 282 1777189775.799000
200 282 1777189775.816000

STROKE 6
248 234 1777189775.898000
248 234 1777189775.918000
248 233 1777189775.934000
250 232 1777189775.950000
252 232 1777189775.967000
258 234 1777189775.984000
261 237 1777189776.000000
269 248 1777189776.017000
271 254 1777189776.034000
271 271 1777189776.051000
269 278 1777189776.067000
260 291 1777189776.084000
240 299 1777189776.101000
232 299 1777189776.118000
219 293 1777189776.134000
214 288 1777189776.151000
209 280 1777189776.168000
209 277 1777189776.184000
213 272 1777189776.201000
223 269 1777189776.219000
230 268 1777189776.235000
245 269 1777189776.252000
251 270 1777189776.268000
256 271 1777189776.285000

STROKE 7
253 243 1777189776.390000
253 243 1777189776.403000
253 243 1777189776.419000
252 243 1777189776.436000
252 243 1777189776.452000
251 243 1777189776.469000
246 240 1777189776.485000
243 237 1777189776.502000
234 226 1777189776.519000
228 216 1777189776.536000
221 190 1777189776.552000
218 157 1777189776.569000
219 147 1777189776.586000
230 134 1777189776.602000
240 130 1777189776.619000
261 127 1777189776.636000
270 129 1777189776.653000
284 135 1777189776.669000
295 148 1777189776.686000
298 157 1777189776.703000
300 168 1777189776.720000

STROKE 8
314 249 1777189776.878000
314 249 1777189776.888000
314 249 1777189776.906000
314 248 1777189776.921000
314 249 1777189776.937000

STROKE 9
317 306 1777189777.054000
317 306 1777189777.072000
317 306 1777189777.088000
317 306 1777189777.105000
317 306 1777189777.121000

