STROKE 1
102 298 1776780567.572000
102 298 1776780567.588000
101 297 1776780567.605000
98 296 1776780567.622000
95 294 1776780567.639000
88 288 1776780567.655000
83 283 1776780567.671000
76 269 1776780567.688000
75 260 1776780567.706000
79 239 1776780567.722000
90 220 1776780567.739000
110 205 1776780567.756000
121 202 1776780567.772000
141 203 1776780567.789000
156 210 1776780567.809000
162 216 1776780567.823000
167 232 1776780567.839000
168 240 1776780567.856000
163 255 1776780567.873000
158 262 1776780567.889000
142 272 1776780567.906000
131 277 1776780567.923000
112 284 1776780567.939000
105 286 1776780567.956000
96 290 1776780567.973000

STROKE 2
123 309 1776780568.136000
123 308 1776780568.159000
123 308 1776780568.174000
123 308 1776780568.195000
123 308 1776780568.207000
123 308 1776780568.225000
122 309 1776780568.240000
122 310 1776780568.258000
120 319 1776780568.274000
118 338 1776780568.293000
117 349 1776780568.309000
118 367 1776780568.325000
118 373 1776780568.341000
123 383 1776780568.358000
125 384 1776780568.375000
138 383 1776780568.391000
149 380 1776780568.408000
175 370 1776780568.425000
185 367 1776780568.442000

