STROKE 1
68 282 1776868197.249000
67 279 1776868197.267000
63 273 1776868197.285000
58 265 1776868197.300000
55 260 1776868197.318000
51 251 1776868197.334000
50 246 1776868197.350000
50 242 1776868197.367000
54 235 1776868197.384000
63 225 1776868197.400000
83 214 1776868197.417000
95 211 1776868197.434000
104 212 1776868197.450000
108 216 1776868197.468000
110 220 1776868197.484000
114 232 1776868197.500000
117 245 1776868197.517000
120 258 1776868197.534000
121 267 1776868197.550000
122 270 1776868197.567000
123 271 1776868197.584000

STROKE 2
100 195 1776868197.799000
99 194 1776868197.819000
96 192 1776868197.835000
90 189 1776868197.852000
80 182 1776868197.868000
67 169 1776868197.885000
55 156 1776868197.902000
46 139 1776868197.918000
45 135 1776868197.935000
45 128 1776868197.952000
46 123 1776868197.968000
59 116 1776868197.985000
80 111 1776868198.002000
99 110 1776868198.019000
115 111 1776868198.035000
126 115 1776868198.052000
133 125 1776868198.070000
134 137 1776868198.087000
132 144 1776868198.102000
123 162 1776868198.119000
114 180 1776868198.136000
106 200 1776868198.152000

STROKE 3
112 300 1776868198.383000
112 299 1776868198.404000
112 299 1776868198.421000
112 299 1776868198.438000
112 299 1776868198.454000
112 302 1776868198.470000
112 317 1776868198.487000
114 339 1776868198.504000
116 354 1776868198.520000
120 367 1776868198.537000
121 370 1776868198.554000
123 371 1776868198.571000
128 370 1776868198.588000
133 369 1776868198.605000
150 352 1776868198.621000
162 338 1776868198.638000

STROKE 4
172 277 1776868198.993000
172 277 1776868199.006000
171 277 1776868199.023000
170 275 1776868199.039000
166 272 1776868199.055000
161 267 1776868199.072000
154 256 1776868199.089000
150 243 1776868199.105000
150 231 1776868199.122000
153 223 1776868199.139000
158 218 1776868199.155000
164 218 1776868199.172000
173 220 1776868199.189000
179 227 1776868199.206000
187 241 1776868199.222000
188 257 1776868199.239000
185 267 1776868199.256000
181 271 1776868199.273000
178 273 1776868199.289000
172 274 1776868199.306000
165 273 1776868199.323000
155 266 1776868199.339000
145 253 1776868199.356000
140 240 1776868199.373000
140 234 1776868199.390000
141 221 1776868199.406000
145 210 1776868199.423000
154 200 1776868199.440000
165 193 1776868199.456000
178 189 1776868199.473000
191 189 1776868199.490000
200 191 1776868199.507000
207 198 1776868199.524000
213 207 1776868199.540000
216 218 1776868199.557000
218 235 1776868199.574000
219 246 1776868199.591000
219 270 1776868199.608000
219 296 1776868199.624000
222 321 1776868199.640000
228 340 1776868199.657000
233 349 1776868199.674000
238 352 1776868199.691000
242 351 1776868199.707000

STROKE 5
206 209 1776868199.887000
206 209 1776868199.909000
205 209 1776868199.926000
204 208 1776868199.942000
201 208 1776868199.958000
197 206 1776868199.975000
189 202 1776868199.991000
177 193 1776868200.009000
163 178 1776868200.025000
151 163 1776868200.042000
142 144 1776868200.059000
142 132 1776868200.075000
148 121 1776868200.092000
160 113 1776868200.109000
169 109 1776868200.126000
188 103 1776868200.142000
206 100 1776868200.159000
218 99 1776868200.175000
228 99 1776868200.192000
235 101 1776868200.209000
241 106 1776868200.226000
246 114 1776868200.242000
251 128 1776868200.259000
257 148 1776868200.276000
259 155 1776868200.293000

