STROKE 1
46 236 1777122111.446000
46 235 1777122111.457000
47 232 1777122111.473000
50 227 1777122111.490000
52 225 1777122111.507000
59 221 1777122111.523000
64 219 1777122111.539000
75 218 1777122111.556000
79 219 1777122111.573000
85 223 1777122111.589000
87 228 1777122111.606000
86 242 1777122111.623000
84 251 1777122111.640000
74 271 1777122111.657000
65 279 1777122111.673000
45 292 1777122111.690000
35 296 1777122111.707000
18 298 1777122111.723000
16 298 1777122111.740000
13 294 1777122111.756000
12 291 1777122111.774000
12 288 1777122111.790000

STROKE 2
118 230 1777122112.026000
118 229 1777122112.042000
118 227 1777122112.058000
118 225 1777122112.076000
120 222 1777122112.091000
121 220 1777122112.108000
122 220 1777122112.124000
124 221 1777122112.141000
125 223 1777122112.158000
128 232 1777122112.175000
129 238 1777122112.192000
126 253 1777122112.208000
116 269 1777122112.226000
108 275 1777122112.241000
90 284 1777122112.259000
74 288 1777122112.275000
62 288 1777122112.292000
59 286 1777122112.309000
55 284 1777122112.325000
54 283 1777122112.342000
55 281 1777122112.360000

STROKE 3
162 284 1777122112.569000
162 283 1777122112.576000
161 281 1777122112.594000
160 274 1777122112.610000
159 267 1777122112.626000
159 264 1777122112.644000
161 261 1777122112.660000
163 259 1777122112.677000
170 258 1777122112.693000
178 261 1777122112.710000
182 265 1777122112.727000
186 275 1777122112.744000
186 280 1777122112.761000
180 290 1777122112.777000
174 294 1777122112.794000
161 298 1777122112.811000
147 294 1777122112.828000
139 290 1777122112.844000
128 277 1777122112.861000
125 268 1777122112.878000
128 248 1777122112.894000
134 239 1777122112.911000
154 227 1777122112.927000
173 222 1777122112.944000
194 229 1777122112.961000
204 232 1777122112.978000

STROKE 4
235 248 1777122113.151000
235 247 1777122113.163000
235 245 1777122113.179000
235 243 1777122113.196000
235 240 1777122113.212000
238 237 1777122113.229000
241 236 1777122113.245000
251 237 1777122113.262000
258 239 1777122113.279000
271 248 1777122113.295000
275 254 1777122113.312000
277 269 1777122113.329000
270 284 1777122113.346000
263 290 1777122113.362000
255 294 1777122113.379000
238 300 1777122113.395000
226 301 1777122113.412000
222 301 1777122113.429000
219 299 1777122113.446000
218 297 1777122113.463000
221 290 1777122113.479000
227 285 1777122113.496000
245 275 1777122113.513000
264 270 1777122113.530000
270 270 1777122113.546000
275 271 1777122113.563000

STROKE 5
265 234 1777122113.723000
264 234 1777122113.732000
263 232 1777122113.748000
257 227 1777122113.764000
247 220 1777122113.781000
240 216 1777122113.797000
227 208 1777122113.813000
222 204 1777122113.830000
216 196 1777122113.847000
216 190 1777122113.864000
227 182 1777122113.880000
250 175 1777122113.898000
258 173 1777122113.914000
264 172 1777122113.932000
264 171 1777122113.948000
256 169 1777122113.964000
244 166 1777122113.981000
217 158 1777122113.998000
206 154 1777122114.016000
197 147 1777122114.031000
201 141 1777122114.048000
213 138 1777122114.065000
254 136 1777122114.081000
275 138 1777122114.098000
301 147 1777122114.115000

