STROKE 1
87 290 1777017963.952000
87 288 1777017963.968000
87 285 1777017963.984000
87 277 1777017964.001000
87 272 1777017964.018000
89 269 1777017964.036000
91 269 1777017964.051000
98 267 1777017964.067000
108 269 1777017964.085000
112 272 1777017964.101000
116 283 1777017964.118000
112 298 1777017964.134000
102 312 1777017964.152000
97 316 1777017964.169000
86 319 1777017964.185000
76 316 1777017964.202000
66 304 1777017964.219000
62 296 1777017964.235000
59 279 1777017964.252000
63 261 1777017964.269000
74 246 1777017964.287000
82 241 1777017964.302000
96 235 1777017964.319000
112 235 1777017964.336000
117 235 1777017964.353000
126 242 1777017964.370000
132 249 1777017964.386000
134 258 1777017964.404000
134 263 1777017964.421000
132 278 1777017964.436000
129 296 1777017964.453000
127 315 1777017964.470000
127 325 1777017964.486000
128 348 1777017964.503000
133 370 1777017964.520000
140 388 1777017964.537000
144 394 1777017964.554000
151 399 1777017964.570000
155 400 1777017964.586000

STROKE 2
205 273 1777017964.709000
204 269 1777017964.733000
203 261 1777017964.749000
202 256 1777017964.765000
200 254 1777017964.782000
198 254 1777017964.799000
195 255 1777017964.815000
193 259 1777017964.832000
192 266 1777017964.848000
195 272 1777017964.865000
206 286 1777017964.882000
216 296 1777017964.899000
219 300 1777017964.915000
222 307 1777017964.932000
220 314 1777017964.949000
211 319 1777017964.965000
203 321 1777017964.982000
187 322 1777017964.999000
172 318 1777017965.016000
158 307 1777017965.032000
155 302 1777017965.050000
155 292 1777017965.066000
162 280 1777017965.082000
173 270 1777017965.099000
177 268 1777017965.116000
183 267 1777017965.132000
187 269 1777017965.149000
190 273 1777017965.166000
193 288 1777017965.183000
193 311 1777017965.199000
192 336 1777017965.216000
190 362 1777017965.234000
190 374 1777017965.250000
190 394 1777017965.267000
192 403 1777017965.283000
192 405 1777017965.300000

STROKE 3
189 257 1777017965.491000
189 257 1777017965.501000
188 257 1777017965.518000
183 255 1777017965.534000
178 253 1777017965.550000
165 242 1777017965.567000
150 221 1777017965.584000
143 192 1777017965.601000
143 165 1777017965.617000
153 137 1777017965.634000
168 120 1777017965.651000
177 115 1777017965.668000
197 109 1777017965.684000
212 109 1777017965.701000
224 115 1777017965.718000
228 121 1777017965.734000
237 139 1777017965.751000
241 160 1777017965.768000

STROKE 4
233 360 1777017966.012000
233 358 1777017966.036000
233 357 1777017966.053000
234 357 1777017966.069000

