STROKE 1
34 280 1775279501.056000
34 278 1775279501.076000
33 276 1775279501.093000
32 272 1775279501.109000
32 269 1775279501.127000
33 264 1775279501.143000
35 262 1775279501.160000
43 258 1775279501.176000
51 256 1775279501.193000
56 256 1775279501.210000
62 260 1775279501.226000
64 262 1775279501.243000
65 269 1775279501.259000
64 272 1775279501.277000
61 277 1775279501.293000
60 279 1775279501.310000
59 281 1775279501.326000
59 282 1775279501.343000
62 285 1775279501.360000
66 288 1775279501.377000
74 297 1775279501.394000
77 302 1775279501.411000
78 315 1775279501.427000
74 329 1775279501.444000
69 334 1775279501.460000
55 339 1775279501.477000
46 341 1775279501.493000
34 342 1775279501.510000
29 342 1775279501.527000
22 339 1775279501.544000
20 338 1775279501.561000

STROKE 2
74 307 1775279501.687000
74 307 1775279501.712000
73 305 1775279501.728000
72 304 1775279501.746000
70 301 1775279501.761000
69 299 1775279501.778000
69 291 1775279501.795000
75 278 1775279501.812000
80 271 1775279501.828000
91 260 1775279501.845000
96 257 1775279501.861000
107 258 1775279501.878000
110 261 1775279501.895000
117 275 1775279501.912000
120 284 1775279501.929000
123 301 1775279501.945000
124 309 1775279501.962000
126 323 1775279501.978000
127 326 1775279501.995000

STROKE 3
168 324 1775279502.129000
167 324 1775279502.147000
167 324 1775279502.163000
167 324 1775279502.180000
165 323 1775279502.196000
163 319 1775279502.213000
162 315 1775279502.230000
161 299 1775279502.246000
162 289 1775279502.263000
164 273 1775279502.279000
166 268 1775279502.296000
175 263 1775279502.313000
179 264 1775279502.330000
188 272 1775279502.346000
192 278 1775279502.363000
197 286 1775279502.380000
198 288 1775279502.398000
200 290 1775279502.413000
201 290 1775279502.430000
203 288 1775279502.446000
205 283 1775279502.464000
215 266 1775279502.480000
228 251 1775279502.497000
234 247 1775279502.514000
243 244 1775279502.530000
246 246 1775279502.548000
253 253 1775279502.564000
255 260 1775279502.581000
257 274 1775279502.597000
257 280 1775279502.614000
256 286 1775279502.631000

STROKE 4
238 232 1775279502.920000
238 232 1775279502.934000
238 232 1775279502.949000
238 232 1775279502.967000
238 232 1775279502.982000
238 232 1775279502.999000
235 232 1775279503.015000
229 231 1775279503.032000
225 230 1775279503.048000
219 228 1775279503.065000
217 226 1775279503.082000
216 223 1775279503.098000
216 222 1775279503.115000
219 219 1775279503.132000
219 219 1775279503.149000
220 217 1775279503.166000
220 216 1775279503.182000
216 210 1775279503.199000
211 205 1775279503.216000
199 189 1775279503.232000
193 181 1775279503.249000
186 160 1775279503.266000
188 154 1775279503.283000
197 148 1775279503.299000
203 147 1775279503.316000
219 152 1775279503.333000
226 157 1775279503.350000

STROKE 5
294 229 1775279503.500000
294 229 1775279503.518000
294 229 1775279503.534000
294 229 1775279503.552000
294 229 1775279503.567000
294 230 1775279503.584000
293 237 1775279503.600000
293 243 1775279503.617000
291 262 1775279503.634000
290 276 1775279503.651000
288 305 1775279503.667000
285 341 1775279503.684000
284 352 1775279503.700000
278 370 1775279503.717000
273 378 1775279503.734000
259 389 1775279503.751000
250 393 1775279503.768000
232 394 1775279503.784000
222 390 1775279503.801000
207 378 1775279503.818000
199 361 1775279503.835000
199 351 1775279503.851000
205 331 1775279503.869000
212 321 1775279503.885000
230 308 1775279503.902000

STROKE 6
291 214 1775279504.120000
290 214 1775279504.137000
290 214 1775279504.155000
288 214 1775279504.169000
285 214 1775279504.186000
279 211 1775279504.202000
275 208 1775279504.219000
267 198 1775279504.236000
263 192 1775279504.253000
259 177 1775279504.269000
259 168 1775279504.286000
263 142 1775279504.302000
267 133 1775279504.320000
278 120 1775279504.336000
286 116 1775279504.353000
301 113 1775279504.370000
315 115 1775279504.386000
322 119 1775279504.403000
332 132 1775279504.420000
334 140 1775279504.436000
334 160 1775279504.453000
331 172 1775279504.470000
322 194 1775279504.486000
317 202 1775279504.503000
307 212 1775279504.520000
302 214 1775279504.537000
292 213 1775279504.553000
288 210 1775279504.571000
282 198 1775279504.587000
283 184 1775279504.604000
285 178 1775279504.621000
292 169 1775279504.638000
297 167 1775279504.654000
307 168 1775279504.670000
313 172 1775279504.688000
317 178 1775279504.704000

