STROKE 1
48 241 1777277449.265000
47 241 1777277449.274000
47 239 1777277449.290000
47 238 1777277449.308000
47 236 1777277449.323000
48 235 1777277449.340000
51 232 1777277449.356000
59 230 1777277449.373000
65 230 1777277449.389000
70 231 1777277449.406000
80 237 1777277449.423000
83 242 1777277449.440000
84 254 1777277449.456000
77 268 1777277449.473000
71 274 1777277449.490000
56 282 1777277449.506000
48 283 1777277449.523000
34 283 1777277449.540000
29 282 1777277449.557000
23 280 1777277449.573000

STROKE 2
112 231 1777277449.747000
111 231 1777277449.758000
110 229 1777277449.775000
110 228 1777277449.790000
109 227 1777277449.807000
109 226 1777277449.824000
110 225 1777277449.841000
112 225 1777277449.858000
117 226 1777277449.874000
120 229 1777277449.891000
125 236 1777277449.906000
126 241 1777277449.924000
122 254 1777277449.941000
112 266 1777277449.958000
106 270 1777277449.974000
94 274 1777277449.991000
90 275 1777277450.008000
84 274 1777277450.024000
83 273 1777277450.041000
83 272 1777277450.058000

STROKE 3
170 281 1777277450.422000
169 281 1777277450.443000
169 281 1777277450.459000
168 282 1777277450.476000
167 283 1777277450.493000
164 284 1777277450.509000
163 284 1777277450.526000
160 282 1777277450.543000
158 280 1777277450.560000
157 272 1777277450.576000
160 258 1777277450.593000
165 250 1777277450.610000
179 235 1777277450.626000
186 230 1777277450.643000
204 226 1777277450.659000
210 229 1777277450.676000
219 243 1777277450.693000
222 251 1777277450.710000
224 267 1777277450.727000
224 280 1777277450.743000
224 284 1777277450.760000

STROKE 4
186 232 1777277450.868000
186 232 1777277450.877000
184 232 1777277450.894000
178 231 1777277450.910000
174 231 1777277450.927000
167 231 1777277450.943000
163 231 1777277450.960000
163 231 1777277450.977000
163 229 1777277450.994000
165 227 1777277451.011000
172 222 1777277451.027000
176 219 1777277451.044000
180 213 1777277451.060000
180 210 1777277451.078000
176 202 1777277451.095000
163 190 1777277451.111000
156 184 1777277451.127000
138 165 1777277451.144000
135 158 1777277451.161000
134 148 1777277451.177000
144 140 1777277451.195000
152 138 1777277451.211000
162 136 1777277451.228000
178 141 1777277451.245000
189 154 1777277451.261000

STROKE 5
238 227 1777277451.409000
238 227 1777277451.430000
238 227 1777277451.447000
236 226 1777277451.462000
231 222 1777277451.478000
228 218 1777277451.496000
220 206 1777277451.511000
217 199 1777277451.529000
214 182 1777277451.545000
215 174 1777277451.563000
222 154 1777277451.578000
232 146 1777277451.595000
237 143 1777277451.612000
250 142 1777277451.629000
256 143 1777277451.646000
270 150 1777277451.662000
279 159 1777277451.680000
282 165 1777277451.695000
284 183 1777277451.712000
282 192 1777277451.729000
273 211 1777277451.745000
267 218 1777277451.763000
255 226 1777277451.779000
250 226 1777277451.796000
241 223 1777277451.812000
234 213 1777277451.829000
233 207 1777277451.846000
234 195 1777277451.863000
237 190 1777277451.880000
245 184 1777277451.896000
249 184 1777277451.913000
256 186 1777277451.929000
259 190 1777277451.946000
262 197 1777277451.963000

