STROKE 1
62 225 1776777276.680000
62 223 1776777276.702000
61 219 1776777276.719000
62 216 1776777276.735000
64 210 1776777276.752000
70 205 1776777276.775000
74 202 1776777276.785000
80 200 1776777276.801000
94 201 1776777276.821000
101 204 1776777276.835000
114 219 1776777276.852000
118 229 1776777276.870000
114 264 1776777276.885000
104 275 1776777276.901000
85 288 1776777276.924000
77 292 1776777276.935000
61 293 1776777276.952000
55 291 1776777276.969000
46 285 1776777276.985000
44 281 1776777277.002000
45 272 1776777277.019000
49 268 1776777277.035000
64 258 1776777277.052000
74 255 1776777277.069000
94 254 1776777277.086000

STROKE 2
115 302 1776777277.226000
115 301 1776777277.236000
115 301 1776777277.254000
114 299 1776777277.270000
112 297 1776777277.286000
106 292 1776777277.303000
100 290 1776777277.320000
84 288 1776777277.336000
74 290 1776777277.353000
54 298 1776777277.370000
46 305 1776777277.387000
31 329 1776777277.403000
31 339 1776777277.421000
36 357 1776777277.437000
41 364 1776777277.455000
53 371 1776777277.470000
70 371 1776777277.488000
80 367 1776777277.504000
98 354 1776777277.521000
106 345 1776777277.537000
115 324 1776777277.554000
117 314 1776777277.571000
115 298 1776777277.588000
113 291 1776777277.604000
105 282 1776777277.621000
97 277 1776777277.639000
93 277 1776777277.654000

STROKE 3
162 295 1776777278.151000
161 295 1776777278.174000
158 293 1776777278.191000
157 292 1776777278.208000
152 287 1776777278.223000
146 279 1776777278.240000
143 274 1776777278.257000
139 261 1776777278.273000
139 253 1776777278.290000
146 234 1776777278.307000
157 217 1776777278.323000
173 205 1776777278.340000
187 203 1776777278.357000
192 204 1776777278.374000
201 214 1776777278.391000
203 222 1776777278.407000
204 243 1776777278.424000
202 254 1776777278.441000
193 272 1776777278.457000
183 284 1776777278.475000
178 288 1776777278.491000
169 293 1776777278.507000
166 294 1776777278.524000

STROKE 4
205 271 1776777278.661000
205 271 1776777278.675000
205 271 1776777278.692000
205 271 1776777278.708000
205 270 1776777278.725000
204 265 1776777278.742000
205 260 1776777278.758000
209 247 1776777278.775000
212 240 1776777278.792000
221 228 1776777278.809000
230 222 1776777278.825000
234 221 1776777278.842000
249 225 1776777278.859000
254 230 1776777278.876000
260 247 1776777278.892000
261 266 1776777278.910000
261 272 1776777278.926000
260 280 1776777278.943000
259 282 1776777278.959000
259 284 1776777278.974000

STROKE 5
242 234 1776777279.082000
241 234 1776777279.093000
240 234 1776777279.110000
239 232 1776777279.127000
234 228 1776777279.143000
230 224 1776777279.160000
222 212 1776777279.177000
213 191 1776777279.194000
210 178 1776777279.210000
206 136 1776777279.227000
210 123 1776777279.243000
219 107 1776777279.260000
223 102 1776777279.277000
233 99 1776777279.294000
239 101 1776777279.311000
251 111 1776777279.327000
258 119 1776777279.344000
266 142 1776777279.361000
267 176 1776777279.377000

