STROKE 1
41 244 1777304856.381000
40 243 1777304856.388000
40 242 1777304856.404000
39 240 1777304856.421000
38 237 1777304856.439000
38 234 1777304856.454000
39 231 1777304856.471000
43 226 1777304856.487000
51 222 1777304856.504000
56 222 1777304856.520000
62 222 1777304856.537000
70 228 1777304856.553000
74 237 1777304856.570000
73 243 1777304856.587000
68 253 1777304856.603000
64 256 1777304856.620000
55 260 1777304856.637000
50 260 1777304856.654000
38 254 1777304856.671000
32 249 1777304856.687000
24 234 1777304856.704000
22 226 1777304856.721000
23 218 1777304856.738000
29 204 1777304856.754000
42 195 1777304856.771000
52 194 1777304856.788000
75 200 1777304856.804000
86 206 1777304856.821000
98 212 1777304856.837000

STROKE 2
107 201 1777304856.974000
107 201 1777304856.990000
106 201 1777304857.006000
104 205 1777304857.022000
102 209 1777304857.039000
100 222 1777304857.055000
101 229 1777304857.072000
106 240 1777304857.089000
109 243 1777304857.106000
116 246 1777304857.122000

STROKE 3
142 192 1777304857.195000
142 192 1777304857.206000
142 192 1777304857.224000
142 192 1777304857.239000
142 192 1777304857.256000
143 192 1777304857.274000
147 198 1777304857.290000
150 203 1777304857.306000
155 216 1777304857.323000
155 223 1777304857.340000
153 237 1777304857.356000
149 242 1777304857.373000
139 248 1777304857.390000
121 250 1777304857.406000
116 250 1777304857.424000
111 246 1777304857.440000
110 245 1777304857.457000
110 242 1777304857.473000
113 240 1777304857.491000
121 237 1777304857.507000
127 235 1777304857.524000
141 235 1777304857.540000
147 235 1777304857.557000

STROKE 4
174 184 1777304857.652000
174 184 1777304857.674000
174 184 1777304857.692000
174 185 1777304857.707000
176 194 1777304857.724000
177 203 1777304857.741000
180 234 1777304857.758000
181 254 1777304857.775000
176 308 1777304857.791000
173 322 1777304857.809000
166 338 1777304857.825000
163 341 1777304857.842000
153 342 1777304857.859000
147 340 1777304857.875000
131 329 1777304857.892000
119 315 1777304857.908000
115 309 1777304857.925000
112 301 1777304857.942000
112 298 1777304857.959000
117 291 1777304857.975000
129 283 1777304857.992000
136 280 1777304858.009000

STROKE 5
179 237 1777304858.143000
179 237 1777304858.161000
179 237 1777304858.176000
179 237 1777304858.193000
179 237 1777304858.210000
179 237 1777304858.226000
179 235 1777304858.244000
179 229 1777304858.260000
181 222 1777304858.276000
187 203 1777304858.294000
197 185 1777304858.309000
202 179 1777304858.326000
215 172 1777304858.343000
219 174 1777304858.360000
226 186 1777304858.377000
232 204 1777304858.394000
233 216 1777304858.412000
232 228 1777304858.428000

STROKE 6
230 320 1777304858.576000
230 320 1777304858.594000
230 319 1777304858.611000
230 319 1777304858.628000

