STROKE 1
91 252 1777136243.852000
91 251 1777136243.860000
94 249 1777136243.876000
97 246 1777136243.893000
104 238 1777136243.908000
107 234 1777136243.925000
110 228 1777136243.942000
111 226 1777136243.959000
110 223 1777136243.975000
103 224 1777136243.992000
98 226 1777136244.009000
87 231 1777136244.025000
83 234 1777136244.042000
80 238 1777136244.059000
80 239 1777136244.076000
85 243 1777136244.092000
96 248 1777136244.110000
102 252 1777136244.125000
112 259 1777136244.142000
116 264 1777136244.159000
118 275 1777136244.176000
118 282 1777136244.194000
111 294 1777136244.209000
99 306 1777136244.227000
93 309 1777136244.243000
83 313 1777136244.260000
74 312 1777136244.277000
66 307 1777136244.293000
63 303 1777136244.310000
60 294 1777136244.326000
60 289 1777136244.344000
61 282 1777136244.360000
64 277 1777136244.379000
65 275 1777136244.393000
68 276 1777136244.410000
71 278 1777136244.428000
78 293 1777136244.444000
83 304 1777136244.461000
91 333 1777136244.477000
94 348 1777136244.494000
99 376 1777136244.511000
101 394 1777136244.528000
102 400 1777136244.545000

STROKE 2
162 303 1777136244.926000
162 302 1777136244.948000
160 302 1777136244.963000
159 301 1777136244.981000
157 300 1777136244.996000
154 297 1777136245.014000
152 294 1777136245.029000
149 286 1777136245.046000
149 280 1777136245.063000
155 264 1777136245.080000
160 256 1777136245.096000
178 240 1777136245.113000
196 232 1777136245.131000
213 231 1777136245.146000
224 238 1777136245.163000
228 243 1777136245.180000
233 256 1777136245.196000
235 264 1777136245.214000
236 277 1777136245.230000
236 283 1777136245.247000
235 286 1777136245.264000

STROKE 3
210 231 1777136245.387000
210 230 1777136245.399000
209 230 1777136245.416000
203 226 1777136245.431000
198 224 1777136245.448000
184 216 1777136245.465000
166 203 1777136245.482000
157 194 1777136245.499000
140 166 1777136245.515000
139 147 1777136245.533000
141 138 1777136245.548000
148 130 1777136245.566000
173 119 1777136245.583000
189 117 1777136245.599000
214 121 1777136245.616000
230 131 1777136245.632000
236 139 1777136245.649000
240 149 1777136245.666000

