STROKE 1
108 288 1776775530.621000
107 288 1776775530.640000
107 288 1776775530.656000
103 288 1776775530.673000
99 287 1776775530.690000
88 284 1776775530.708000
81 281 1776775530.722000
67 272 1776775530.739000
57 260 1776775530.756000
54 252 1776775530.772000
54 229 1776775530.791000
59 219 1776775530.806000
72 204 1776775530.822000
81 199 1776775530.839000
101 196 1776775530.856000
112 199 1776775530.873000
128 208 1776775530.889000
138 220 1776775530.907000
141 227 1776775530.923000
146 240 1776775530.942000
146 246 1776775530.956000
140 258 1776775530.973000
134 263 1776775530.990000
115 272 1776775531.007000
104 276 1776775531.023000
86 281 1776775531.040000
77 283 1776775531.057000

STROKE 2
106 297 1776775531.278000
106 297 1776775531.287000
106 297 1776775531.305000
106 297 1776775531.320000
105 301 1776775531.337000
105 304 1776775531.353000
104 318 1776775531.370000
103 328 1776775531.387000
101 350 1776775531.403000
100 360 1776775531.420000
94 377 1776775531.437000
91 380 1776775531.455000
83 380 1776775531.470000
71 374 1776775531.487000
64 368 1776775531.504000
58 361 1776775531.520000

STROKE 3
146 255 1776775531.730000
145 254 1776775531.757000
145 253 1776775531.773000
144 250 1776775531.792000
144 248 1776775531.805000
146 240 1776775531.822000
147 233 1776775531.838000
154 216 1776775531.855000
159 207 1776775531.872000
174 189 1776775531.889000
189 180 1776775531.905000
206 178 1776775531.922000
213 179 1776775531.939000
223 187 1776775531.955000
229 197 1776775531.972000
231 203 1776775531.989000
234 218 1776775532.006000
235 226 1776775532.022000
235 240 1776775532.039000
235 245 1776775532.056000
235 251 1776775532.073000

