STROKE 1
48 271 1776689807.400000
47 269 1776689807.410000
46 265 1776689807.427000
45 263 1776689807.443000
45 261 1776689807.462000
45 261 1776689807.478000
48 261 1776689807.494000
50 262 1776689807.510000
56 267 1776689807.528000
59 272 1776689807.544000
63 281 1776689807.561000
63 285 1776689807.580000
60 291 1776689807.597000
51 295 1776689807.612000
45 294 1776689807.629000
38 293 1776689807.644000
26 286 1776689807.660000
17 274 1776689807.678000
15 266 1776689807.694000
16 258 1776689807.711000
22 243 1776689807.727000
36 233 1776689807.745000
45 230 1776689807.761000
64 229 1776689807.780000
72 230 1776689807.798000
84 238 1776689807.812000
90 249 1776689807.832000
92 256 1776689807.845000
92 266 1776689807.862000
89 292 1776689807.878000
87 307 1776689807.901000
83 337 1776689807.916000
85 368 1776689807.929000
88 374 1776689807.945000
97 382 1776689807.967000
102 385 1776689807.985000

STROKE 2
172 307 1776689808.445000
172 307 1776689808.463000
171 307 1776689808.481000
169 308 1776689808.497000
166 309 1776689808.514000
160 308 1776689808.529000
155 307 1776689808.547000
147 302 1776689808.563000
144 299 1776689808.581000
137 288 1776689808.597000
133 274 1776689808.614000
134 266 1776689808.630000
139 244 1776689808.648000
143 238 1776689808.664000
151 232 1776689808.680000
155 230 1776689808.697000
165 231 1776689808.713000
171 234 1776689808.730000
183 245 1776689808.747000
192 261 1776689808.764000
195 271 1776689808.783000
194 292 1776689808.797000
190 301 1776689808.814000
179 316 1776689808.830000
171 320 1776689808.849000
156 323 1776689808.864000
149 322 1776689808.880000
136 314 1776689808.897000
127 301 1776689808.914000
124 294 1776689808.931000
123 279 1776689808.948000
124 272 1776689808.964000
129 261 1776689808.981000
132 258 1776689808.998000
141 255 1776689809.014000
145 256 1776689809.032000
154 263 1776689809.048000
164 275 1776689809.066000
168 282 1776689809.081000
173 288 1776689809.098000

STROKE 3
149 339 1776689809.703000
149 339 1776689809.717000
149 338 1776689809.734000
150 336 1776689809.751000
152 335 1776689809.768000
159 334 1776689809.784000
164 334 1776689809.800000
175 337 1776689809.818000
182 339 1776689809.835000
194 349 1776689809.851000
200 355 1776689809.874000
206 367 1776689809.884000
205 386 1776689809.902000
200 394 1776689809.917000
187 404 1776689809.934000
181 407 1776689809.950000
168 410 1776689809.967000
162 410 1776689809.984000
152 408 1776689810.000000
149 406 1776689810.018000
146 400 1776689810.034000
149 390 1776689810.051000
154 385 1776689810.067000
167 376 1776689810.085000
175 374 1776689810.101000
192 371 1776689810.117000
199 371 1776689810.134000
205 372 1776689810.151000

STROKE 4
206 379 1776689810.277000
206 378 1776689810.303000
205 375 1776689810.319000
205 372 1776689810.335000
205 365 1776689810.351000
205 361 1776689810.368000
209 352 1776689810.385000
211 347 1776689810.403000
215 342 1776689810.419000
228 332 1776689810.439000
234 331 1776689810.452000
239 331 1776689810.469000
252 335 1776689810.485000
256 339 1776689810.502000
260 350 1776689810.519000
259 363 1776689810.535000
256 370 1776689810.552000
248 381 1776689810.568000
245 385 1776689810.585000
237 390 1776689810.602000
233 392 1776689810.619000
225 393 1776689810.636000
220 393 1776689810.652000
210 389 1776689810.669000

STROKE 5
207 296 1776689810.872000
207 296 1776689810.887000
205 294 1776689810.903000
204 292 1776689810.921000
202 286 1776689810.936000
201 279 1776689810.954000
202 274 1776689810.970000
206 262 1776689810.987000
209 254 1776689811.003000
219 241 1776689811.020000
236 229 1776689811.041000
242 228 1776689811.057000
252 231 1776689811.075000
256 236 1776689811.093000
262 250 1776689811.108000
265 268 1776689811.126000
266 278 1776689811.141000
266 296 1776689811.157000
266 302 1776689811.174000

STROKE 6
336 237 1776689811.333000
336 237 1776689811.356000
336 236 1776689811.371000
334 236 1776689811.388000
332 235 1776689811.407000
330 236 1776689811.423000
326 238 1776689811.438000
325 240 1776689811.455000
322 246 1776689811.472000
322 250 1776689811.490000
326 259 1776689811.505000
331 264 1776689811.523000
342 274 1776689811.539000
347 278 1776689811.555000
352 285 1776689811.572000
353 291 1776689811.588000
350 294 1776689811.605000
334 304 1776689811.622000
326 306 1776689811.639000
310 306 1776689811.655000
299 304 1776689811.673000
295 302 1776689811.688000
291 297 1776689811.706000
291 293 1776689811.722000
293 286 1776689811.743000
294 282 1776689811.755000
298 277 1776689811.773000
299 275 1776689811.789000
303 274 1776689811.806000
306 274 1776689811.823000
312 280 1776689811.839000
319 296 1776689811.856000
322 307 1776689811.874000
326 334 1776689811.890000
327 350 1776689811.906000
328 379 1776689811.923000
329 390 1776689811.940000
330 404 1776689811.956000
331 407 1776689811.973000

STROKE 7
324 221 1776689812.191000
324 220 1776689812.207000
323 220 1776689812.225000
320 219 1776689812.240000
316 218 1776689812.260000
300 212 1776689812.274000
288 207 1776689812.291000
266 195 1776689812.309000
256 189 1776689812.324000
235 168 1776689812.341000
230 158 1776689812.357000
227 141 1776689812.374000
227 133 1776689812.392000
232 120 1776689812.412000
242 112 1776689812.424000
250 108 1776689812.441000
274 105 1776689812.457000
287 106 1776689812.475000
311 115 1776689812.491000
321 122 1776689812.508000
336 136 1776689812.525000

