STROKE 1
118 220 1776701345.558000
118 218 1776701345.581000
120 214 1776701345.598000
122 213 1776701345.614000
125 210 1776701345.631000
128 209 1776701345.647000
137 211 1776701345.664000
142 213 1776701345.681000
149 222 1776701345.697000
150 227 1776701345.714000
147 237 1776701345.731000
143 240 1776701345.747000
131 245 1776701345.764000
123 245 1776701345.781000
109 240 1776701345.798000
104 236 1776701345.814000
97 224 1776701345.831000
98 216 1776701345.848000
107 197 1776701345.864000
116 188 1776701345.881000
135 176 1776701345.898000
143 173 1776701345.915000
154 173 1776701345.931000
161 178 1776701345.948000
166 189 1776701345.965000
168 198 1776701345.982000
171 227 1776701345.998000
171 265 1776701346.016000
170 282 1776701346.032000
169 306 1776701346.049000
169 314 1776701346.065000
170 322 1776701346.082000

STROKE 2
152 286 1776701346.226000
151 285 1776701346.251000
150 282 1776701346.268000
149 280 1776701346.283000
147 278 1776701346.300000
143 275 1776701346.316000
134 274 1776701346.333000
128 274 1776701346.349000
111 281 1776701346.366000
101 288 1776701346.383000
87 306 1776701346.400000
81 323 1776701346.416000
83 339 1776701346.433000
86 343 1776701346.450000
97 347 1776701346.466000
104 346 1776701346.483000
127 334 1776701346.500000
141 322 1776701346.517000
158 300 1776701346.533000
162 292 1776701346.550000
165 280 1776701346.567000
164 277 1776701346.583000
161 272 1776701346.600000
159 270 1776701346.617000
154 267 1776701346.634000

STROKE 3
254 239 1776701346.796000
254 239 1776701346.819000
254 239 1776701346.835000
250 239 1776701346.851000
246 240 1776701346.868000
232 240 1776701346.885000
214 240 1776701346.902000
206 239 1776701346.918000
197 236 1776701346.935000
193 231 1776701346.952000
195 223 1776701346.969000
202 216 1776701346.985000
223 203 1776701347.003000
235 198 1776701347.019000
251 195 1776701347.035000
256 194 1776701347.052000
262 192 1776701347.069000
263 192 1776701347.086000
261 191 1776701347.102000
248 188 1776701347.119000
237 184 1776701347.136000
214 174 1776701347.152000
205 169 1776701347.169000
195 158 1776701347.186000
194 152 1776701347.202000
198 138 1776701347.219000
208 129 1776701347.236000
239 116 1776701347.252000
274 113 1776701347.269000
288 114 1776701347.286000
306 119 1776701347.303000
312 123 1776701347.319000
316 128 1776701347.336000

