STROKE 1
82 199 1777017598.065000
81 198 1777017598.073000
79 198 1777017598.091000
71 201 1777017598.107000
59 211 1777017598.123000
53 219 1777017598.140000
49 228 1777017598.156000
46 249 1777017598.173000
54 271 1777017598.189000
59 275 1777017598.206000
68 280 1777017598.222000

STROKE 2
125 214 1777017598.332000
125 214 1777017598.358000
126 214 1777017598.374000
128 215 1777017598.391000
132 221 1777017598.406000
137 230 1777017598.423000
138 237 1777017598.440000
139 251 1777017598.456000
138 257 1777017598.473000
131 268 1777017598.489000
126 273 1777017598.507000
109 279 1777017598.523000
104 279 1777017598.540000
98 279 1777017598.550000

STROKE 3
109 218 1777017598.658000
109 218 1777017598.675000
106 217 1777017598.691000
104 218 1777017598.708000
94 221 1777017598.724000
83 231 1777017598.741000
79 238 1777017598.757000
74 251 1777017598.774000
74 258 1777017598.791000
80 270 1777017598.808000
100 288 1777017598.824000

STROKE 4
102 291 1777017599.001000
102 291 1777017599.026000
102 291 1777017599.041000
103 291 1777017599.060000
109 292 1777017599.075000
113 293 1777017599.092000
123 297 1777017599.108000
130 304 1777017599.125000
132 307 1777017599.142000
133 315 1777017599.158000
131 320 1777017599.175000
121 330 1777017599.192000
113 334 1777017599.208000
95 340 1777017599.225000
78 338 1777017599.242000
71 335 1777017599.259000
56 320 1777017599.275000
52 312 1777017599.292000
46 297 1777017599.308000
44 290 1777017599.325000
42 275 1777017599.342000
41 256 1777017599.359000
40 242 1777017599.376000
41 210 1777017599.392000
42 192 1777017599.409000
45 163 1777017599.425000
50 144 1777017599.443000
54 138 1777017599.459000
58 134 1777017599.476000
70 131 1777017599.492000
96 136 1777017599.509000
110 142 1777017599.526000

STROKE 5
211 258 1777017599.658000
211 258 1777017599.677000
211 258 1777017599.694000
209 259 1777017599.710000
207 260 1777017599.726000
200 262 1777017599.743000
189 263 1777017599.759000
183 262 1777017599.777000
174 258 1777017599.793000
171 254 1777017599.811000
170 244 1777017599.826000
173 238 1777017599.844000
185 226 1777017599.860000
197 219 1777017599.877000
201 217 1777017599.894000
205 214 1777017599.910000
205 213 1777017599.927000
199 207 1777017599.944000
182 192 1777017599.961000
166 176 1777017599.977000
155 158 1777017599.994000
154 150 1777017600.014000
155 139 1777017600.028000
159 135 1777017600.044000
174 130 1777017600.060000
198 130 1777017600.079000
210 134 1777017600.094000
227 148 1777017600.111000
232 158 1777017600.128000
238 168 1777017600.142000

STROKE 6
251 214 1777017600.294000
251 214 1777017600.311000
251 214 1777017600.329000
251 214 1777017600.345000
251 214 1777017600.362000

STROKE 7
261 270 1777017600.475000
261 270 1777017600.497000
261 270 1777017600.514000
261 270 1777017600.530000

