STROKE 1
52 266 1776776997.806000
51 264 1776776997.830000
50 260 1776776997.848000
49 257 1776776997.863000
48 253 1776776997.879000
49 251 1776776997.896000
51 248 1776776997.913000
53 247 1776776997.930000
58 248 1776776997.946000
65 254 1776776997.963000
68 260 1776776997.980000
69 276 1776776997.996000
67 285 1776776998.013000
59 297 1776776998.030000
54 301 1776776998.047000
42 301 1776776998.063000
29 294 1776776998.081000
23 288 1776776998.097000
16 270 1776776998.114000
15 261 1776776998.130000
19 244 1776776998.147000
23 237 1776776998.164000
37 229 1776776998.180000
45 228 1776776998.197000
54 228 1776776998.214000

STROKE 2
103 234 1776776998.380000
102 234 1776776998.399000
102 233 1776776998.415000
101 231 1776776998.432000
100 231 1776776998.448000
100 229 1776776998.465000
100 227 1776776998.483000
101 226 1776776998.498000
105 223 1776776998.515000
108 222 1776776998.532000
117 222 1776776998.548000
122 224 1776776998.565000
131 232 1776776998.582000
134 239 1776776998.599000
135 258 1776776998.615000
131 279 1776776998.633000
126 287 1776776998.649000
114 300 1776776998.666000
109 301 1776776998.682000
101 300 1776776998.699000
98 298 1776776998.716000
94 292 1776776998.733000
91 289 1776776998.750000

STROKE 3
138 274 1776776998.901000
138 273 1776776998.918000
138 272 1776776998.934000
137 270 1776776998.950000
136 268 1776776998.967000
136 263 1776776998.984000
136 260 1776776999.000000
138 252 1776776999.017000
139 247 1776776999.034000
144 239 1776776999.051000
150 232 1776776999.067000
153 229 1776776999.084000
158 228 1776776999.101000
161 229 1776776999.117000
166 237 1776776999.134000
169 244 1776776999.151000
170 263 1776776999.168000
170 279 1776776999.185000
169 284 1776776999.201000
168 289 1776776999.218000
168 291 1776776999.234000

STROKE 4
168 270 1776776999.667000
168 270 1776776999.687000
168 270 1776776999.704000
168 269 1776776999.720000
168 267 1776776999.736000
168 264 1776776999.753000
169 257 1776776999.770000
171 251 1776776999.786000
179 235 1776776999.803000
184 227 1776776999.820000
197 214 1776776999.837000
211 207 1776776999.853000
214 208 1776776999.870000
222 215 1776776999.887000
224 222 1776776999.903000
225 241 1776776999.920000
224 252 1776776999.937000
218 275 1776776999.954000
216 283 1776776999.971000

STROKE 5
213 328 1776777000.130000
213 328 1776777000.139000
213 328 1776777000.155000
213 328 1776777000.171000
213 328 1776777000.188000
213 328 1776777000.205000
213 328 1776777000.221000

STROKE 6
267 289 1776777000.392000
267 289 1776777000.407000
267 289 1776777000.422000
267 289 1776777000.439000
267 289 1776777000.455000
267 289 1776777000.472000
266 288 1776777000.489000
264 287 1776777000.505000
262 286 1776777000.522000
261 280 1776777000.539000
260 276 1776777000.556000
262 261 1776777000.573000
269 241 1776777000.590000
275 231 1776777000.606000
298 208 1776777000.623000
307 204 1776777000.639000
320 203 1776777000.656000
325 204 1776777000.673000
333 210 1776777000.690000
335 215 1776777000.706000
339 228 1776777000.723000
337 248 1776777000.740000
334 259 1776777000.756000
324 278 1776777000.773000
318 285 1776777000.790000
307 294 1776777000.807000
301 296 1776777000.823000
288 295 1776777000.841000
275 287 1776777000.858000
270 281 1776777000.874000
264 267 1776777000.890000
264 260 1776777000.907000
266 246 1776777000.924000
268 241 1776777000.941000
274 235 1776777000.957000
277 234 1776777000.974000
283 236 1776777000.991000
288 246 1776777001.008000
291 253 1776777001.024000
293 269 1776777001.041000
293 275 1776777001.058000
293 282 1776777001.074000

STROKE 7
298 204 1776777001.224000
297 203 1776777001.243000
296 203 1776777001.259000
290 201 1776777001.275000
280 197 1776777001.292000
274 193 1776777001.309000
260 180 1776777001.325000
253 170 1776777001.342000
240 137 1776777001.359000
238 123 1776777001.376000
240 99 1776777001.392000
254 84 1776777001.409000
265 79 1776777001.426000
291 76 1776777001.442000
302 78 1776777001.459000
319 88 1776777001.476000
325 97 1776777001.493000
330 120 1776777001.509000
330 135 1776777001.526000

