STROKE 1
91 299 1775278476.200000
89 298 1775278476.216000
84 297 1775278476.233000
80 295 1775278476.249000
72 290 1775278476.265000
69 285 1775278476.282000
65 272 1775278476.298000
66 264 1775278476.315000
75 244 1775278476.332000
82 235 1775278476.349000
100 220 1775278476.365000
104 219 1775278476.382000
110 219 1775278476.398000
112 221 1775278476.416000
117 229 1775278476.432000
120 236 1775278476.449000
128 254 1775278476.465000
137 271 1775278476.483000
142 277 1775278476.499000
152 285 1775278476.516000
158 286 1775278476.533000
164 285 1775278476.549000

STROKE 2
184 205 1775278476.636000
184 205 1775278476.650000
184 205 1775278476.668000
184 205 1775278476.683000
187 210 1775278476.700000
189 215 1775278476.717000
193 235 1775278476.733000
194 246 1775278476.750000
192 264 1775278476.766000
191 271 1775278476.783000
183 283 1775278476.799000
179 285 1775278476.816000

STROKE 3
174 308 1775278477.048000
174 308 1775278477.068000
174 308 1775278477.085000
174 308 1775278477.101000
174 309 1775278477.117000
174 310 1775278477.134000
173 318 1775278477.151000
171 326 1775278477.168000
166 349 1775278477.184000
164 358 1775278477.201000
158 374 1775278477.218000
152 384 1775278477.235000
145 389 1775278477.251000
141 389 1775278477.268000
129 384 1775278477.284000
121 378 1775278477.302000
112 360 1775278477.318000
110 351 1775278477.335000

STROKE 4
244 214 1775278477.591000
243 214 1775278477.602000
243 214 1775278477.621000
243 214 1775278477.636000
243 215 1775278477.654000
241 222 1775278477.669000
240 229 1775278477.687000
239 247 1775278477.702000
239 256 1775278477.719000
242 272 1775278477.736000
251 283 1775278477.753000
256 285 1775278477.769000
262 284 1775278477.786000

STROKE 5
316 217 1775278477.860000
316 217 1775278477.886000
316 217 1775278477.904000
316 217 1775278477.920000
317 220 1775278477.936000
317 223 1775278477.953000
318 234 1775278477.970000
318 240 1775278477.987000
316 254 1775278478.003000
312 262 1775278478.020000
300 276 1775278478.037000
291 281 1775278478.054000
269 289 1775278478.070000
262 289 1775278478.087000
254 286 1775278478.104000
251 279 1775278478.121000
252 274 1775278478.137000
254 267 1775278478.154000
263 255 1775278478.170000
273 247 1775278478.187000
277 246 1775278478.205000
283 247 1775278478.221000
285 249 1775278478.238000
289 256 1775278478.254000
291 259 1775278478.271000

STROKE 6
312 215 1775278478.438000
311 214 1775278478.456000
310 214 1775278478.472000
307 214 1775278478.489000
305 213 1775278478.505000
298 209 1775278478.522000
292 205 1775278478.538000
278 192 1775278478.555000
272 184 1775278478.572000
259 163 1775278478.588000
250 144 1775278478.605000
247 122 1775278478.622000
250 106 1775278478.639000
253 100 1775278478.655000
258 96 1775278478.673000
273 91 1775278478.689000
291 94 1775278478.706000
299 99 1775278478.723000
315 112 1775278478.739000
322 120 1775278478.756000
330 129 1775278478.773000

STROKE 7
348 217 1775278478.924000
348 217 1775278478.941000
348 217 1775278478.957000
348 217 1775278478.975000
348 217 1775278478.990000

STROKE 8
350 273 1775278479.094000
350 273 1775278479.107000
350 273 1775278479.124000

